id,label
20039,neg
20040,pos
20041,pos
20042,neg
20043,pos
20044,pos
20045,pos
20046,pos
20047,pos
20048,pos
20049,neg
20050,neg
20051,pos
20052,pos
20053,pos
20054,neg
20055,pos
20056,pos
20057,pos
20058,pos
20059,pos
20060,pos
20061,pos
20062,pos
20063,pos
20064,neg
20065,pos
20066,pos
20067,neg
20068,pos
20069,pos
20070,pos
20071,pos
20072,pos
20073,pos
20074,pos
20075,pos
20076,pos
20077,pos
20078,pos
20079,pos
20080,neg
20081,neg
20082,pos
20083,neg
20084,pos
20085,pos
20086,pos
20087,pos
20088,pos
20089,pos
20090,neg
20091,pos
20092,pos
20093,pos
20094,pos
20095,pos
20096,pos
20097,neg
20098,pos
20099,pos
20100,pos
20101,neg
20102,pos
20103,pos
20104,pos
20105,pos
20106,neg
20107,pos
20108,pos
20109,pos
20110,neg
20111,pos
20112,pos
20113,pos
20114,pos
20115,neg
20116,neg
20117,pos
20118,pos
20119,neg
20120,pos
20121,pos
20122,pos
20123,pos
20124,pos
20125,neg
20126,pos
20127,pos
20128,pos
20129,pos
20130,pos
20131,pos
20132,pos
20133,pos
20134,pos
20135,neg
20136,neg
20137,pos
20138,pos
20139,pos
20140,pos
20141,pos
20142,pos
20143,neg
20144,neg
20145,neg
20146,pos
20147,pos
20148,neg
20149,neg
20150,pos
20151,pos
20152,pos
20153,neg
20154,pos
20155,pos
20156,pos
20157,pos
20158,pos
20159,pos
20160,pos
20161,neg
20162,pos
20163,neg
20164,neg
20165,pos
20166,pos
20167,pos
20168,pos
20169,pos
20170,pos
20171,neg
20172,pos
20173,pos
20174,pos
20175,pos
20176,pos
20177,neg
20178,pos
20179,neg
20180,neg
20181,pos
20182,neg
20183,pos
20184,pos
20185,pos
20186,pos
20187,pos
20188,pos
20189,neg
20190,pos
20191,neg
20192,neg
20193,pos
20194,pos
20195,pos
20196,pos
20197,pos
20198,pos
20199,neg
20200,pos
20201,pos
20202,pos
20203,neg
20204,neg
20205,pos
20206,pos
20207,pos
20208,pos
20209,pos
20210,pos
20211,neg
20212,pos
20213,pos
20214,pos
20215,pos
20216,neg
20217,neg
20218,pos
20219,pos
20220,pos
20221,pos
20222,pos
20223,pos
20224,pos
20225,neg
20226,neg
20227,pos
20228,pos
20229,neg
20230,pos
20231,pos
20232,neg
20233,pos
20234,neg
20235,pos
20236,pos
20237,pos
20238,pos
20239,neg
20240,pos
20241,pos
20242,neg
20243,pos
20244,pos
20245,pos
20246,neg
20247,pos
20248,pos
20249,neg
20250,neg
20251,pos
20252,neg
20253,pos
20254,neg
20255,pos
20256,pos
20257,pos
20258,pos
20259,pos
20260,pos
20261,pos
20262,neg
20263,neg
20264,pos
20265,neg
20266,pos
20267,neg
20268,neg
20269,pos
20270,neg
20271,neg
20272,pos
20273,pos
20274,pos
20275,pos
20276,pos
20277,neg
20278,neg
20279,pos
20280,neg
20281,neg
20282,pos
20283,pos
20284,pos
20285,pos
20286,pos
20287,pos
20288,pos
20289,neg
20290,neg
20291,neg
20292,pos
20293,neg
20294,pos
20295,pos
20296,neg
20297,pos
20298,pos
20299,pos
20300,pos
20301,pos
20302,neg
20303,neg
20304,pos
20305,neg
20306,pos
20307,neg
20308,pos
20309,pos
20310,pos
20311,neg
20312,pos
20313,neg
20314,pos
20315,neg
20316,pos
20317,pos
20318,pos
20319,neg
20320,neg
20321,pos
20322,pos
20323,pos
20324,neg
20325,pos
20326,pos
20327,pos
20328,pos
20329,pos
20330,neg
20331,pos
20332,pos
20333,pos
20334,pos
20335,pos
20336,neg
20337,pos
20338,neg
20339,neg
20340,pos
20341,neg
20342,pos
20343,pos
20344,neg
20345,pos
20346,neg
20347,pos
20348,pos
20349,neg
20350,pos
20351,neg
20352,pos
20353,neg
20354,pos
20355,pos
20356,pos
20357,pos
20358,neg
20359,pos
20360,pos
20361,pos
20362,pos
20363,neg
20364,pos
20365,neg
20366,neg
20367,neg
20368,neg
20369,pos
20370,pos
20371,pos
20372,neg
20373,pos
20374,pos
20375,pos
20376,pos
20377,pos
20378,pos
20379,pos
20380,neg
20381,neg
20382,neg
20383,pos
20384,pos
20385,pos
20386,pos
20387,pos
20388,pos
20389,neg
20390,neg
20391,neg
20392,neg
20393,neg
20394,neg
20395,neg
20396,neg
20397,neg
20398,neg
20399,pos
20400,neg
20401,neg
20402,pos
20403,neg
20404,pos
20405,pos
20406,pos
20407,pos
20408,pos
20409,pos
20410,neg
20411,neg
20412,pos
20413,neg
20414,neg
20415,neg
20416,pos
20417,neg
20418,neg
20419,pos
20420,neg
20421,neg
20422,pos
20423,neg
20424,pos
20425,pos
20426,pos
20427,neg
20428,pos
20429,neg
20430,pos
20431,pos
20432,neg
20433,pos
20434,pos
20435,pos
20436,pos
20437,pos
20438,pos
20439,neg
20440,pos
20441,pos
20442,neg
20443,pos
20444,neg
20445,pos
20446,neg
20447,pos
20448,neg
20449,pos
20450,pos
20451,neg
20452,pos
20453,neg
20454,neg
20455,pos
20456,pos
20457,pos
20458,pos
20459,pos
20460,neg
20461,pos
20462,neg
20463,pos
20464,pos
20465,neg
20466,pos
20467,neg
20468,pos
20469,neg
20470,pos
20471,neg
20472,neg
20473,pos
20474,pos
20475,pos
20476,neg
20477,pos
20478,pos
20479,pos
20480,pos
20481,pos
20482,neg
20483,neg
20484,pos
20485,neg
20486,pos
20487,pos
20488,neg
20489,pos
20490,pos
20491,neg
20492,pos
20493,pos
20494,neg
20495,neg
20496,neg
20497,pos
20498,pos
20499,pos
20500,pos
20501,pos
20502,pos
20503,pos
20504,pos
20505,pos
20506,neg
20507,neg
20508,pos
20509,pos
20510,pos
20511,pos
20512,pos
20513,pos
20514,pos
20515,pos
20516,pos
20517,neg
20518,neg
20519,neg
20520,pos
20521,pos
20522,pos
20523,pos
20524,neg
20525,pos
20526,pos
20527,neg
20528,pos
20529,neg
20530,neg
20531,pos
20532,pos
20533,pos
20534,neg
20535,pos
20536,neg
20537,neg
20538,neg
20539,neg
20540,pos
20541,pos
20542,pos
20543,pos
20544,pos
20545,pos
20546,pos
20547,pos
20548,pos
20549,neg
20550,neg
20551,neg
20552,pos
20553,neg
20554,pos
20555,pos
20556,neg
20557,pos
20558,neg
20559,pos
20560,pos
20561,pos
20562,pos
20563,pos
20564,pos
20565,pos
20566,neg
20567,neg
20568,pos
20569,pos
20570,pos
20571,pos
20572,pos
20573,neg
20574,neg
20575,pos
20576,neg
20577,neg
20578,pos
20579,pos
20580,pos
20581,pos
20582,neg
20583,pos
20584,pos
20585,pos
20586,pos
20587,pos
20588,pos
20589,neg
20590,pos
20591,pos
20592,pos
20593,neg
20594,neg
20595,neg
20596,pos
20597,neg
20598,pos
20599,pos
20600,neg
20601,pos
20602,neg
20603,pos
20604,neg
20605,pos
20606,neg
20607,neg
20608,neg
20609,pos
20610,pos
20611,neg
20612,neg
20613,neg
20614,pos
20615,pos
20616,pos
20617,pos
20618,pos
20619,pos
20620,neg
20621,pos
20622,pos
20623,neg
20624,pos
20625,neg
20626,pos
20627,neg
20628,pos
20629,pos
20630,pos
20631,neg
20632,pos
20633,pos
20634,neg
20635,neg
20636,pos
20637,pos
20638,neg
20639,pos
20640,pos
20641,pos
20642,neg
20643,pos
20644,pos
20645,pos
20646,pos
20647,pos
20648,pos
20649,pos
20650,pos
20651,pos
20652,neg
20653,pos
20654,neg
20655,pos
20656,pos
20657,pos
20658,pos
20659,pos
20660,pos
20661,neg
20662,pos
20663,neg
20664,pos
20665,pos
20666,pos
20667,neg
20668,pos
20669,neg
20670,neg
20671,neg
20672,pos
20673,pos
20674,neg
20675,pos
20676,pos
20677,pos
20678,pos
20679,neg
20680,pos
20681,pos
20682,neg
20683,pos
20684,pos
20685,pos
20686,pos
20687,pos
20688,neg
20689,neg
20690,neg
20691,pos
20692,pos
20693,neg
20694,pos
20695,pos
20696,neg
20697,neg
20698,neg
20699,pos
20700,pos
20701,neg
20702,pos
20703,pos
20704,neg
20705,neg
20706,pos
20707,neg
20708,pos
20709,neg
20710,pos
20711,neg
20712,neg
20713,neg
20714,neg
20715,neg
20716,pos
20717,pos
20718,neg
20719,neg
20720,pos
20721,pos
20722,neg
20723,pos
20724,neg
20725,neg
20726,pos
20727,pos
20728,pos
20729,neg
20730,neg
20731,pos
20732,pos
20733,neg
20734,neg
20735,pos
20736,neg
20737,pos
20738,pos
20739,neg
20740,neg
20741,neg
20742,neg
20743,neg
20744,pos
20745,pos
20746,neg
20747,pos
20748,neg
20749,neg
20750,pos
20751,pos
20752,pos
20753,pos
20754,pos
20755,neg
20756,neg
20757,pos
20758,pos
20759,pos
20760,neg
20761,pos
20762,pos
20763,pos
20764,pos
20765,pos
20766,pos
20767,pos
20768,neg
20769,neg
20770,pos
20771,pos
20772,pos
20773,pos
20774,neg
20775,pos
20776,neg
20777,pos
20778,pos
20779,neg
20780,neg
20781,pos
20782,pos
20783,neg
20784,neg
20785,pos
20786,pos
20787,pos
20788,neg
20789,pos
20790,neg
20791,pos
20792,pos
20793,neg
20794,pos
20795,neg
20796,neg
20797,pos
20798,neg
20799,neg
20800,pos
20801,pos
20802,neg
20803,pos
20804,neg
20805,pos
20806,pos
20807,neg
20808,pos
20809,pos
20810,pos
20811,pos
20812,pos
20813,pos
20814,neg
20815,pos
20816,neg
20817,neg
20818,neg
20819,pos
20820,neg
20821,pos
20822,neg
20823,pos
20824,pos
20825,pos
20826,neg
20827,pos
20828,neg
20829,neg
20830,pos
20831,neg
20832,pos
20833,pos
20834,pos
20835,neg
20836,pos
20837,pos
20838,neg
20839,neg
20840,pos
20841,pos
20842,neg
20843,neg
20844,pos
20845,neg
20846,pos
20847,pos
20848,pos
20849,pos
20850,neg
20851,pos
20852,pos
20853,neg
20854,pos
20855,neg
20856,pos
20857,neg
20858,pos
20859,pos
20860,neg
20861,pos
20862,pos
20863,pos
20864,neg
20865,pos
20866,pos
20867,pos
20868,neg
20869,neg
20870,neg
20871,pos
20872,neg
20873,neg
20874,pos
20875,neg
20876,pos
20877,neg
20878,neg
20879,neg
20880,pos
20881,neg
20882,neg
20883,pos
20884,pos
20885,pos
20886,pos
20887,neg
20888,neg
20889,pos
20890,neg
20891,neg
20892,pos
20893,pos
20894,neg
20895,pos
20896,pos
20897,pos
20898,pos
20899,neg
20900,pos
20901,pos
20902,pos
20903,pos
20904,neg
20905,pos
20906,pos
20907,pos
20908,neg
20909,neg
20910,pos
20911,pos
20912,neg
20913,pos
20914,pos
20915,neg
20916,pos
20917,pos
20918,pos
20919,pos
20920,pos
20921,neg
20922,neg
20923,pos
20924,neg
20925,pos
20926,neg
20927,pos
20928,neg
20929,neg
20930,pos
20931,pos
20932,neg
20933,pos
20934,pos
20935,neg
20936,pos
20937,pos
20938,neg
20939,pos
20940,pos
20941,pos
20942,pos
20943,pos
20944,neg
20945,pos
20946,pos
20947,pos
20948,pos
20949,neg
20950,neg
20951,neg
20952,neg
20953,pos
20954,neg
20955,pos
20956,pos
20957,pos
20958,neg
20959,neg
20960,pos
20961,pos
20962,neg
20963,pos
20964,neg
20965,pos
20966,neg
20967,neg
20968,pos
20969,neg
20970,neg
20971,pos
20972,pos
20973,pos
20974,pos
20975,pos
20976,neg
20977,neg
20978,neg
20979,neg
20980,pos
20981,pos
20982,pos
20983,neg
20984,pos
20985,pos
20986,neg
20987,pos
20988,neg
20989,neg
20990,pos
20991,pos
20992,pos
20993,neg
20994,neg
20995,neg
20996,pos
20997,pos
20998,pos
20999,pos
21000,pos
21001,pos
21002,pos
21003,pos
21004,pos
21005,neg
21006,pos
21007,neg
21008,neg
21009,neg
21010,pos
21011,pos
21012,pos
21013,neg
21014,pos
21015,pos
21016,pos
21017,neg
21018,neg
21019,neg
21020,neg
21021,pos
21022,pos
21023,pos
21024,pos
21025,pos
21026,pos
21027,pos
21028,pos
21029,neg
21030,pos
21031,pos
21032,neg
21033,neg
21034,neg
21035,neg
21036,pos
21037,pos
21038,neg
21039,pos
21040,pos
21041,pos
21042,pos
21043,neg
21044,pos
21045,neg
21046,neg
21047,pos
21048,pos
21049,pos
21050,pos
21051,pos
21052,neg
21053,neg
21054,pos
21055,pos
21056,neg
21057,pos
21058,pos
21059,neg
21060,pos
21061,neg
21062,pos
21063,neg
21064,pos
21065,neg
21066,neg
21067,pos
21068,pos
21069,neg
21070,pos
21071,pos
21072,pos
21073,pos
21074,neg
21075,pos
21076,pos
21077,neg
21078,pos
21079,pos
21080,pos
21081,pos
21082,pos
21083,pos
21084,pos
21085,pos
21086,pos
21087,neg
21088,neg
21089,pos
21090,neg
21091,pos
21092,pos
21093,pos
21094,pos
21095,pos
21096,neg
21097,pos
21098,neg
21099,neg
21100,pos
21101,pos
21102,pos
21103,pos
21104,pos
21105,pos
21106,pos
21107,pos
21108,pos
21109,pos
21110,neg
21111,pos
21112,pos
21113,pos
21114,pos
21115,neg
21116,pos
21117,pos
21118,pos
21119,neg
21120,pos
21121,neg
21122,neg
21123,neg
21124,pos
21125,pos
21126,pos
21127,pos
21128,pos
21129,pos
21130,pos
21131,pos
21132,pos
21133,pos
21134,pos
21135,neg
21136,pos
21137,pos
21138,pos
21139,pos
21140,pos
21141,pos
21142,pos
21143,pos
21144,pos
21145,pos
21146,pos
21147,pos
21148,pos
21149,neg
21150,pos
21151,neg
21152,pos
21153,neg
21154,pos
21155,pos
21156,neg
21157,neg
21158,pos
21159,neg
21160,pos
21161,pos
21162,pos
21163,pos
21164,pos
21165,pos
21166,pos
21167,neg
21168,neg
21169,pos
21170,neg
21171,pos
21172,pos
21173,neg
21174,pos
21175,pos
21176,pos
21177,neg
21178,pos
21179,neg
21180,pos
21181,pos
21182,neg
21183,pos
21184,pos
21185,neg
21186,pos
21187,pos
21188,pos
21189,neg
21190,pos
21191,pos
21192,pos
21193,pos
21194,pos
21195,pos
21196,pos
21197,neg
21198,pos
21199,neg
21200,neg
21201,pos
21202,pos
21203,neg
21204,pos
21205,pos
21206,pos
21207,neg
21208,pos
21209,pos
21210,pos
21211,pos
21212,pos
21213,pos
21214,neg
21215,pos
21216,pos
21217,neg
21218,pos
21219,neg
21220,pos
21221,neg
21222,pos
21223,pos
21224,neg
21225,neg
21226,pos
21227,pos
21228,neg
21229,neg
21230,pos
21231,pos
21232,pos
21233,pos
21234,pos
21235,neg
21236,pos
21237,pos
21238,pos
21239,pos
21240,neg
21241,neg
21242,pos
21243,pos
21244,neg
21245,neg
21246,neg
21247,pos
21248,pos
21249,neg
21250,neg
21251,pos
21252,pos
21253,pos
21254,pos
21255,pos
21256,pos
21257,pos
21258,pos
21259,pos
21260,pos
21261,pos
21262,neg
21263,neg
21264,pos
21265,pos
21266,pos
21267,pos
21268,pos
21269,pos
21270,pos
21271,pos
21272,pos
21273,pos
21274,pos
21275,neg
21276,pos
21277,pos
21278,neg
21279,pos
21280,pos
21281,neg
21282,neg
21283,neg
21284,pos
21285,neg
21286,neg
21287,neg
21288,pos
21289,pos
21290,pos
21291,neg
21292,pos
21293,pos
21294,pos
21295,pos
21296,pos
21297,pos
21298,pos
21299,neg
21300,neg
21301,neg
21302,pos
21303,neg
21304,pos
21305,pos
21306,pos
21307,pos
21308,neg
21309,pos
21310,neg
21311,neg
21312,pos
21313,pos
21314,pos
21315,neg
21316,pos
21317,pos
21318,pos
21319,pos
21320,neg
21321,pos
21322,pos
21323,pos
21324,pos
21325,neg
21326,neg
21327,pos
21328,neg
21329,pos
21330,pos
21331,pos
21332,pos
21333,pos
21334,pos
21335,neg
21336,neg
21337,pos
21338,neg
21339,pos
21340,pos
21341,neg
21342,neg
21343,pos
21344,pos
21345,pos
21346,pos
21347,pos
21348,neg
21349,neg
21350,pos
21351,pos
21352,pos
21353,pos
21354,pos
21355,pos
21356,pos
21357,pos
21358,pos
21359,neg
21360,neg
21361,neg
21362,pos
21363,neg
21364,pos
21365,pos
21366,neg
21367,pos
21368,neg
21369,neg
21370,pos
21371,neg
21372,pos
21373,neg
21374,pos
21375,pos
21376,neg
21377,neg
21378,neg
21379,pos
21380,pos
21381,pos
21382,neg
21383,pos
21384,neg
21385,neg
21386,pos
21387,neg
21388,neg
21389,neg
21390,pos
21391,pos
21392,neg
21393,pos
21394,neg
21395,neg
21396,pos
21397,neg
21398,pos
21399,pos
21400,pos
21401,pos
21402,pos
21403,pos
21404,pos
21405,neg
21406,neg
21407,pos
21408,pos
21409,pos
21410,pos
21411,neg
21412,neg
21413,neg
21414,pos
21415,pos
21416,pos
21417,pos
21418,pos
21419,pos
21420,pos
21421,neg
21422,pos
21423,pos
21424,pos
21425,pos
21426,neg
21427,neg
21428,pos
21429,neg
21430,pos
21431,pos
21432,pos
21433,neg
21434,pos
21435,pos
21436,neg
21437,neg
21438,pos
21439,pos
21440,pos
21441,pos
21442,pos
21443,pos
21444,pos
21445,pos
21446,pos
21447,neg
21448,neg
21449,pos
21450,neg
21451,pos
21452,neg
21453,pos
21454,pos
21455,pos
21456,neg
21457,pos
21458,neg
21459,neg
21460,pos
21461,pos
21462,pos
21463,pos
21464,neg
21465,pos
21466,pos
21467,pos
21468,pos
21469,pos
21470,pos
21471,pos
21472,neg
21473,pos
21474,pos
21475,neg
21476,neg
21477,pos
21478,pos
21479,pos
21480,pos
21481,pos
21482,pos
21483,pos
21484,neg
21485,pos
21486,pos
21487,neg
21488,neg
21489,pos
21490,pos
21491,pos
21492,pos
21493,pos
21494,pos
21495,neg
21496,pos
21497,pos
21498,pos
21499,pos
21500,pos
21501,pos
21502,neg
21503,pos
21504,neg
21505,neg
21506,pos
21507,pos
21508,pos
21509,neg
21510,neg
21511,neg
21512,pos
21513,pos
21514,neg
21515,pos
21516,pos
21517,neg
21518,pos
21519,neg
21520,neg
21521,pos
21522,neg
21523,pos
21524,pos
21525,neg
21526,pos
21527,neg
21528,pos
21529,pos
21530,pos
21531,pos
21532,pos
21533,pos
21534,pos
21535,neg
21536,neg
21537,neg
21538,pos
21539,pos
21540,neg
21541,neg
21542,neg
21543,pos
21544,pos
21545,pos
21546,neg
21547,pos
21548,neg
21549,pos
21550,neg
21551,pos
21552,pos
21553,pos
21554,pos
21555,neg
21556,pos
21557,neg
21558,pos
21559,neg
21560,pos
21561,neg
21562,pos
21563,pos
21564,pos
21565,pos
21566,pos
21567,pos
21568,pos
21569,pos
21570,pos
21571,pos
21572,pos
21573,pos
21574,pos
21575,pos
21576,pos
21577,neg
21578,pos
21579,pos
21580,pos
21581,pos
21582,pos
21583,pos
21584,pos
21585,pos
21586,pos
21587,pos
21588,neg
21589,neg
21590,neg
21591,pos
21592,pos
21593,pos
21594,neg
21595,neg
21596,neg
21597,neg
21598,pos
21599,pos
21600,pos
21601,pos
21602,neg
21603,neg
21604,pos
21605,neg
21606,neg
21607,neg
21608,pos
21609,pos
21610,pos
21611,pos
21612,pos
21613,pos
21614,pos
21615,neg
21616,pos
21617,pos
21618,pos
21619,pos
21620,neg
21621,pos
21622,pos
21623,pos
21624,neg
21625,neg
21626,pos
21627,neg
21628,pos
21629,neg
21630,pos
21631,neg
21632,pos
21633,pos
21634,pos
21635,pos
21636,pos
21637,pos
21638,pos
21639,pos
21640,neg
21641,pos
21642,pos
21643,pos
21644,pos
21645,neg
21646,pos
21647,pos
21648,neg
21649,pos
21650,neg
21651,pos
21652,neg
21653,neg
21654,pos
21655,pos
21656,neg
21657,neg
21658,neg
21659,neg
21660,pos
21661,pos
21662,neg
21663,pos
21664,pos
21665,pos
21666,neg
21667,neg
21668,pos
21669,pos
21670,neg
21671,neg
21672,neg
21673,neg
21674,pos
21675,pos
21676,pos
21677,pos
21678,pos
21679,pos
21680,pos
21681,neg
21682,pos
21683,neg
21684,pos
21685,pos
21686,pos
21687,pos
21688,pos
21689,neg
21690,pos
21691,pos
21692,pos
21693,pos
21694,pos
21695,pos
21696,pos
21697,pos
21698,pos
21699,pos
21700,pos
21701,pos
21702,pos
21703,neg
21704,pos
21705,neg
21706,pos
21707,neg
21708,neg
21709,neg
21710,pos
21711,pos
21712,pos
21713,pos
21714,pos
21715,pos
21716,pos
21717,pos
21718,pos
21719,neg
21720,neg
21721,neg
21722,pos
21723,pos
21724,pos
21725,neg
21726,neg
21727,pos
21728,neg
21729,neg
21730,pos
21731,neg
21732,pos
21733,pos
21734,pos
21735,pos
21736,pos
21737,pos
21738,neg
21739,pos
21740,pos
21741,pos
21742,neg
21743,pos
21744,neg
21745,neg
21746,pos
21747,pos
21748,pos
21749,neg
21750,neg
21751,pos
21752,pos
21753,pos
21754,pos
21755,pos
21756,neg
21757,pos
21758,pos
21759,neg
21760,neg
21761,neg
21762,neg
21763,pos
21764,pos
21765,neg
21766,pos
21767,neg
21768,pos
21769,pos
21770,pos
21771,neg
21772,pos
21773,pos
21774,pos
21775,neg
21776,pos
21777,neg
21778,neg
21779,neg
21780,pos
21781,pos
21782,pos
21783,pos
21784,pos
21785,pos
21786,neg
21787,pos
21788,pos
21789,pos
21790,pos
21791,pos
21792,pos
21793,pos
21794,pos
21795,pos
21796,pos
21797,neg
21798,pos
21799,pos
21800,pos
21801,pos
21802,neg
21803,neg
21804,pos
21805,neg
21806,pos
21807,pos
21808,neg
21809,pos
21810,neg
21811,pos
21812,pos
21813,neg
21814,pos
21815,pos
21816,pos
21817,pos
21818,neg
21819,pos
21820,pos
21821,neg
21822,pos
21823,pos
21824,pos
21825,pos
21826,pos
21827,pos
21828,neg
21829,pos
21830,pos
21831,pos
21832,pos
21833,pos
21834,neg
21835,pos
21836,pos
21837,neg
21838,pos
21839,neg
21840,neg
21841,neg
21842,pos
21843,neg
21844,pos
21845,neg
21846,pos
21847,neg
21848,neg
21849,pos
21850,pos
21851,neg
21852,pos
21853,pos
21854,neg
21855,neg
21856,neg
21857,pos
21858,pos
21859,pos
21860,neg
21861,neg
21862,pos
21863,pos
21864,pos
21865,pos
21866,pos
21867,pos
21868,neg
21869,neg
21870,pos
21871,pos
21872,neg
21873,pos
21874,pos
21875,pos
21876,neg
21877,pos
21878,pos
21879,neg
21880,neg
21881,pos
21882,neg
21883,pos
21884,pos
21885,neg
21886,pos
21887,pos
21888,pos
21889,neg
21890,neg
21891,pos
21892,pos
21893,pos
21894,pos
21895,pos
21896,pos
21897,pos
21898,pos
21899,pos
21900,neg
21901,neg
21902,neg
21903,pos
21904,pos
21905,pos
21906,pos
21907,pos
21908,pos
21909,pos
21910,pos
21911,neg
21912,pos
21913,neg
21914,pos
21915,pos
21916,pos
21917,pos
21918,pos
21919,pos
21920,neg
21921,neg
21922,pos
21923,pos
21924,pos
21925,pos
21926,pos
21927,pos
21928,neg
21929,neg
21930,pos
21931,neg
21932,pos
21933,pos
21934,pos
21935,pos
21936,pos
21937,pos
21938,pos
21939,pos
21940,neg
21941,pos
21942,neg
21943,pos
21944,pos
21945,neg
21946,pos
21947,pos
21948,neg
21949,neg
21950,pos
21951,pos
21952,neg
21953,pos
21954,neg
21955,pos
21956,pos
21957,neg
21958,pos
21959,pos
21960,neg
21961,pos
21962,neg
21963,neg
21964,neg
21965,pos
21966,pos
21967,pos
21968,pos
21969,pos
21970,pos
21971,pos
21972,pos
21973,pos
21974,pos
21975,pos
21976,neg
21977,neg
21978,pos
21979,pos
21980,neg
21981,neg
21982,neg
21983,pos
21984,pos
21985,pos
21986,neg
21987,neg
21988,neg
21989,pos
21990,neg
21991,pos
21992,pos
21993,pos
21994,pos
21995,neg
21996,pos
21997,pos
21998,pos
21999,neg
22000,neg
22001,pos
22002,pos
22003,neg
22004,pos
22005,neg
22006,neg
22007,pos
22008,pos
22009,pos
22010,neg
22011,pos
22012,pos
22013,pos
22014,neg
22015,pos
22016,neg
22017,pos
22018,pos
22019,neg
22020,neg
22021,pos
22022,neg
22023,pos
22024,neg
22025,pos
22026,neg
22027,pos
22028,pos
22029,neg
22030,neg
22031,pos
22032,pos
22033,neg
22034,pos
22035,neg
22036,neg
22037,pos
22038,neg
22039,pos
22040,neg
22041,pos
22042,neg
22043,neg
22044,pos
22045,pos
22046,pos
22047,pos
22048,neg
22049,pos
22050,pos
22051,pos
22052,pos
22053,neg
22054,neg
22055,neg
22056,pos
22057,neg
22058,pos
22059,neg
22060,pos
22061,pos
22062,neg
22063,neg
22064,pos
22065,pos
22066,pos
22067,pos
22068,pos
22069,neg
22070,pos
22071,pos
22072,pos
22073,neg
22074,neg
22075,pos
22076,pos
22077,neg
22078,pos
22079,neg
22080,pos
22081,pos
22082,pos
22083,neg
22084,pos
22085,pos
22086,pos
22087,neg
22088,neg
22089,pos
22090,pos
22091,pos
22092,neg
22093,neg
22094,neg
22095,pos
22096,pos
22097,pos
22098,neg
22099,pos
22100,neg
22101,neg
22102,neg
22103,neg
22104,pos
22105,neg
22106,neg
22107,neg
22108,pos
22109,neg
22110,neg
22111,neg
22112,neg
22113,pos
22114,pos
22115,pos
22116,pos
22117,pos
22118,pos
22119,pos
22120,neg
22121,pos
22122,pos
22123,pos
22124,neg
22125,neg
22126,neg
22127,neg
22128,pos
22129,neg
22130,neg
22131,neg
22132,pos
22133,pos
22134,pos
22135,pos
22136,pos
22137,pos
22138,pos
22139,neg
22140,pos
22141,pos
22142,pos
22143,pos
22144,pos
22145,pos
22146,neg
22147,neg
22148,pos
22149,neg
22150,neg
22151,pos
22152,pos
22153,pos
22154,neg
22155,pos
22156,neg
22157,neg
22158,pos
22159,pos
22160,pos
22161,neg
22162,neg
22163,neg
22164,neg
22165,neg
22166,pos
22167,pos
22168,pos
22169,neg
22170,neg
22171,pos
22172,neg
22173,pos
22174,pos
22175,neg
22176,neg
22177,neg
22178,pos
22179,neg
22180,neg
22181,pos
22182,pos
22183,pos
22184,neg
22185,pos
22186,neg
22187,neg
22188,pos
22189,pos
22190,pos
22191,pos
22192,neg
22193,neg
22194,neg
22195,neg
22196,pos
22197,pos
22198,pos
22199,neg
22200,pos
22201,pos
22202,neg
22203,neg
22204,pos
22205,neg
22206,pos
22207,pos
22208,pos
22209,pos
22210,pos
22211,neg
22212,pos
22213,neg
22214,neg
22215,neg
22216,pos
22217,pos
22218,pos
22219,pos
22220,pos
22221,pos
22222,neg
22223,pos
22224,neg
22225,pos
22226,pos
22227,neg
22228,pos
22229,neg
22230,neg
22231,pos
22232,pos
22233,pos
22234,neg
22235,neg
22236,pos
22237,pos
22238,pos
22239,pos
22240,pos
22241,pos
22242,pos
22243,pos
22244,pos
22245,neg
22246,pos
22247,pos
22248,pos
22249,pos
22250,pos
22251,neg
22252,pos
22253,pos
22254,neg
22255,pos
22256,neg
22257,neg
22258,pos
22259,pos
22260,pos
22261,neg
22262,pos
22263,pos
22264,pos
22265,neg
22266,pos
22267,neg
22268,pos
22269,pos
22270,pos
22271,pos
22272,pos
22273,pos
22274,pos
22275,neg
22276,neg
22277,pos
22278,pos
22279,neg
22280,pos
22281,pos
22282,pos
22283,pos
22284,pos
22285,neg
22286,pos
22287,pos
22288,neg
22289,pos
22290,pos
22291,neg
22292,pos
22293,pos
22294,pos
22295,neg
22296,neg
22297,pos
22298,neg
22299,pos
22300,pos
22301,pos
22302,pos
22303,pos
22304,pos
22305,pos
22306,neg
22307,neg
22308,pos
22309,neg
22310,pos
22311,pos
22312,neg
22313,pos
22314,pos
22315,pos
22316,pos
22317,pos
22318,neg
22319,pos
22320,pos
22321,pos
22322,pos
22323,pos
22324,pos
22325,neg
22326,neg
22327,neg
22328,pos
22329,neg
22330,pos
22331,pos
22332,pos
22333,pos
22334,pos
22335,neg
22336,pos
22337,neg
22338,pos
22339,pos
22340,neg
22341,pos
22342,neg
22343,neg
22344,pos
22345,pos
22346,pos
22347,neg
22348,neg
22349,pos
22350,neg
22351,pos
22352,pos
22353,pos
22354,pos
22355,pos
22356,neg
22357,neg
22358,neg
22359,neg
22360,pos
22361,neg
22362,pos
22363,neg
22364,pos
22365,pos
22366,pos
22367,pos
22368,neg
22369,pos
22370,neg
