id,label
19407,pos
19408,pos
19409,pos
19410,pos
19411,pos
19412,pos
19413,pos
19414,pos
19415,pos
19416,pos
19417,pos
19418,pos
19419,pos
19420,pos
19421,pos
19422,pos
19423,pos
19424,pos
19425,pos
19426,neg
19427,neg
19428,pos
19429,neg
19430,pos
19431,neg
19432,neg
19433,pos
19434,pos
19435,pos
19436,pos
19437,pos
19438,pos
19439,pos
19440,pos
19441,neg
19442,neg
19443,pos
19444,pos
19445,pos
19446,pos
19447,pos
19448,pos
19449,neg
19450,neg
19451,pos
19452,neg
19453,pos
19454,pos
19455,pos
19456,pos
19457,pos
19458,pos
19459,pos
19460,pos
19461,pos
19462,pos
19463,neg
19464,pos
19465,pos
19466,pos
19467,pos
19468,pos
19469,pos
19470,pos
19471,pos
19472,pos
19473,neg
19474,pos
19475,neg
19476,pos
19477,pos
19478,pos
19479,pos
19480,pos
19481,pos
19482,pos
19483,pos
19484,pos
19485,neg
19486,pos
19487,pos
19488,pos
19489,pos
19490,pos
19491,pos
19492,pos
19493,pos
19494,pos
19495,pos
19496,pos
19497,pos
19498,pos
19499,pos
19500,pos
19501,pos
19502,pos
19503,neg
19504,pos
19505,pos
19506,neg
19507,neg
19508,pos
19509,pos
19510,pos
19511,pos
19512,pos
19513,pos
19514,pos
19515,neg
19516,neg
19517,pos
19518,pos
19519,pos
19520,neg
19521,neg
19522,pos
19523,pos
19524,pos
19525,pos
19526,pos
19527,pos
19528,pos
19529,pos
19530,pos
19531,pos
19532,pos
19533,pos
19534,pos
19535,pos
19536,pos
19537,pos
19538,neg
19539,neg
19540,pos
19541,pos
19542,pos
19543,pos
19544,pos
19545,neg
19546,pos
19547,pos
19548,pos
19549,neg
19550,pos
19551,pos
19552,pos
19553,pos
19554,pos
19555,pos
19556,pos
19557,pos
19558,pos
19559,pos
19560,pos
19561,pos
19562,pos
19563,pos
19564,pos
19565,pos
19566,pos
19567,neg
19568,pos
19569,pos
19570,pos
19571,pos
19572,neg
19573,pos
19574,pos
19575,neg
19576,pos
19577,pos
19578,pos
19579,pos
19580,pos
19581,pos
19582,pos
19583,pos
19584,pos
19585,neg
19586,pos
19587,neg
19588,pos
19589,pos
19590,neg
19591,pos
19592,pos
19593,pos
19594,pos
19595,pos
19596,pos
19597,pos
19598,pos
19599,pos
19600,pos
19601,pos
19602,pos
19603,pos
19604,pos
19605,pos
19606,pos
19607,pos
19608,pos
19609,pos
19610,pos
19611,pos
19612,pos
19613,pos
19614,pos
19615,pos
19616,pos
19617,pos
19618,pos
19619,pos
19620,pos
19621,pos
19622,pos
19623,pos
19624,pos
19625,pos
19626,pos
19627,pos
19628,pos
19629,pos
19630,pos
19631,pos
19632,pos
19633,neg
19634,pos
19635,pos
19636,pos
19637,pos
19638,pos
19639,pos
19640,pos
19641,pos
19642,pos
19643,pos
19644,pos
19645,neg
19646,pos
19647,pos
19648,pos
19649,pos
19650,pos
19651,pos
19652,pos
19653,pos
19654,pos
19655,pos
19656,pos
19657,pos
19658,neg
19659,pos
19660,pos
19661,pos
19662,neg
19663,pos
19664,pos
19665,pos
19666,pos
19667,neg
19668,pos
19669,neg
19670,pos
19671,pos
19672,pos
19673,neg
19674,pos
19675,pos
19676,pos
19677,pos
19678,neg
19679,neg
19680,neg
19681,pos
19682,pos
19683,pos
19684,neg
19685,pos
19686,pos
19687,neg
19688,pos
19689,pos
19690,pos
19691,neg
19692,pos
19693,pos
19694,neg
19695,pos
19696,neg
19697,neg
19698,pos
19699,pos
19700,pos
19701,neg
19702,pos
19703,pos
19704,pos
19705,pos
19706,pos
19707,pos
19708,pos
19709,pos
19710,pos
19711,pos
19712,pos
19713,neg
19714,neg
19715,pos
19716,neg
19717,pos
19718,pos
19719,pos
19720,pos
19721,pos
19722,pos
19723,pos
19724,pos
19725,pos
19726,pos
19727,neg
19728,pos
19729,pos
19730,pos
19731,pos
19732,pos
19733,neg
19734,neg
19735,pos
19736,pos
19737,pos
19738,pos
19739,pos
19740,pos
19741,pos
19742,pos
19743,pos
19744,pos
19745,neg
19746,pos
19747,neg
19748,pos
19749,neg
19750,pos
19751,neg
19752,pos
19753,pos
19754,neg
19755,neg
19756,pos
19757,pos
19758,pos
19759,pos
19760,pos
19761,pos
19762,pos
19763,pos
19764,pos
19765,pos
19766,pos
19767,pos
19768,pos
19769,pos
19770,pos
19771,pos
19772,pos
19773,pos
19774,pos
19775,pos
19776,pos
19777,pos
19778,pos
19779,pos
19780,pos
19781,pos
19782,pos
19783,pos
19784,pos
19785,pos
19786,pos
19787,pos
19788,neg
19789,pos
19790,pos
19791,pos
19792,pos
19793,pos
19794,pos
19795,pos
19796,neg
19797,pos
19798,pos
19799,neg
19800,pos
19801,pos
19802,pos
19803,pos
19804,pos
19805,neg
19806,pos
19807,pos
19808,pos
19809,pos
19810,pos
19811,neg
19812,pos
19813,pos
19814,pos
19815,pos
19816,pos
19817,pos
19818,neg
19819,neg
19820,pos
19821,pos
19822,pos
19823,pos
19824,pos
19825,pos
19826,pos
19827,pos
19828,pos
19829,pos
19830,pos
19831,pos
19832,pos
19833,pos
19834,pos
19835,pos
19836,pos
19837,pos
19838,pos
19839,pos
19840,pos
19841,pos
19842,pos
19843,neg
19844,pos
19845,pos
19846,pos
19847,pos
19848,pos
19849,pos
19850,pos
19851,neg
19852,pos
19853,neg
19854,neg
19855,pos
19856,neg
19857,pos
19858,pos
19859,pos
19860,pos
19861,pos
19862,pos
19863,pos
19864,pos
19865,pos
19866,pos
19867,neg
19868,pos
19869,pos
19870,pos
19871,pos
19872,neg
19873,pos
19874,neg
19875,pos
19876,pos
19877,pos
19878,pos
19879,pos
19880,pos
19881,pos
19882,pos
19883,pos
19884,neg
19885,pos
19886,pos
19887,neg
19888,pos
19889,pos
19890,pos
19891,pos
19892,pos
19893,pos
19894,pos
19895,pos
19896,neg
19897,pos
19898,pos
19899,neg
19900,pos
19901,pos
19902,pos
19903,pos
19904,pos
19905,pos
19906,pos
19907,pos
19908,neg
19909,pos
19910,pos
19911,pos
19912,pos
19913,pos
19914,neg
19915,pos
19916,pos
19917,pos
19918,pos
19919,pos
19920,pos
19921,pos
19922,pos
19923,pos
19924,pos
19925,neg
19926,pos
19927,neg
19928,pos
19929,pos
19930,pos
19931,pos
19932,pos
19933,pos
19934,pos
19935,pos
19936,neg
19937,pos
19938,pos
19939,pos
19940,neg
19941,neg
19942,pos
19943,pos
19944,pos
19945,neg
19946,pos
19947,neg
19948,pos
19949,pos
19950,pos
19951,pos
19952,pos
19953,pos
19954,neg
19955,neg
19956,pos
19957,neg
19958,neg
19959,pos
19960,neg
19961,pos
19962,pos
19963,neg
19964,pos
19965,pos
19966,pos
19967,pos
19968,pos
19969,pos
19970,pos
19971,pos
19972,pos
19973,pos
19974,pos
19975,pos
19976,neg
19977,pos
19978,pos
19979,pos
19980,pos
19981,neg
19982,pos
19983,pos
19984,neg
19985,pos
19986,pos
19987,pos
19988,pos
19989,pos
19990,pos
19991,pos
19992,neg
19993,pos
19994,pos
19995,pos
19996,pos
19997,pos
19998,neg
19999,pos
20000,pos
20001,pos
20002,pos
20003,pos
20004,neg
20005,neg
20006,neg
20007,pos
20008,neg
20009,neg
20010,pos
20011,pos
20012,neg
20013,pos
20014,neg
20015,pos
20016,pos
20017,neg
20018,neg
20019,pos
20020,pos
20021,pos
20022,pos
20023,pos
20024,pos
20025,pos
20026,pos
20027,pos
20028,pos
20029,pos
20030,pos
20031,pos
20032,pos
20033,pos
20034,neg
20035,pos
20036,neg
20037,pos
20038,pos
20039,pos
20040,pos
20041,pos
20042,neg
20043,neg
20044,pos
20045,neg
20046,pos
20047,pos
20048,pos
20049,pos
20050,pos
20051,neg
20052,neg
20053,pos
20054,neg
20055,pos
20056,neg
20057,pos
20058,pos
20059,pos
20060,pos
20061,pos
20062,pos
20063,neg
20064,neg
20065,pos
20066,pos
20067,pos
20068,pos
20069,pos
20070,neg
20071,pos
20072,pos
20073,neg
20074,pos
20075,pos
20076,pos
20077,pos
20078,pos
20079,pos
20080,pos
20081,pos
20082,neg
20083,pos
20084,pos
20085,pos
20086,pos
20087,pos
20088,pos
20089,pos
20090,pos
20091,pos
20092,pos
20093,neg
20094,neg
20095,neg
20096,neg
20097,pos
20098,pos
20099,pos
20100,pos
20101,neg
20102,pos
20103,pos
20104,pos
20105,pos
20106,pos
20107,pos
20108,pos
20109,pos
20110,pos
20111,pos
20112,pos
20113,neg
20114,pos
20115,neg
20116,pos
20117,neg
20118,pos
20119,pos
20120,neg
20121,pos
20122,pos
20123,pos
20124,pos
20125,neg
20126,pos
20127,pos
20128,pos
20129,pos
20130,pos
20131,pos
20132,pos
20133,pos
20134,neg
20135,pos
20136,pos
20137,pos
20138,pos
20139,pos
20140,pos
20141,pos
20142,neg
20143,pos
20144,pos
20145,neg
20146,pos
20147,pos
20148,neg
20149,pos
20150,pos
20151,pos
20152,pos
20153,pos
20154,pos
20155,pos
20156,pos
20157,pos
20158,pos
20159,pos
20160,pos
20161,neg
20162,pos
20163,pos
20164,pos
20165,neg
20166,neg
20167,pos
20168,pos
20169,pos
20170,pos
20171,pos
20172,pos
20173,pos
20174,pos
20175,neg
20176,pos
20177,neg
20178,neg
20179,neg
20180,pos
20181,pos
20182,pos
20183,pos
20184,neg
20185,pos
20186,pos
20187,neg
20188,pos
20189,neg
20190,pos
20191,neg
20192,neg
20193,pos
20194,pos
20195,pos
20196,pos
20197,neg
20198,pos
20199,pos
20200,pos
20201,pos
20202,pos
20203,neg
20204,pos
20205,pos
20206,pos
20207,pos
20208,pos
20209,neg
20210,pos
20211,pos
20212,pos
20213,pos
20214,pos
20215,neg
20216,pos
20217,pos
20218,pos
20219,pos
20220,pos
20221,pos
20222,pos
20223,pos
20224,pos
20225,pos
20226,neg
20227,pos
20228,pos
20229,pos
20230,pos
20231,pos
20232,neg
20233,pos
20234,pos
20235,neg
20236,pos
20237,pos
20238,pos
20239,pos
20240,pos
20241,pos
20242,neg
20243,neg
20244,pos
20245,neg
20246,neg
20247,pos
20248,pos
20249,pos
20250,pos
20251,pos
20252,pos
20253,pos
20254,pos
20255,pos
20256,neg
20257,pos
20258,pos
20259,pos
20260,pos
20261,pos
20262,pos
20263,pos
20264,pos
20265,pos
20266,neg
20267,pos
20268,neg
20269,pos
20270,neg
20271,neg
20272,pos
20273,pos
20274,neg
20275,pos
20276,pos
20277,pos
20278,neg
20279,pos
20280,pos
20281,pos
20282,pos
20283,pos
20284,pos
20285,pos
20286,neg
20287,neg
20288,neg
20289,pos
20290,pos
20291,pos
20292,pos
20293,pos
20294,neg
20295,pos
20296,pos
20297,pos
20298,neg
20299,neg
20300,pos
20301,pos
20302,neg
20303,pos
20304,neg
20305,neg
20306,pos
20307,pos
20308,pos
20309,neg
20310,pos
20311,pos
20312,pos
20313,pos
20314,pos
20315,pos
20316,pos
20317,pos
20318,neg
20319,neg
20320,pos
20321,pos
20322,pos
20323,pos
20324,pos
20325,pos
20326,pos
20327,pos
20328,pos
20329,pos
20330,pos
20331,pos
20332,pos
20333,pos
20334,neg
20335,pos
20336,pos
20337,pos
20338,pos
20339,pos
20340,pos
20341,pos
20342,pos
20343,pos
20344,pos
20345,pos
20346,pos
20347,pos
20348,pos
20349,pos
20350,pos
20351,pos
20352,neg
20353,neg
20354,pos
20355,pos
20356,pos
20357,pos
20358,neg
20359,pos
20360,pos
20361,pos
20362,pos
20363,pos
20364,pos
20365,pos
20366,pos
20367,pos
20368,pos
20369,pos
20370,pos
20371,pos
20372,pos
20373,pos
20374,pos
20375,neg
20376,pos
20377,pos
20378,pos
20379,pos
20380,pos
20381,pos
20382,pos
20383,pos
20384,pos
20385,pos
20386,pos
20387,pos
20388,pos
20389,pos
20390,neg
20391,pos
20392,pos
20393,neg
20394,pos
20395,pos
20396,neg
20397,pos
20398,pos
20399,pos
20400,pos
20401,neg
20402,neg
20403,pos
20404,pos
20405,pos
20406,pos
20407,pos
20408,neg
20409,pos
20410,pos
20411,pos
20412,pos
20413,pos
20414,pos
20415,pos
20416,pos
20417,pos
20418,pos
20419,pos
20420,pos
20421,pos
20422,pos
20423,pos
20424,pos
20425,neg
20426,pos
20427,pos
20428,pos
20429,pos
20430,neg
20431,neg
20432,pos
20433,pos
20434,pos
20435,neg
20436,pos
20437,pos
20438,pos
20439,pos
20440,pos
20441,pos
20442,pos
20443,pos
20444,pos
20445,pos
20446,pos
20447,pos
20448,pos
20449,pos
20450,pos
20451,pos
20452,pos
20453,pos
20454,pos
20455,neg
20456,pos
20457,pos
20458,pos
20459,pos
20460,neg
20461,pos
20462,pos
20463,pos
20464,pos
20465,pos
20466,pos
20467,neg
20468,pos
20469,pos
20470,pos
20471,pos
20472,pos
20473,pos
20474,pos
20475,pos
20476,pos
20477,neg
20478,pos
20479,pos
20480,pos
20481,pos
20482,neg
20483,pos
20484,pos
20485,neg
20486,pos
20487,pos
20488,neg
20489,pos
20490,pos
20491,pos
20492,pos
20493,neg
20494,pos
20495,pos
20496,neg
20497,neg
20498,pos
20499,neg
20500,pos
20501,neg
20502,pos
20503,pos
20504,neg
20505,pos
20506,pos
20507,pos
20508,pos
20509,pos
20510,pos
20511,pos
20512,pos
20513,pos
20514,pos
20515,pos
20516,pos
20517,pos
20518,pos
20519,pos
20520,pos
20521,pos
20522,pos
20523,pos
20524,pos
20525,pos
20526,neg
20527,neg
20528,neg
20529,pos
20530,pos
20531,pos
20532,pos
20533,neg
20534,pos
20535,pos
20536,pos
20537,pos
20538,pos
20539,pos
20540,pos
20541,pos
20542,pos
20543,pos
20544,pos
20545,pos
20546,pos
20547,pos
20548,pos
20549,neg
20550,pos
20551,neg
20552,pos
20553,pos
20554,pos
20555,pos
20556,neg
20557,pos
20558,pos
20559,pos
20560,pos
20561,pos
20562,pos
20563,neg
20564,neg
20565,pos
20566,neg
20567,pos
20568,pos
20569,neg
20570,pos
20571,pos
20572,pos
20573,neg
20574,pos
20575,pos
20576,pos
20577,neg
20578,pos
20579,pos
20580,pos
20581,pos
20582,pos
20583,pos
20584,neg
20585,pos
20586,pos
20587,neg
20588,pos
20589,neg
20590,pos
20591,pos
20592,pos
20593,pos
20594,pos
20595,pos
20596,pos
20597,pos
20598,pos
20599,pos
20600,pos
20601,neg
20602,neg
20603,pos
20604,pos
20605,pos
20606,neg
20607,pos
20608,neg
20609,pos
20610,pos
20611,pos
20612,pos
20613,pos
20614,neg
20615,neg
20616,pos
20617,pos
20618,pos
20619,pos
20620,pos
20621,pos
20622,pos
20623,pos
20624,neg
20625,pos
20626,neg
20627,pos
20628,pos
20629,neg
20630,pos
20631,pos
20632,pos
20633,pos
20634,pos
20635,neg
20636,pos
20637,neg
20638,pos
20639,pos
20640,neg
20641,pos
20642,pos
20643,pos
20644,pos
20645,pos
20646,pos
20647,pos
20648,pos
20649,pos
20650,pos
20651,neg
20652,pos
20653,pos
20654,pos
20655,pos
20656,pos
20657,pos
20658,pos
20659,pos
20660,pos
20661,neg
20662,pos
20663,pos
20664,pos
20665,pos
20666,pos
20667,pos
20668,pos
20669,pos
20670,pos
20671,neg
20672,neg
20673,pos
20674,pos
20675,pos
20676,pos
20677,pos
20678,neg
20679,pos
20680,pos
20681,neg
20682,neg
20683,pos
20684,pos
20685,neg
20686,neg
20687,pos
20688,pos
20689,pos
20690,pos
20691,pos
20692,pos
20693,pos
20694,pos
20695,pos
20696,neg
20697,pos
20698,neg
20699,pos
20700,pos
20701,pos
20702,pos
20703,pos
20704,neg
20705,pos
20706,pos
20707,pos
20708,pos
20709,pos
20710,pos
20711,pos
20712,pos
20713,neg
20714,pos
20715,neg
20716,pos
20717,pos
20718,pos
20719,pos
20720,neg
20721,neg
20722,pos
20723,pos
20724,neg
20725,pos
20726,pos
20727,pos
20728,neg
20729,pos
20730,pos
20731,pos
20732,pos
20733,pos
20734,neg
20735,pos
20736,pos
20737,pos
20738,pos
20739,pos
20740,neg
20741,pos
20742,pos
20743,pos
20744,pos
20745,pos
20746,pos
20747,pos
20748,pos
20749,pos
20750,pos
20751,pos
20752,pos
20753,neg
20754,pos
20755,pos
20756,pos
20757,pos
20758,pos
20759,pos
20760,pos
20761,pos
20762,pos
20763,pos
20764,neg
20765,pos
20766,pos
20767,pos
20768,neg
20769,pos
20770,pos
20771,pos
20772,pos
20773,neg
20774,neg
20775,pos
20776,pos
20777,pos
20778,neg
20779,pos
20780,pos
20781,pos
20782,pos
20783,pos
20784,pos
20785,neg
20786,pos
20787,pos
20788,pos
20789,pos
20790,pos
20791,neg
20792,pos
20793,pos
20794,pos
20795,neg
20796,pos
20797,pos
20798,pos
20799,pos
20800,pos
20801,pos
20802,neg
20803,neg
20804,neg
20805,neg
20806,pos
20807,pos
20808,neg
20809,pos
20810,pos
20811,neg
20812,neg
20813,pos
20814,pos
20815,neg
20816,pos
20817,pos
20818,pos
20819,pos
20820,pos
20821,neg
20822,pos
20823,pos
20824,pos
20825,pos
20826,neg
20827,pos
20828,pos
20829,pos
20830,pos
20831,pos
20832,pos
20833,pos
20834,pos
20835,pos
20836,pos
20837,pos
20838,pos
20839,neg
20840,neg
20841,pos
20842,pos
20843,pos
20844,pos
20845,pos
20846,pos
20847,neg
20848,pos
20849,pos
20850,pos
20851,pos
20852,pos
20853,pos
20854,neg
20855,pos
20856,pos
20857,neg
20858,pos
20859,pos
20860,pos
20861,pos
20862,pos
20863,pos
20864,pos
20865,neg
20866,pos
20867,pos
20868,pos
20869,pos
20870,pos
20871,pos
20872,pos
20873,pos
20874,neg
20875,neg
20876,neg
20877,pos
20878,neg
20879,neg
20880,pos
20881,pos
20882,pos
20883,pos
20884,pos
20885,pos
20886,pos
20887,pos
20888,neg
20889,pos
20890,pos
20891,pos
20892,pos
20893,pos
20894,pos
20895,neg
20896,pos
20897,neg
20898,neg
20899,pos
20900,pos
20901,pos
20902,pos
20903,pos
20904,pos
20905,pos
20906,neg
20907,pos
20908,pos
20909,neg
20910,pos
20911,pos
20912,pos
20913,pos
20914,pos
20915,pos
20916,pos
20917,pos
20918,pos
20919,pos
20920,pos
20921,pos
20922,pos
20923,pos
20924,pos
20925,pos
20926,pos
20927,pos
20928,pos
20929,pos
20930,pos
20931,pos
20932,pos
20933,pos
20934,pos
20935,pos
20936,neg
20937,neg
20938,pos
20939,pos
20940,neg
20941,neg
20942,pos
20943,pos
20944,pos
20945,pos
20946,pos
20947,pos
20948,pos
20949,pos
20950,pos
20951,pos
20952,pos
20953,pos
20954,pos
20955,pos
20956,pos
20957,pos
20958,pos
20959,neg
20960,pos
20961,pos
20962,pos
20963,pos
20964,pos
20965,pos
20966,pos
20967,neg
20968,pos
20969,pos
20970,pos
20971,neg
20972,pos
20973,pos
20974,pos
20975,pos
20976,pos
20977,neg
20978,pos
20979,neg
20980,pos
20981,neg
20982,pos
20983,pos
20984,pos
20985,neg
20986,pos
20987,pos
20988,pos
20989,pos
20990,pos
20991,pos
20992,pos
20993,pos
20994,neg
20995,pos
20996,pos
20997,pos
20998,pos
20999,pos
21000,neg
21001,pos
21002,pos
21003,pos
21004,pos
21005,pos
21006,neg
21007,pos
21008,pos
21009,pos
21010,pos
21011,pos
21012,pos
21013,pos
21014,pos
21015,pos
21016,pos
21017,pos
21018,neg
21019,pos
21020,pos
21021,pos
21022,pos
21023,pos
21024,pos
21025,neg
21026,pos
21027,pos
21028,pos
21029,pos
21030,pos
21031,pos
21032,pos
21033,pos
21034,pos
21035,pos
21036,pos
21037,pos
21038,pos
21039,pos
21040,neg
21041,pos
21042,neg
21043,pos
21044,pos
21045,pos
21046,pos
21047,pos
21048,pos
21049,pos
21050,pos
21051,pos
21052,pos
21053,pos
21054,pos
21055,pos
21056,pos
21057,pos
21058,neg
21059,pos
21060,pos
21061,pos
21062,pos
21063,pos
21064,neg
21065,neg
21066,pos
21067,pos
21068,pos
21069,pos
21070,pos
21071,pos
21072,pos
21073,pos
21074,pos
21075,neg
21076,neg
21077,pos
21078,neg
21079,pos
21080,pos
21081,pos
21082,pos
21083,pos
21084,pos
21085,pos
21086,pos
21087,pos
21088,neg
21089,pos
21090,pos
21091,pos
21092,pos
21093,neg
21094,pos
21095,pos
21096,pos
21097,pos
21098,pos
21099,neg
21100,pos
21101,pos
21102,pos
21103,neg
21104,neg
21105,neg
21106,pos
21107,pos
21108,neg
21109,pos
21110,pos
21111,pos
21112,pos
21113,pos
21114,neg
21115,pos
21116,pos
21117,pos
21118,pos
21119,pos
21120,pos
21121,pos
21122,neg
21123,pos
21124,pos
21125,pos
21126,pos
21127,pos
21128,pos
21129,pos
21130,pos
21131,pos
21132,neg
21133,pos
21134,neg
21135,pos
21136,pos
21137,pos
21138,pos
21139,neg
21140,pos
21141,pos
21142,neg
21143,pos
21144,pos
21145,neg
21146,neg
21147,pos
21148,pos
21149,pos
21150,neg
21151,pos
21152,neg
21153,pos
21154,neg
21155,pos
21156,pos
21157,neg
21158,pos
21159,neg
21160,neg
21161,pos
21162,neg
21163,pos
21164,neg
21165,pos
21166,pos
21167,pos
21168,pos
21169,pos
21170,pos
21171,pos
21172,pos
21173,pos
21174,pos
21175,pos
21176,neg
21177,neg
21178,pos
21179,pos
21180,neg
21181,pos
21182,pos
21183,pos
21184,pos
21185,neg
21186,neg
21187,pos
21188,pos
21189,neg
21190,neg
21191,pos
21192,pos
21193,pos
21194,neg
21195,pos
21196,pos
21197,pos
21198,pos
21199,neg
21200,pos
21201,pos
21202,pos
21203,neg
21204,pos
21205,pos
21206,pos
21207,pos
21208,pos
21209,pos
21210,pos
21211,pos
21212,pos
21213,pos
21214,pos
21215,pos
21216,pos
21217,pos
21218,neg
21219,pos
21220,neg
21221,neg
21222,pos
21223,pos
21224,pos
21225,pos
21226,pos
21227,pos
21228,pos
21229,neg
21230,pos
21231,pos
21232,pos
21233,pos
21234,pos
21235,pos
21236,pos
21237,pos
21238,pos
21239,pos
21240,pos
21241,pos
21242,pos
21243,pos
21244,neg
21245,neg
21246,pos
21247,pos
21248,pos
21249,pos
21250,pos
21251,pos
21252,pos
21253,neg
21254,pos
21255,pos
21256,pos
21257,pos
21258,pos
21259,pos
21260,pos
21261,pos
21262,pos
21263,pos
21264,neg
21265,pos
21266,pos
21267,pos
21268,pos
21269,pos
21270,pos
21271,pos
21272,pos
21273,pos
21274,pos
21275,pos
21276,pos
21277,pos
21278,pos
21279,neg
21280,pos
21281,pos
21282,pos
21283,pos
21284,pos
21285,pos
21286,pos
21287,pos
21288,pos
21289,pos
21290,pos
21291,pos
21292,pos
21293,pos
21294,pos
21295,pos
21296,pos
21297,pos
21298,pos
21299,neg
21300,pos
21301,pos
21302,pos
21303,pos
21304,pos
21305,neg
21306,pos
21307,neg
21308,neg
21309,neg
21310,pos
21311,pos
21312,pos
21313,pos
21314,pos
21315,pos
21316,pos
21317,pos
21318,pos
21319,pos
21320,pos
21321,pos
21322,pos
21323,pos
21324,pos
21325,pos
21326,pos
21327,pos
21328,neg
21329,pos
21330,pos
21331,pos
21332,neg
21333,pos
21334,pos
21335,neg
21336,neg
21337,pos
21338,pos
21339,pos
21340,pos
21341,pos
21342,pos
21343,pos
21344,neg
21345,pos
21346,pos
21347,pos
21348,pos
21349,pos
21350,pos
21351,pos
21352,pos
21353,pos
21354,pos
21355,pos
21356,pos
21357,pos
21358,pos
21359,neg
21360,pos
21361,pos
21362,pos
21363,pos
21364,pos
21365,neg
21366,pos
21367,pos
21368,pos
21369,neg
21370,pos
21371,neg
21372,neg
21373,pos
21374,pos
21375,pos
21376,pos
21377,neg
21378,pos
21379,pos
21380,pos
21381,pos
21382,pos
21383,pos
21384,pos
21385,neg
21386,pos
21387,pos
21388,neg
21389,pos
21390,pos
21391,pos
21392,pos
21393,pos
21394,pos
21395,neg
21396,pos
21397,neg
21398,pos
21399,pos
21400,neg
21401,pos
21402,pos
21403,neg
21404,neg
21405,pos
21406,neg
21407,pos
21408,pos
21409,pos
21410,pos
21411,neg
21412,pos
21413,pos
21414,pos
21415,pos
21416,neg
21417,pos
21418,pos
21419,pos
21420,neg
21421,pos
21422,pos
21423,pos
21424,pos
21425,pos
21426,neg
21427,pos
21428,pos
21429,pos
21430,pos
21431,pos
21432,pos
21433,pos
21434,pos
21435,neg
21436,pos
21437,pos
21438,pos
21439,pos
21440,pos
21441,pos
21442,pos
21443,pos
21444,pos
21445,pos
21446,pos
21447,pos
21448,pos
21449,pos
21450,pos
21451,neg
21452,pos
21453,pos
21454,pos
21455,pos
21456,pos
21457,pos
21458,pos
21459,pos
21460,pos
21461,pos
21462,pos
21463,pos
21464,neg
21465,neg
21466,pos
21467,neg
21468,pos
21469,pos
21470,pos
21471,neg
21472,pos
21473,pos
21474,pos
21475,pos
21476,pos
21477,neg
21478,pos
21479,pos
21480,pos
21481,pos
21482,pos
21483,neg
21484,pos
21485,neg
21486,pos
21487,pos
21488,pos
21489,pos
21490,pos
21491,pos
21492,neg
21493,pos
21494,pos
21495,pos
21496,pos
21497,pos
21498,pos
21499,pos
21500,pos
21501,neg
21502,neg
21503,pos
21504,neg
21505,pos
21506,pos
21507,pos
21508,neg
21509,pos
21510,pos
21511,pos
21512,pos
21513,pos
21514,pos
21515,neg
21516,neg
21517,pos
21518,neg
21519,pos
21520,neg
21521,pos
21522,pos
21523,neg
21524,pos
21525,neg
21526,pos
21527,pos
21528,pos
21529,pos
21530,pos
21531,neg
21532,pos
21533,pos
21534,neg
21535,pos
21536,neg
21537,pos
21538,neg
21539,pos
21540,pos
21541,pos
21542,pos
21543,neg
21544,pos
21545,pos
21546,pos
21547,pos
21548,neg
21549,pos
21550,pos
21551,neg
21552,pos
21553,neg
21554,pos
21555,pos
21556,pos
21557,pos
21558,pos
21559,pos
21560,pos
21561,pos
21562,pos
21563,pos
21564,pos
21565,pos
21566,pos
21567,neg
21568,pos
21569,neg
21570,neg
21571,pos
21572,pos
21573,neg
21574,pos
21575,neg
21576,pos
21577,pos
21578,pos
21579,pos
21580,pos
21581,neg
21582,pos
21583,neg
21584,pos
21585,pos
21586,pos
21587,pos
21588,pos
21589,pos
21590,pos
21591,pos
21592,pos
21593,neg
21594,pos
21595,pos
21596,pos
21597,pos
21598,pos
21599,neg
21600,neg
21601,neg
21602,pos
21603,pos
21604,pos
21605,neg
21606,neg
21607,pos
21608,pos
21609,pos
21610,pos
21611,pos
21612,pos
21613,pos
21614,pos
21615,pos
21616,pos
21617,pos
21618,pos
21619,pos
21620,pos
21621,neg
21622,pos
21623,neg
21624,pos
21625,pos
21626,pos
21627,neg
21628,pos
21629,neg
21630,pos
21631,neg
21632,neg
21633,pos
21634,pos
21635,pos
21636,pos
21637,pos
21638,pos
21639,pos
21640,pos
21641,pos
21642,pos
21643,neg
21644,neg
21645,neg
21646,pos
21647,pos
21648,pos
21649,neg
21650,pos
21651,pos
21652,pos
21653,pos
21654,neg
21655,pos
21656,pos
21657,pos
21658,pos
21659,pos
21660,pos
21661,pos
21662,neg
21663,pos
21664,pos
21665,neg
21666,pos
21667,neg
21668,pos
21669,neg
21670,pos
21671,pos
21672,pos
21673,pos
21674,neg
21675,pos
21676,neg
21677,pos
21678,pos
21679,pos
21680,neg
21681,pos
21682,neg
21683,neg
21684,pos
21685,neg
21686,pos
21687,pos
21688,pos
21689,pos
21690,neg
21691,pos
21692,pos
21693,pos
21694,pos
21695,pos
21696,pos
21697,pos
21698,pos
21699,pos
21700,pos
21701,neg
21702,pos
21703,pos
21704,pos
21705,neg
21706,neg
21707,pos
21708,neg
21709,pos
21710,neg
21711,pos
21712,pos
21713,pos
21714,pos
21715,neg
21716,neg
21717,pos
21718,pos
21719,pos
21720,neg
21721,pos
21722,pos
21723,pos
21724,pos
21725,neg
21726,pos
21727,neg
21728,pos
21729,pos
21730,pos
21731,pos
21732,pos
21733,pos
21734,neg
21735,pos
21736,neg
21737,pos
21738,pos
