id,label
19960,neg
19961,pos
19962,neg
19963,neg
19964,neg
19965,neg
19966,neg
19967,neg
19968,neg
19969,neg
19970,neg
19971,neg
19972,neg
19973,neg
19974,neg
19975,neg
19976,neg
19977,neg
19978,pos
19979,neg
19980,neg
19981,neg
19982,neg
19983,neg
19984,neg
19985,neg
19986,neg
19987,neg
19988,neg
19989,neg
19990,neg
19991,neg
19992,neg
19993,neg
19994,neg
19995,neg
19996,neg
19997,neg
19998,neg
19999,neg
20000,neg
20001,neg
20002,neg
20003,neg
20004,neg
20005,neg
20006,neg
20007,neg
20008,neg
20009,neg
20010,neg
20011,neg
20012,neg
20013,neg
20014,neg
20015,neg
20016,neg
20017,pos
20018,neg
20019,neg
20020,neg
20021,neg
20022,neg
20023,neg
20024,neg
20025,neg
20026,neg
20027,neg
20028,neg
20029,neg
20030,neg
20031,neg
20032,neg
20033,neg
20034,neg
20035,neg
20036,neg
20037,neg
20038,neg
20039,neg
20040,neg
20041,neg
20042,neg
20043,neg
20044,neg
20045,neg
20046,neg
20047,neg
20048,neg
20049,neg
20050,neg
20051,neg
20052,neg
20053,neg
20054,neg
20055,neg
20056,neg
20057,neg
20058,neg
20059,pos
20060,neg
20061,pos
20062,neg
20063,neg
20064,pos
20065,neg
20066,neg
20067,neg
20068,neg
20069,neg
20070,neg
20071,neg
20072,neg
20073,neg
20074,neg
20075,neg
20076,neg
20077,neg
20078,neg
20079,neg
20080,neg
20081,neg
20082,neg
20083,neg
20084,pos
20085,neg
20086,neg
20087,neg
20088,neg
20089,neg
20090,neg
20091,pos
20092,neg
20093,neg
20094,neg
20095,neg
20096,neg
20097,neg
20098,neg
20099,neg
20100,neg
20101,neg
20102,neg
20103,neg
20104,neg
20105,neg
20106,neg
20107,neg
20108,neg
20109,neg
20110,neg
20111,neg
20112,neg
20113,neg
20114,neg
20115,neg
20116,neg
20117,neg
20118,neg
20119,neg
20120,neg
20121,neg
20122,neg
20123,neg
20124,neg
20125,neg
20126,neg
20127,neg
20128,neg
20129,neg
20130,neg
20131,neg
20132,neg
20133,neg
20134,neg
20135,neg
20136,pos
20137,neg
20138,neg
20139,neg
20140,neg
20141,neg
20142,pos
20143,neg
20144,neg
20145,neg
20146,neg
20147,neg
20148,neg
20149,neg
20150,neg
20151,neg
20152,neg
20153,neg
20154,neg
20155,neg
20156,neg
20157,neg
20158,neg
20159,neg
20160,neg
20161,neg
20162,neg
20163,neg
20164,neg
20165,neg
20166,neg
20167,neg
20168,neg
20169,neg
20170,neg
20171,neg
20172,neg
20173,neg
20174,neg
20175,neg
20176,neg
20177,neg
20178,neg
20179,neg
20180,neg
20181,neg
20182,pos
20183,neg
20184,neg
20185,neg
20186,neg
20187,neg
20188,neg
20189,neg
20190,neg
20191,neg
20192,neg
20193,neg
20194,neg
20195,neg
20196,neg
20197,neg
20198,neg
20199,neg
20200,neg
20201,neg
20202,neg
20203,neg
20204,neg
20205,neg
20206,neg
20207,neg
20208,neg
20209,neg
20210,neg
20211,neg
20212,neg
20213,neg
20214,neg
20215,neg
20216,neg
20217,neg
20218,neg
20219,neg
20220,neg
20221,pos
20222,neg
20223,neg
20224,neg
20225,neg
20226,neg
20227,neg
20228,neg
20229,pos
20230,neg
20231,neg
20232,neg
20233,neg
20234,neg
20235,neg
20236,neg
20237,neg
20238,neg
20239,neg
20240,neg
20241,neg
20242,neg
20243,neg
20244,neg
20245,neg
20246,neg
20247,neg
20248,neg
20249,pos
20250,neg
20251,neg
20252,neg
20253,neg
20254,neg
20255,neg
20256,neg
20257,neg
20258,pos
20259,neg
20260,neg
20261,neg
20262,neg
20263,neg
20264,pos
20265,neg
20266,neg
20267,neg
20268,neg
20269,neg
20270,neg
20271,neg
20272,neg
20273,neg
20274,neg
20275,neg
20276,neg
20277,neg
20278,neg
20279,neg
20280,neg
20281,neg
20282,neg
20283,neg
20284,neg
20285,neg
20286,neg
20287,neg
20288,neg
20289,neg
20290,neg
20291,neg
20292,neg
20293,neg
20294,neg
20295,neg
20296,neg
20297,neg
20298,pos
20299,neg
20300,neg
20301,neg
20302,neg
20303,neg
20304,neg
20305,neg
20306,neg
20307,neg
20308,neg
20309,neg
20310,neg
20311,neg
20312,neg
20313,neg
20314,neg
20315,neg
20316,neg
20317,neg
20318,neg
20319,neg
20320,neg
20321,neg
20322,neg
20323,neg
20324,neg
20325,neg
20326,neg
20327,neg
20328,neg
20329,neg
20330,neg
20331,neg
20332,neg
20333,neg
20334,neg
20335,neg
20336,neg
20337,neg
20338,neg
20339,neg
20340,neg
20341,neg
20342,neg
20343,neg
20344,neg
20345,pos
20346,neg
20347,neg
20348,neg
20349,neg
20350,pos
20351,neg
20352,neg
20353,neg
20354,pos
20355,neg
20356,neg
20357,neg
20358,neg
20359,neg
20360,neg
20361,neg
20362,neg
20363,neg
20364,neg
20365,neg
20366,neg
20367,neg
20368,neg
20369,neg
20370,neg
20371,neg
20372,neg
20373,neg
20374,neg
20375,neg
20376,neg
20377,neg
20378,neg
20379,pos
20380,neg
20381,neg
20382,neg
20383,neg
20384,neg
20385,neg
20386,neg
20387,pos
20388,neg
20389,neg
20390,neg
20391,neg
20392,neg
20393,neg
20394,neg
20395,neg
20396,neg
20397,neg
20398,neg
20399,neg
20400,neg
20401,neg
20402,neg
20403,neg
20404,neg
20405,neg
20406,neg
20407,neg
20408,neg
20409,neg
20410,neg
20411,neg
20412,neg
20413,neg
20414,neg
20415,neg
20416,neg
20417,neg
20418,pos
20419,neg
20420,neg
20421,neg
20422,pos
20423,neg
20424,neg
20425,neg
20426,neg
20427,neg
20428,pos
20429,neg
20430,neg
20431,neg
20432,neg
20433,pos
20434,neg
20435,neg
20436,neg
20437,neg
20438,neg
20439,neg
20440,neg
20441,neg
20442,neg
20443,neg
20444,neg
20445,neg
20446,neg
20447,neg
20448,neg
20449,neg
20450,neg
20451,neg
20452,neg
20453,neg
20454,neg
20455,neg
20456,neg
20457,neg
20458,pos
20459,neg
20460,neg
20461,neg
20462,neg
20463,neg
20464,neg
20465,neg
20466,neg
20467,neg
20468,neg
20469,neg
20470,pos
20471,neg
20472,neg
20473,neg
20474,neg
20475,neg
20476,neg
20477,neg
20478,neg
20479,neg
20480,neg
20481,neg
20482,neg
20483,neg
20484,neg
20485,neg
20486,neg
20487,neg
20488,neg
20489,neg
20490,neg
20491,neg
20492,neg
20493,neg
20494,neg
20495,neg
20496,neg
20497,neg
20498,neg
20499,neg
20500,neg
20501,neg
20502,neg
20503,neg
20504,neg
20505,neg
20506,neg
20507,neg
20508,neg
20509,neg
20510,neg
20511,neg
20512,neg
20513,neg
20514,neg
20515,neg
20516,neg
20517,neg
20518,neg
20519,neg
20520,neg
20521,neg
20522,neg
20523,neg
20524,neg
20525,neg
20526,neg
20527,neg
20528,neg
20529,neg
20530,neg
20531,neg
20532,neg
20533,neg
20534,neg
20535,neg
20536,pos
20537,neg
20538,neg
20539,neg
20540,neg
20541,neg
20542,pos
20543,neg
20544,neg
20545,neg
20546,neg
20547,neg
20548,pos
20549,neg
20550,neg
20551,neg
20552,neg
20553,neg
20554,neg
20555,neg
20556,neg
20557,neg
20558,neg
20559,neg
20560,neg
20561,neg
20562,neg
20563,neg
20564,neg
20565,neg
20566,neg
20567,neg
20568,neg
20569,neg
20570,neg
20571,neg
20572,neg
20573,neg
20574,neg
20575,neg
20576,neg
20577,neg
20578,pos
20579,neg
20580,neg
20581,neg
20582,neg
20583,neg
20584,neg
20585,neg
20586,neg
20587,neg
20588,pos
20589,pos
20590,neg
20591,neg
20592,neg
20593,neg
20594,pos
20595,neg
20596,neg
20597,pos
20598,neg
20599,neg
20600,neg
20601,neg
20602,neg
20603,neg
20604,neg
20605,neg
20606,neg
20607,neg
20608,neg
20609,neg
20610,neg
20611,neg
20612,neg
20613,neg
20614,neg
20615,neg
20616,neg
20617,neg
20618,neg
20619,neg
20620,neg
20621,neg
20622,neg
20623,neg
20624,neg
20625,neg
20626,neg
20627,neg
20628,neg
20629,neg
20630,pos
20631,neg
20632,neg
20633,neg
20634,neg
20635,neg
20636,neg
20637,neg
20638,neg
20639,neg
20640,pos
20641,neg
20642,neg
20643,neg
20644,neg
20645,neg
20646,neg
20647,neg
20648,neg
20649,neg
20650,neg
20651,neg
20652,neg
20653,neg
20654,neg
20655,pos
20656,neg
20657,pos
20658,neg
20659,neg
20660,pos
20661,neg
20662,neg
20663,neg
20664,neg
20665,neg
20666,neg
20667,neg
20668,neg
20669,neg
20670,neg
20671,neg
20672,neg
20673,neg
20674,neg
20675,neg
20676,neg
20677,neg
20678,neg
20679,neg
20680,neg
20681,pos
20682,neg
20683,neg
20684,neg
20685,pos
20686,neg
20687,neg
20688,neg
20689,neg
20690,neg
20691,neg
20692,neg
20693,neg
20694,neg
20695,neg
20696,neg
20697,neg
20698,neg
20699,neg
20700,neg
20701,neg
20702,neg
20703,neg
20704,neg
20705,neg
20706,neg
20707,neg
20708,neg
20709,neg
20710,pos
20711,neg
20712,neg
20713,neg
20714,neg
20715,neg
20716,neg
20717,neg
20718,neg
20719,neg
20720,neg
20721,neg
20722,neg
20723,pos
20724,neg
20725,neg
20726,neg
20727,neg
20728,neg
20729,neg
20730,neg
20731,neg
20732,neg
20733,neg
20734,neg
20735,neg
20736,neg
20737,neg
20738,neg
20739,neg
20740,neg
20741,neg
20742,neg
20743,neg
20744,neg
20745,neg
20746,neg
20747,pos
20748,neg
20749,neg
20750,neg
20751,neg
20752,neg
20753,neg
20754,neg
20755,neg
20756,neg
20757,neg
20758,neg
20759,neg
20760,neg
20761,neg
20762,neg
20763,neg
20764,neg
20765,neg
20766,neg
20767,pos
20768,pos
20769,neg
20770,neg
20771,neg
20772,neg
20773,neg
20774,neg
20775,neg
20776,neg
20777,neg
20778,neg
20779,neg
20780,neg
20781,neg
20782,neg
20783,neg
20784,neg
20785,neg
20786,neg
20787,neg
20788,neg
20789,neg
20790,neg
20791,neg
20792,neg
20793,neg
20794,neg
20795,neg
20796,pos
20797,neg
20798,neg
20799,neg
20800,neg
20801,neg
20802,neg
20803,neg
20804,neg
20805,neg
20806,neg
20807,neg
20808,neg
20809,neg
20810,neg
20811,neg
20812,neg
20813,neg
20814,pos
20815,neg
20816,neg
20817,neg
20818,neg
20819,neg
20820,neg
20821,neg
20822,neg
20823,pos
20824,neg
20825,neg
20826,neg
20827,neg
20828,neg
20829,neg
20830,neg
20831,neg
20832,neg
20833,neg
20834,neg
20835,neg
20836,neg
20837,neg
20838,neg
20839,neg
20840,neg
20841,neg
20842,neg
20843,neg
20844,neg
20845,neg
20846,neg
20847,neg
20848,neg
20849,neg
20850,neg
20851,neg
20852,neg
20853,neg
20854,neg
20855,neg
20856,neg
20857,neg
20858,pos
20859,neg
20860,neg
20861,neg
20862,pos
20863,neg
20864,neg
20865,neg
20866,pos
20867,pos
20868,neg
20869,neg
20870,neg
20871,neg
20872,neg
20873,neg
20874,neg
20875,neg
20876,neg
20877,pos
20878,neg
20879,neg
20880,neg
20881,neg
20882,neg
20883,pos
20884,neg
20885,neg
20886,neg
20887,neg
20888,neg
20889,neg
20890,neg
20891,neg
20892,neg
20893,neg
20894,neg
20895,neg
20896,neg
20897,neg
20898,neg
20899,neg
20900,neg
20901,neg
20902,neg
20903,neg
20904,neg
20905,neg
20906,neg
20907,neg
20908,neg
20909,neg
20910,neg
20911,neg
20912,neg
20913,pos
20914,pos
20915,pos
20916,pos
20917,neg
20918,neg
20919,neg
20920,neg
20921,neg
20922,pos
20923,neg
20924,pos
20925,neg
20926,neg
20927,pos
20928,pos
20929,pos
20930,neg
20931,neg
20932,neg
20933,neg
20934,neg
20935,neg
20936,neg
20937,neg
20938,neg
20939,neg
20940,neg
20941,neg
20942,neg
20943,neg
20944,neg
20945,neg
20946,neg
20947,neg
20948,neg
20949,neg
20950,neg
20951,neg
20952,neg
20953,neg
20954,neg
20955,neg
20956,neg
20957,neg
20958,neg
20959,neg
20960,neg
20961,neg
20962,neg
20963,neg
20964,neg
20965,neg
20966,neg
20967,neg
20968,neg
20969,neg
20970,neg
20971,neg
20972,neg
20973,neg
20974,neg
20975,neg
20976,neg
20977,neg
20978,neg
20979,pos
20980,neg
20981,neg
20982,neg
20983,neg
20984,neg
20985,neg
20986,neg
20987,neg
20988,neg
20989,neg
20990,neg
20991,neg
20992,neg
20993,pos
20994,neg
20995,neg
20996,neg
20997,neg
20998,neg
20999,neg
21000,neg
21001,neg
21002,neg
21003,neg
21004,pos
21005,neg
21006,neg
21007,neg
21008,neg
21009,neg
21010,neg
21011,neg
21012,neg
21013,pos
21014,neg
21015,neg
21016,neg
21017,neg
21018,neg
21019,neg
21020,neg
21021,neg
21022,neg
21023,neg
21024,neg
21025,neg
21026,neg
21027,pos
21028,neg
21029,neg
21030,neg
21031,neg
21032,neg
21033,neg
21034,neg
21035,neg
21036,neg
21037,neg
21038,neg
21039,neg
21040,neg
21041,neg
21042,neg
21043,neg
21044,neg
21045,neg
21046,neg
21047,neg
21048,neg
21049,pos
21050,neg
21051,neg
21052,pos
21053,neg
21054,neg
21055,pos
21056,neg
21057,neg
21058,neg
21059,neg
21060,neg
21061,neg
21062,neg
21063,neg
21064,neg
21065,neg
21066,neg
21067,neg
21068,neg
21069,neg
21070,neg
21071,neg
21072,pos
21073,neg
21074,neg
21075,neg
21076,neg
21077,neg
21078,neg
21079,neg
21080,neg
21081,neg
21082,neg
21083,neg
21084,neg
21085,neg
21086,neg
21087,neg
21088,neg
21089,neg
21090,neg
21091,neg
21092,neg
21093,neg
21094,neg
21095,neg
21096,neg
21097,neg
21098,neg
21099,neg
21100,pos
21101,neg
21102,neg
21103,neg
21104,neg
21105,neg
21106,neg
21107,neg
21108,neg
21109,neg
21110,neg
21111,neg
21112,neg
21113,neg
21114,neg
21115,pos
21116,neg
21117,neg
21118,neg
21119,neg
21120,neg
21121,neg
21122,neg
21123,neg
21124,neg
21125,neg
21126,neg
21127,neg
21128,neg
21129,neg
21130,neg
21131,pos
21132,neg
21133,neg
21134,neg
21135,neg
21136,pos
21137,neg
21138,neg
21139,neg
21140,neg
21141,neg
21142,neg
21143,neg
21144,neg
21145,neg
21146,neg
21147,neg
21148,neg
21149,neg
21150,neg
21151,neg
21152,neg
21153,neg
21154,neg
21155,neg
21156,neg
21157,neg
21158,neg
21159,neg
21160,neg
21161,neg
21162,neg
21163,neg
21164,neg
21165,neg
21166,neg
21167,neg
21168,neg
21169,neg
21170,neg
21171,neg
21172,neg
21173,neg
21174,neg
21175,neg
21176,neg
21177,neg
21178,neg
21179,neg
21180,neg
21181,neg
21182,neg
21183,neg
21184,neg
21185,neg
21186,neg
21187,pos
21188,neg
21189,neg
21190,neg
21191,neg
21192,neg
21193,neg
21194,neg
21195,neg
21196,neg
21197,neg
21198,pos
21199,neg
21200,neg
21201,neg
21202,neg
21203,neg
21204,neg
21205,neg
21206,neg
21207,neg
21208,neg
21209,neg
21210,pos
21211,neg
21212,neg
21213,neg
21214,neg
21215,neg
21216,neg
21217,neg
21218,neg
21219,neg
21220,neg
21221,neg
21222,neg
21223,neg
21224,neg
21225,neg
21226,neg
21227,neg
21228,neg
21229,neg
21230,neg
21231,neg
21232,neg
21233,neg
21234,neg
21235,neg
21236,neg
21237,neg
21238,neg
21239,neg
21240,neg
21241,neg
21242,neg
21243,neg
21244,neg
21245,neg
21246,neg
21247,neg
21248,neg
21249,neg
21250,neg
21251,pos
21252,neg
21253,neg
21254,neg
21255,neg
21256,neg
21257,neg
21258,neg
21259,neg
21260,neg
21261,neg
21262,neg
21263,neg
21264,neg
21265,neg
21266,neg
21267,neg
21268,neg
21269,neg
21270,neg
21271,neg
21272,neg
21273,neg
21274,neg
21275,neg
21276,neg
21277,neg
21278,neg
21279,neg
21280,neg
21281,neg
21282,neg
21283,neg
21284,neg
21285,neg
21286,neg
21287,neg
21288,neg
21289,neg
21290,neg
21291,neg
21292,neg
21293,neg
21294,neg
21295,neg
21296,neg
21297,neg
21298,neg
21299,neg
21300,neg
21301,neg
21302,neg
21303,neg
21304,neg
21305,neg
21306,neg
21307,neg
21308,neg
21309,neg
21310,neg
21311,neg
21312,neg
21313,neg
21314,neg
21315,neg
21316,neg
21317,neg
21318,neg
21319,pos
21320,neg
21321,neg
21322,neg
21323,neg
21324,neg
21325,neg
21326,pos
21327,neg
21328,neg
21329,pos
21330,neg
21331,neg
21332,neg
21333,neg
21334,neg
21335,neg
21336,neg
21337,neg
21338,neg
21339,neg
21340,neg
21341,neg
21342,neg
21343,neg
21344,neg
21345,neg
21346,neg
21347,neg
21348,neg
21349,neg
21350,pos
21351,neg
21352,neg
21353,neg
21354,neg
21355,neg
21356,neg
21357,neg
21358,neg
21359,neg
21360,neg
21361,neg
21362,neg
21363,neg
21364,neg
21365,neg
21366,neg
21367,neg
21368,neg
21369,neg
21370,neg
21371,neg
21372,neg
21373,neg
21374,neg
21375,neg
21376,neg
21377,neg
21378,neg
21379,pos
21380,neg
21381,neg
21382,neg
21383,neg
21384,neg
21385,neg
21386,pos
21387,neg
21388,neg
21389,neg
21390,neg
21391,neg
21392,neg
21393,pos
21394,neg
21395,neg
21396,neg
21397,neg
21398,neg
21399,neg
21400,neg
21401,neg
21402,neg
21403,neg
21404,neg
21405,neg
21406,neg
21407,neg
21408,neg
21409,neg
21410,neg
21411,neg
21412,neg
21413,neg
21414,neg
21415,neg
21416,neg
21417,neg
21418,neg
21419,neg
21420,neg
21421,neg
21422,neg
21423,neg
21424,neg
21425,neg
21426,neg
21427,neg
21428,neg
21429,neg
21430,neg
21431,neg
21432,neg
21433,neg
21434,neg
21435,neg
21436,neg
21437,pos
21438,neg
21439,neg
21440,neg
21441,neg
21442,neg
21443,neg
21444,neg
21445,neg
21446,neg
21447,neg
21448,neg
21449,neg
21450,neg
21451,neg
21452,neg
21453,neg
21454,neg
21455,neg
21456,neg
21457,neg
21458,neg
21459,neg
21460,neg
21461,neg
21462,neg
21463,neg
21464,neg
21465,neg
21466,neg
21467,neg
21468,neg
21469,neg
21470,neg
21471,pos
21472,neg
21473,neg
21474,neg
21475,pos
21476,neg
21477,neg
21478,neg
21479,neg
21480,neg
21481,neg
21482,neg
21483,neg
21484,neg
21485,pos
21486,neg
21487,neg
21488,neg
21489,pos
21490,neg
21491,neg
21492,neg
21493,neg
21494,neg
21495,neg
21496,neg
21497,neg
21498,neg
21499,neg
21500,neg
21501,neg
21502,neg
21503,neg
21504,neg
21505,neg
21506,neg
21507,neg
21508,neg
21509,neg
21510,neg
21511,neg
21512,neg
21513,neg
21514,neg
21515,neg
21516,neg
21517,neg
21518,pos
21519,neg
21520,neg
21521,neg
21522,neg
21523,neg
21524,neg
21525,neg
21526,neg
21527,neg
21528,neg
21529,neg
21530,neg
21531,neg
21532,pos
21533,neg
21534,neg
21535,pos
21536,neg
21537,neg
21538,neg
21539,pos
21540,neg
21541,neg
21542,neg
21543,neg
21544,neg
21545,neg
21546,neg
21547,neg
21548,neg
21549,pos
21550,neg
21551,neg
21552,neg
21553,neg
21554,neg
21555,neg
21556,neg
21557,neg
21558,neg
21559,neg
21560,neg
21561,neg
21562,neg
21563,neg
21564,neg
21565,neg
21566,neg
21567,neg
21568,neg
21569,neg
21570,neg
21571,neg
21572,pos
21573,neg
21574,neg
21575,neg
21576,neg
21577,neg
21578,neg
21579,neg
21580,neg
21581,neg
21582,neg
21583,neg
21584,neg
21585,neg
21586,neg
21587,neg
21588,neg
21589,neg
21590,neg
21591,neg
21592,neg
21593,neg
21594,neg
21595,neg
21596,pos
21597,neg
21598,pos
21599,neg
21600,neg
21601,neg
21602,neg
21603,neg
21604,neg
21605,neg
21606,neg
21607,neg
21608,pos
21609,neg
21610,neg
21611,neg
21612,neg
21613,neg
21614,neg
21615,neg
21616,neg
21617,neg
21618,neg
21619,neg
21620,neg
21621,neg
21622,neg
21623,neg
21624,neg
21625,neg
21626,neg
21627,neg
21628,neg
21629,neg
21630,neg
21631,pos
21632,neg
21633,neg
21634,neg
21635,neg
21636,neg
21637,neg
21638,neg
21639,neg
21640,neg
21641,neg
21642,pos
21643,neg
21644,neg
21645,neg
21646,neg
21647,neg
21648,neg
21649,neg
21650,neg
21651,neg
21652,neg
21653,neg
21654,neg
21655,neg
21656,neg
21657,neg
21658,neg
21659,neg
21660,neg
21661,neg
21662,neg
21663,neg
21664,neg
21665,neg
21666,neg
21667,neg
21668,neg
21669,neg
21670,neg
21671,neg
21672,neg
21673,neg
21674,neg
21675,neg
21676,neg
21677,neg
21678,neg
21679,neg
21680,neg
21681,neg
21682,neg
21683,neg
21684,neg
21685,neg
21686,neg
21687,neg
21688,neg
21689,neg
21690,neg
21691,pos
21692,neg
21693,neg
21694,neg
21695,neg
21696,neg
21697,neg
21698,neg
21699,neg
21700,neg
21701,neg
21702,neg
21703,neg
21704,neg
21705,neg
21706,neg
21707,neg
21708,neg
21709,neg
21710,neg
21711,neg
21712,neg
21713,neg
21714,neg
21715,neg
21716,neg
21717,neg
21718,neg
21719,neg
21720,neg
21721,neg
21722,neg
21723,neg
21724,neg
21725,neg
21726,neg
21727,neg
21728,neg
21729,neg
21730,neg
21731,neg
21732,neg
21733,neg
21734,neg
21735,neg
21736,neg
21737,neg
21738,neg
21739,neg
21740,neg
21741,neg
21742,neg
21743,neg
21744,neg
21745,neg
21746,neg
21747,neg
21748,neg
21749,neg
21750,neg
21751,neg
21752,neg
21753,neg
21754,neg
21755,neg
21756,neg
21757,neg
21758,neg
21759,neg
21760,neg
21761,neg
21762,neg
21763,neg
21764,neg
21765,neg
21766,neg
21767,neg
21768,neg
21769,pos
21770,neg
21771,neg
21772,neg
21773,neg
21774,neg
21775,pos
21776,neg
21777,neg
21778,neg
21779,neg
21780,neg
21781,neg
21782,neg
21783,pos
21784,neg
21785,neg
21786,neg
21787,neg
21788,neg
21789,neg
21790,neg
21791,neg
21792,neg
21793,neg
21794,neg
21795,neg
21796,neg
21797,pos
21798,neg
21799,neg
21800,neg
21801,neg
21802,neg
21803,neg
21804,neg
21805,neg
21806,neg
21807,neg
21808,neg
21809,neg
21810,neg
21811,neg
21812,neg
21813,neg
21814,neg
21815,neg
21816,neg
21817,neg
21818,neg
21819,neg
21820,neg
21821,neg
21822,neg
21823,neg
21824,neg
21825,neg
21826,neg
21827,neg
21828,neg
21829,neg
21830,neg
21831,neg
21832,neg
21833,neg
21834,neg
21835,neg
21836,neg
21837,neg
21838,neg
21839,neg
21840,neg
21841,neg
21842,neg
21843,neg
21844,neg
21845,neg
21846,neg
21847,neg
21848,neg
21849,neg
21850,neg
21851,neg
21852,neg
21853,neg
21854,neg
21855,neg
21856,neg
21857,pos
21858,pos
21859,neg
21860,neg
21861,neg
21862,neg
21863,neg
21864,neg
21865,neg
21866,neg
21867,neg
21868,neg
21869,neg
21870,neg
21871,neg
21872,neg
21873,neg
21874,neg
21875,neg
21876,neg
21877,neg
21878,neg
21879,neg
21880,neg
21881,neg
21882,neg
21883,neg
21884,neg
21885,neg
21886,neg
21887,neg
21888,neg
21889,neg
21890,neg
21891,neg
21892,neg
21893,neg
21894,neg
21895,neg
21896,neg
21897,neg
21898,pos
21899,neg
21900,neg
21901,neg
21902,neg
21903,neg
21904,neg
21905,pos
21906,neg
21907,neg
21908,neg
21909,neg
21910,neg
21911,neg
21912,neg
21913,pos
21914,neg
21915,neg
21916,neg
21917,neg
21918,neg
21919,neg
21920,neg
21921,neg
21922,neg
21923,pos
21924,neg
21925,neg
21926,neg
21927,pos
21928,neg
21929,neg
21930,neg
21931,neg
21932,neg
21933,neg
21934,neg
21935,neg
21936,neg
21937,neg
21938,neg
21939,neg
21940,neg
21941,neg
21942,neg
21943,neg
21944,neg
21945,neg
21946,neg
21947,neg
21948,pos
21949,neg
21950,pos
21951,neg
21952,neg
21953,neg
21954,neg
21955,neg
21956,neg
21957,neg
21958,neg
21959,neg
21960,neg
21961,neg
21962,neg
21963,neg
21964,neg
21965,neg
21966,neg
21967,neg
21968,neg
21969,neg
21970,neg
21971,neg
21972,neg
21973,neg
21974,neg
21975,neg
21976,neg
21977,neg
21978,neg
21979,neg
21980,neg
21981,neg
21982,neg
21983,neg
21984,neg
21985,neg
21986,neg
21987,neg
21988,neg
21989,neg
21990,neg
21991,neg
21992,neg
21993,neg
21994,neg
21995,neg
21996,neg
21997,neg
21998,neg
21999,neg
22000,neg
22001,neg
22002,pos
22003,neg
22004,neg
22005,neg
22006,neg
22007,neg
22008,neg
22009,neg
22010,neg
22011,neg
22012,neg
22013,neg
22014,neg
22015,neg
22016,neg
22017,neg
22018,neg
22019,neg
22020,neg
22021,neg
22022,neg
22023,neg
22024,neg
22025,neg
22026,neg
22027,neg
22028,neg
22029,neg
22030,neg
22031,neg
22032,neg
22033,neg
22034,neg
22035,neg
22036,neg
22037,neg
22038,neg
22039,neg
22040,neg
22041,neg
22042,neg
22043,neg
22044,neg
22045,neg
22046,neg
22047,neg
22048,neg
22049,neg
22050,neg
22051,neg
22052,neg
22053,neg
22054,neg
22055,neg
22056,neg
22057,neg
22058,pos
22059,neg
22060,pos
22061,neg
22062,neg
22063,neg
22064,neg
22065,neg
22066,neg
22067,neg
22068,neg
22069,neg
22070,neg
22071,neg
22072,neg
22073,neg
22074,neg
22075,neg
22076,neg
22077,neg
22078,neg
22079,neg
22080,neg
22081,neg
22082,neg
22083,neg
22084,neg
22085,neg
22086,neg
22087,pos
22088,neg
22089,neg
22090,neg
22091,neg
22092,neg
22093,neg
22094,neg
22095,neg
22096,neg
22097,neg
22098,neg
22099,neg
22100,neg
22101,neg
22102,neg
22103,neg
22104,neg
22105,neg
22106,neg
22107,neg
22108,neg
22109,neg
22110,neg
22111,neg
22112,pos
22113,neg
22114,neg
22115,neg
22116,neg
22117,neg
22118,neg
22119,neg
22120,neg
22121,neg
22122,neg
22123,neg
22124,neg
22125,neg
22126,neg
22127,neg
22128,neg
22129,neg
22130,neg
22131,neg
22132,neg
22133,neg
22134,neg
22135,neg
22136,neg
22137,neg
22138,neg
22139,neg
22140,neg
22141,neg
22142,pos
22143,neg
22144,neg
22145,neg
22146,neg
22147,neg
22148,neg
22149,neg
22150,neg
22151,neg
22152,neg
22153,neg
22154,neg
22155,neg
22156,neg
22157,neg
22158,neg
22159,neg
22160,neg
22161,neg
22162,neg
22163,neg
22164,neg
22165,neg
22166,neg
22167,neg
22168,neg
22169,neg
22170,pos
22171,neg
22172,neg
22173,neg
22174,neg
22175,neg
22176,neg
22177,neg
22178,neg
22179,neg
22180,neg
22181,neg
22182,neg
22183,neg
22184,neg
22185,neg
22186,neg
22187,neg
22188,neg
22189,neg
22190,neg
22191,neg
22192,neg
22193,neg
22194,neg
22195,neg
22196,neg
22197,neg
22198,neg
22199,neg
22200,neg
22201,neg
22202,neg
22203,neg
22204,neg
22205,neg
22206,pos
22207,neg
22208,neg
22209,neg
22210,neg
22211,neg
22212,neg
22213,neg
22214,neg
22215,neg
22216,neg
22217,neg
22218,pos
22219,pos
22220,neg
22221,neg
22222,pos
22223,pos
22224,neg
22225,neg
22226,neg
22227,neg
22228,neg
22229,neg
22230,neg
22231,neg
22232,neg
22233,neg
22234,neg
22235,neg
22236,neg
22237,neg
22238,neg
22239,pos
22240,pos
22241,neg
22242,neg
22243,pos
22244,neg
22245,neg
22246,neg
22247,neg
22248,neg
22249,pos
22250,neg
22251,neg
22252,neg
22253,neg
22254,neg
22255,neg
22256,neg
22257,neg
22258,neg
22259,neg
22260,neg
22261,neg
22262,pos
22263,neg
22264,neg
22265,neg
22266,neg
22267,neg
22268,neg
22269,neg
22270,neg
22271,neg
22272,neg
22273,neg
22274,neg
22275,neg
22276,neg
22277,neg
22278,neg
22279,neg
22280,neg
22281,pos
22282,neg
22283,neg
22284,neg
22285,neg
22286,pos
22287,neg
22288,neg
22289,neg
22290,neg
22291,neg
