id,label
19051,pos
19052,neg
19053,pos
19054,neg
19055,neg
19056,neg
19057,neg
19058,neg
19059,neg
19060,pos
19061,neg
19062,pos
19063,pos
19064,neg
19065,neg
19066,neg
19067,pos
19068,pos
19069,neg
19070,neg
19071,pos
19072,pos
19073,neg
19074,neg
19075,pos
19076,pos
19077,neg
19078,pos
19079,pos
19080,neg
19081,neg
19082,pos
19083,pos
19084,pos
19085,pos
19086,pos
19087,neg
19088,neg
19089,neg
19090,pos
19091,neg
19092,pos
19093,pos
19094,neg
19095,pos
19096,neg
19097,neg
19098,pos
19099,pos
19100,pos
19101,neg
19102,neg
19103,pos
19104,pos
19105,neg
19106,pos
19107,neg
19108,pos
19109,neg
19110,pos
19111,pos
19112,neg
19113,neg
19114,neg
19115,neg
19116,pos
19117,neg
19118,neg
19119,pos
19120,pos
19121,pos
19122,neg
19123,neg
19124,neg
19125,neg
19126,neg
19127,pos
19128,neg
19129,pos
19130,neg
19131,neg
19132,pos
19133,neg
19134,neg
19135,pos
19136,neg
19137,pos
19138,neg
19139,pos
19140,pos
19141,neg
19142,pos
19143,pos
19144,neg
19145,neg
19146,neg
19147,pos
19148,pos
19149,neg
19150,neg
19151,pos
19152,neg
19153,pos
19154,neg
19155,neg
19156,neg
19157,neg
19158,pos
19159,neg
19160,neg
19161,neg
19162,pos
19163,pos
19164,pos
19165,pos
19166,pos
19167,neg
19168,neg
19169,pos
19170,neg
19171,pos
19172,pos
19173,pos
19174,pos
19175,pos
19176,neg
19177,neg
19178,pos
19179,neg
19180,pos
19181,pos
19182,pos
19183,pos
19184,neg
19185,pos
19186,neg
19187,neg
19188,pos
19189,neg
19190,neg
19191,pos
19192,pos
19193,pos
19194,pos
19195,neg
19196,neg
19197,neg
19198,pos
19199,pos
19200,pos
19201,pos
19202,neg
19203,pos
19204,neg
19205,pos
19206,neg
19207,pos
19208,neg
19209,pos
19210,pos
19211,pos
19212,neg
19213,pos
19214,pos
19215,pos
19216,pos
19217,pos
19218,neg
19219,pos
19220,neg
19221,pos
19222,neg
19223,pos
19224,pos
19225,pos
19226,neg
19227,pos
19228,neg
19229,neg
19230,neg
19231,pos
19232,neg
19233,pos
19234,pos
19235,pos
19236,neg
19237,pos
19238,pos
19239,pos
19240,pos
19241,pos
19242,pos
19243,pos
19244,pos
19245,pos
19246,pos
19247,neg
19248,neg
19249,pos
19250,pos
19251,pos
19252,neg
19253,neg
19254,pos
19255,pos
19256,neg
19257,neg
19258,pos
19259,neg
19260,neg
19261,neg
19262,pos
19263,pos
19264,neg
19265,pos
19266,pos
19267,pos
19268,neg
19269,neg
19270,pos
19271,pos
19272,neg
19273,pos
19274,pos
19275,pos
19276,pos
19277,pos
19278,neg
19279,pos
19280,pos
19281,neg
19282,pos
19283,pos
19284,pos
19285,neg
19286,neg
19287,pos
19288,pos
19289,pos
19290,pos
19291,neg
19292,neg
19293,pos
19294,neg
19295,pos
19296,neg
19297,pos
19298,neg
19299,pos
19300,neg
19301,neg
19302,neg
19303,neg
19304,pos
19305,neg
19306,neg
19307,neg
19308,pos
19309,neg
19310,pos
19311,neg
19312,pos
19313,pos
19314,neg
19315,neg
19316,pos
19317,pos
19318,neg
19319,pos
19320,pos
19321,neg
19322,pos
19323,pos
19324,neg
19325,pos
19326,neg
19327,pos
19328,pos
19329,pos
19330,pos
19331,pos
19332,pos
19333,neg
19334,pos
19335,pos
19336,pos
19337,pos
19338,neg
19339,pos
19340,pos
19341,pos
19342,pos
19343,neg
19344,neg
19345,pos
19346,neg
19347,neg
19348,pos
19349,pos
19350,neg
19351,neg
19352,pos
19353,pos
19354,neg
19355,pos
19356,pos
19357,neg
19358,pos
19359,pos
19360,pos
19361,neg
19362,pos
19363,pos
19364,pos
19365,neg
19366,pos
19367,pos
19368,pos
19369,neg
19370,pos
19371,pos
19372,pos
19373,pos
19374,pos
19375,pos
19376,pos
19377,pos
19378,neg
19379,neg
19380,pos
19381,neg
19382,neg
19383,pos
19384,pos
19385,pos
19386,pos
19387,pos
19388,neg
19389,pos
19390,neg
19391,neg
19392,pos
19393,pos
19394,neg
19395,pos
19396,neg
19397,neg
19398,pos
19399,neg
19400,neg
19401,neg
19402,neg
19403,pos
19404,neg
19405,pos
19406,pos
19407,neg
19408,neg
19409,pos
19410,pos
19411,neg
19412,neg
19413,neg
19414,pos
19415,pos
19416,neg
19417,pos
19418,pos
19419,pos
19420,pos
19421,pos
19422,pos
19423,neg
19424,pos
19425,pos
19426,neg
19427,neg
19428,pos
19429,neg
19430,neg
19431,neg
19432,neg
19433,neg
19434,pos
19435,pos
19436,pos
19437,neg
19438,pos
19439,neg
19440,pos
19441,pos
19442,neg
19443,pos
19444,neg
19445,pos
19446,pos
19447,pos
19448,neg
19449,neg
19450,neg
19451,pos
19452,pos
19453,pos
19454,neg
19455,pos
19456,pos
19457,neg
19458,pos
19459,neg
19460,neg
19461,neg
19462,neg
19463,pos
19464,neg
19465,neg
19466,pos
19467,neg
19468,pos
19469,pos
19470,pos
19471,pos
19472,pos
19473,pos
19474,neg
19475,pos
19476,neg
19477,pos
19478,pos
19479,neg
19480,pos
19481,pos
19482,neg
19483,pos
19484,pos
19485,pos
19486,neg
19487,pos
19488,neg
19489,neg
19490,pos
19491,pos
19492,pos
19493,pos
19494,pos
19495,neg
19496,pos
19497,pos
19498,neg
19499,pos
19500,neg
19501,pos
19502,neg
19503,neg
19504,neg
19505,pos
19506,pos
19507,neg
19508,neg
19509,pos
19510,neg
19511,pos
19512,pos
19513,pos
19514,pos
19515,neg
19516,pos
19517,neg
19518,neg
19519,neg
19520,pos
19521,pos
19522,pos
19523,neg
19524,neg
19525,neg
19526,pos
19527,pos
19528,pos
19529,pos
19530,pos
19531,neg
19532,neg
19533,pos
19534,neg
19535,pos
19536,neg
19537,neg
19538,neg
19539,pos
19540,pos
19541,pos
19542,pos
19543,pos
19544,neg
19545,pos
19546,neg
19547,pos
19548,pos
19549,pos
19550,pos
19551,pos
19552,pos
19553,pos
19554,pos
19555,pos
19556,neg
19557,neg
19558,neg
19559,pos
19560,neg
19561,neg
19562,pos
19563,neg
19564,pos
19565,neg
19566,pos
19567,neg
19568,neg
19569,neg
19570,neg
19571,pos
19572,pos
19573,neg
19574,pos
19575,neg
19576,neg
19577,pos
19578,neg
19579,pos
19580,pos
19581,pos
19582,neg
19583,pos
19584,neg
19585,pos
19586,pos
19587,neg
19588,pos
19589,neg
19590,pos
19591,pos
19592,pos
19593,pos
19594,neg
19595,neg
19596,pos
19597,pos
19598,neg
19599,neg
19600,pos
19601,neg
19602,pos
19603,pos
19604,neg
19605,pos
19606,neg
19607,neg
19608,neg
19609,pos
19610,pos
19611,neg
19612,pos
19613,neg
19614,pos
19615,pos
19616,pos
19617,neg
19618,neg
19619,pos
19620,pos
19621,neg
19622,pos
19623,neg
19624,pos
19625,pos
19626,neg
19627,neg
19628,pos
19629,pos
19630,neg
19631,neg
19632,neg
19633,pos
19634,pos
19635,pos
19636,neg
19637,neg
19638,pos
19639,pos
19640,pos
19641,neg
19642,neg
19643,neg
19644,pos
19645,pos
19646,pos
19647,pos
19648,pos
19649,pos
19650,pos
19651,neg
19652,pos
19653,pos
19654,pos
19655,neg
19656,pos
19657,neg
19658,pos
19659,pos
19660,neg
19661,neg
19662,pos
19663,pos
19664,pos
19665,neg
19666,pos
19667,pos
19668,pos
19669,pos
19670,pos
19671,neg
19672,pos
19673,neg
19674,pos
19675,neg
19676,neg
19677,neg
19678,pos
19679,neg
19680,neg
19681,pos
19682,pos
19683,pos
19684,pos
19685,pos
19686,pos
19687,neg
19688,neg
19689,neg
19690,pos
19691,pos
19692,neg
19693,pos
19694,neg
19695,neg
19696,neg
19697,neg
19698,neg
19699,neg
19700,neg
19701,neg
19702,pos
19703,pos
19704,pos
19705,pos
19706,pos
19707,neg
19708,pos
19709,neg
19710,pos
19711,pos
19712,pos
19713,pos
19714,neg
19715,pos
19716,neg
19717,pos
19718,pos
19719,neg
19720,neg
19721,neg
19722,neg
19723,pos
19724,pos
19725,pos
19726,pos
19727,neg
19728,neg
19729,pos
19730,neg
19731,pos
19732,neg
19733,neg
19734,neg
19735,pos
19736,neg
19737,neg
19738,neg
19739,pos
19740,neg
19741,neg
19742,neg
19743,neg
19744,pos
19745,neg
19746,neg
19747,pos
19748,neg
19749,pos
19750,pos
19751,pos
19752,pos
19753,pos
19754,pos
19755,neg
19756,neg
19757,pos
19758,neg
19759,pos
19760,pos
19761,neg
19762,pos
19763,pos
19764,pos
19765,neg
19766,neg
19767,pos
19768,pos
19769,neg
19770,neg
19771,pos
19772,neg
19773,neg
19774,pos
19775,neg
19776,neg
19777,pos
19778,neg
19779,neg
19780,neg
19781,pos
19782,pos
19783,pos
19784,pos
19785,pos
19786,pos
19787,neg
19788,neg
19789,pos
19790,neg
19791,pos
19792,neg
19793,neg
19794,neg
19795,pos
19796,neg
19797,pos
19798,neg
19799,neg
19800,neg
19801,pos
19802,pos
19803,pos
19804,pos
19805,pos
19806,neg
19807,pos
19808,neg
19809,pos
19810,pos
19811,neg
19812,pos
19813,pos
19814,pos
19815,pos
19816,pos
19817,pos
19818,pos
19819,neg
19820,pos
19821,pos
19822,pos
19823,pos
19824,pos
19825,pos
19826,pos
19827,pos
19828,pos
19829,pos
19830,neg
19831,pos
19832,pos
19833,neg
19834,neg
19835,pos
19836,pos
19837,neg
19838,neg
19839,pos
19840,pos
19841,pos
19842,pos
19843,pos
19844,neg
19845,pos
19846,neg
19847,neg
19848,pos
19849,pos
19850,neg
19851,neg
19852,neg
19853,pos
19854,neg
19855,neg
19856,pos
19857,pos
19858,neg
19859,pos
19860,neg
19861,pos
19862,neg
19863,pos
19864,pos
19865,pos
19866,neg
19867,neg
19868,pos
19869,pos
19870,neg
19871,neg
19872,pos
19873,pos
19874,neg
19875,pos
19876,neg
19877,pos
19878,pos
19879,neg
19880,pos
19881,neg
19882,pos
19883,neg
19884,pos
19885,pos
19886,neg
19887,pos
19888,pos
19889,neg
19890,neg
19891,pos
19892,pos
19893,neg
19894,pos
19895,pos
19896,pos
19897,neg
19898,pos
19899,neg
19900,neg
19901,neg
19902,neg
19903,neg
19904,pos
19905,neg
19906,pos
19907,pos
19908,pos
19909,pos
19910,neg
19911,neg
19912,neg
19913,neg
19914,neg
19915,pos
19916,pos
19917,neg
19918,pos
19919,neg
19920,neg
19921,neg
19922,pos
19923,pos
19924,pos
19925,neg
19926,neg
19927,neg
19928,neg
19929,pos
19930,pos
19931,pos
19932,pos
19933,pos
19934,neg
19935,pos
19936,pos
19937,neg
19938,pos
19939,pos
19940,neg
19941,neg
19942,pos
19943,pos
19944,neg
19945,pos
19946,pos
19947,neg
19948,pos
19949,pos
19950,pos
19951,pos
19952,neg
19953,pos
19954,neg
19955,pos
19956,pos
19957,pos
19958,neg
19959,pos
19960,pos
19961,pos
19962,neg
19963,neg
19964,pos
19965,pos
19966,neg
19967,pos
19968,pos
19969,pos
19970,neg
19971,pos
19972,neg
19973,pos
19974,pos
19975,pos
19976,pos
19977,neg
19978,pos
19979,pos
19980,neg
19981,pos
19982,neg
19983,neg
19984,pos
19985,neg
19986,neg
19987,neg
19988,neg
19989,pos
19990,neg
19991,neg
19992,pos
19993,pos
19994,pos
19995,pos
19996,pos
19997,pos
19998,neg
19999,pos
20000,pos
20001,neg
20002,pos
20003,pos
20004,pos
20005,neg
20006,neg
20007,neg
20008,pos
20009,neg
20010,neg
20011,pos
20012,neg
20013,neg
20014,neg
20015,neg
20016,neg
20017,pos
20018,neg
20019,pos
20020,pos
20021,pos
20022,neg
20023,neg
20024,pos
20025,pos
20026,pos
20027,pos
20028,pos
20029,pos
20030,pos
20031,neg
20032,pos
20033,pos
20034,pos
20035,pos
20036,pos
20037,pos
20038,pos
20039,neg
20040,pos
20041,neg
20042,pos
20043,pos
20044,pos
20045,neg
20046,neg
20047,pos
20048,pos
20049,neg
20050,neg
20051,neg
20052,pos
20053,neg
20054,neg
20055,pos
20056,pos
20057,neg
20058,pos
20059,pos
20060,pos
20061,pos
20062,pos
20063,neg
20064,pos
20065,neg
20066,pos
20067,pos
20068,neg
20069,neg
20070,neg
20071,neg
20072,pos
20073,pos
20074,neg
20075,pos
20076,pos
20077,pos
20078,pos
20079,pos
20080,neg
20081,neg
20082,neg
20083,pos
20084,pos
20085,pos
20086,pos
20087,pos
20088,pos
20089,pos
20090,pos
20091,neg
20092,pos
20093,neg
20094,pos
20095,pos
20096,neg
20097,neg
20098,pos
20099,pos
20100,pos
20101,pos
20102,pos
20103,neg
20104,neg
20105,neg
20106,pos
20107,neg
20108,pos
20109,pos
20110,neg
20111,pos
20112,pos
20113,pos
20114,pos
20115,pos
20116,pos
20117,neg
20118,pos
20119,neg
20120,pos
20121,neg
20122,pos
20123,neg
20124,pos
20125,neg
20126,neg
20127,pos
20128,pos
20129,pos
20130,neg
20131,pos
20132,pos
20133,pos
20134,neg
20135,pos
20136,pos
20137,pos
20138,neg
20139,pos
20140,neg
20141,pos
20142,pos
20143,neg
20144,pos
20145,neg
20146,neg
20147,pos
20148,pos
20149,pos
20150,pos
20151,pos
20152,neg
20153,pos
20154,pos
20155,pos
20156,pos
20157,neg
20158,pos
20159,neg
20160,neg
20161,pos
20162,pos
20163,neg
20164,pos
20165,pos
20166,pos
20167,pos
20168,pos
20169,neg
20170,pos
20171,pos
20172,neg
20173,neg
20174,pos
20175,pos
20176,pos
20177,pos
20178,pos
20179,pos
20180,neg
20181,pos
20182,pos
20183,pos
20184,neg
20185,pos
20186,neg
20187,pos
20188,pos
20189,neg
20190,pos
20191,neg
20192,neg
20193,neg
20194,neg
20195,pos
20196,pos
20197,pos
20198,neg
20199,pos
20200,neg
20201,neg
20202,pos
20203,neg
20204,pos
20205,pos
20206,pos
20207,pos
20208,neg
20209,neg
20210,neg
20211,neg
20212,neg
20213,neg
20214,pos
20215,pos
20216,pos
20217,neg
20218,pos
20219,pos
20220,neg
20221,neg
20222,neg
20223,pos
20224,pos
20225,pos
20226,pos
20227,pos
20228,pos
20229,pos
20230,neg
20231,pos
20232,pos
20233,pos
20234,pos
20235,pos
20236,pos
20237,neg
20238,pos
20239,neg
20240,neg
20241,pos
20242,neg
20243,pos
20244,pos
20245,pos
20246,neg
20247,neg
20248,pos
20249,pos
20250,neg
20251,pos
20252,neg
20253,pos
20254,neg
20255,pos
20256,pos
20257,neg
20258,pos
20259,pos
20260,pos
20261,pos
20262,pos
20263,pos
20264,pos
20265,neg
20266,neg
20267,pos
20268,pos
20269,pos
20270,pos
20271,neg
20272,pos
20273,pos
20274,neg
20275,neg
20276,neg
20277,neg
20278,neg
20279,pos
20280,pos
20281,neg
20282,pos
20283,neg
20284,pos
20285,neg
20286,neg
20287,neg
20288,neg
20289,neg
20290,neg
20291,neg
20292,pos
20293,pos
20294,pos
20295,pos
20296,pos
20297,neg
20298,pos
20299,pos
20300,pos
20301,pos
20302,neg
20303,pos
20304,pos
20305,neg
20306,pos
20307,neg
20308,neg
20309,pos
20310,neg
20311,pos
20312,pos
20313,neg
20314,pos
20315,pos
20316,neg
20317,pos
20318,pos
20319,pos
20320,neg
20321,neg
20322,pos
20323,neg
20324,neg
20325,pos
20326,neg
20327,pos
20328,pos
20329,neg
20330,neg
20331,pos
20332,pos
20333,neg
20334,neg
20335,neg
20336,pos
20337,pos
20338,neg
20339,pos
20340,pos
20341,pos
20342,neg
20343,pos
20344,pos
20345,pos
20346,neg
20347,neg
20348,pos
20349,neg
20350,pos
20351,neg
20352,neg
20353,neg
20354,pos
20355,neg
20356,neg
20357,neg
20358,neg
20359,pos
20360,pos
20361,pos
20362,neg
20363,pos
20364,neg
20365,neg
20366,pos
20367,pos
20368,pos
20369,neg
20370,neg
20371,pos
20372,neg
20373,neg
20374,pos
20375,neg
20376,neg
20377,pos
20378,pos
20379,neg
20380,pos
20381,neg
20382,pos
20383,pos
20384,pos
20385,neg
20386,pos
20387,neg
20388,pos
20389,neg
20390,neg
20391,neg
20392,neg
20393,neg
20394,neg
20395,neg
20396,neg
20397,neg
20398,neg
20399,neg
20400,pos
20401,pos
20402,neg
20403,neg
20404,pos
20405,pos
20406,pos
20407,pos
20408,pos
20409,pos
20410,pos
20411,pos
20412,pos
20413,pos
20414,neg
20415,neg
20416,pos
20417,neg
20418,pos
20419,pos
20420,pos
20421,pos
20422,neg
20423,neg
20424,neg
20425,pos
20426,pos
20427,pos
20428,pos
20429,neg
20430,neg
20431,pos
20432,pos
20433,pos
20434,pos
20435,pos
20436,pos
20437,pos
20438,pos
20439,pos
20440,pos
20441,pos
20442,neg
20443,neg
20444,pos
20445,pos
20446,neg
20447,pos
20448,neg
20449,pos
20450,pos
20451,pos
20452,neg
20453,pos
20454,pos
20455,neg
20456,neg
20457,pos
20458,pos
20459,pos
20460,neg
20461,pos
20462,neg
20463,pos
20464,neg
20465,neg
20466,neg
20467,pos
20468,neg
20469,neg
20470,neg
20471,pos
20472,neg
20473,pos
20474,pos
20475,neg
20476,neg
20477,pos
20478,neg
20479,pos
20480,neg
20481,pos
20482,neg
20483,pos
20484,pos
20485,pos
20486,pos
20487,pos
20488,neg
20489,pos
20490,neg
20491,neg
20492,neg
20493,pos
20494,neg
20495,neg
20496,pos
20497,pos
20498,pos
20499,pos
20500,pos
20501,pos
20502,pos
20503,pos
20504,pos
20505,pos
20506,neg
20507,pos
20508,pos
20509,neg
20510,neg
20511,pos
20512,pos
20513,pos
20514,pos
20515,pos
20516,pos
20517,neg
20518,pos
20519,neg
20520,pos
20521,pos
20522,neg
20523,pos
20524,neg
20525,pos
20526,neg
20527,pos
20528,pos
20529,neg
20530,pos
20531,pos
20532,pos
20533,pos
20534,pos
20535,neg
20536,neg
20537,neg
20538,pos
20539,neg
20540,pos
20541,pos
20542,pos
20543,pos
20544,neg
20545,pos
20546,pos
20547,pos
20548,pos
20549,neg
20550,pos
20551,neg
20552,neg
20553,neg
20554,neg
20555,neg
20556,pos
20557,pos
20558,pos
20559,pos
20560,pos
20561,neg
20562,neg
20563,pos
20564,pos
20565,pos
20566,pos
20567,pos
20568,neg
20569,neg
20570,neg
20571,pos
20572,pos
20573,pos
20574,pos
20575,neg
20576,pos
20577,neg
20578,pos
20579,neg
20580,neg
20581,pos
20582,pos
20583,neg
20584,pos
20585,pos
20586,neg
20587,pos
20588,pos
20589,pos
20590,neg
20591,pos
20592,pos
20593,pos
20594,pos
20595,neg
20596,pos
20597,neg
20598,pos
20599,neg
20600,pos
20601,neg
20602,neg
20603,neg
20604,pos
20605,pos
20606,neg
20607,neg
20608,pos
20609,pos
20610,pos
20611,pos
20612,neg
20613,pos
20614,neg
20615,pos
20616,pos
20617,pos
20618,neg
20619,neg
20620,pos
20621,pos
20622,neg
20623,neg
20624,pos
20625,pos
20626,neg
20627,neg
20628,pos
20629,neg
20630,pos
20631,pos
20632,pos
20633,neg
20634,pos
20635,pos
20636,pos
20637,pos
20638,pos
20639,pos
20640,pos
20641,pos
20642,neg
20643,pos
20644,pos
20645,pos
20646,neg
20647,pos
20648,pos
20649,pos
20650,neg
20651,neg
20652,neg
20653,neg
20654,neg
20655,pos
20656,pos
20657,pos
20658,pos
20659,pos
20660,pos
20661,neg
20662,pos
20663,pos
20664,neg
20665,pos
20666,pos
20667,neg
20668,neg
20669,neg
20670,neg
20671,pos
20672,pos
20673,pos
20674,neg
20675,pos
20676,pos
20677,neg
20678,pos
20679,pos
20680,pos
20681,neg
20682,neg
20683,pos
20684,neg
20685,pos
20686,pos
20687,pos
20688,pos
20689,pos
20690,neg
20691,pos
20692,neg
20693,pos
20694,neg
20695,neg
20696,pos
20697,neg
20698,neg
20699,pos
20700,neg
20701,neg
20702,neg
20703,neg
20704,neg
20705,neg
20706,neg
20707,pos
20708,neg
20709,neg
20710,pos
20711,neg
20712,neg
20713,neg
20714,neg
20715,neg
20716,pos
20717,neg
20718,pos
20719,neg
20720,pos
20721,neg
20722,pos
20723,neg
20724,pos
20725,neg
20726,neg
20727,pos
20728,pos
20729,pos
20730,pos
20731,pos
20732,neg
20733,neg
20734,neg
20735,neg
20736,pos
20737,pos
20738,neg
20739,pos
20740,neg
20741,neg
20742,neg
20743,pos
20744,neg
20745,neg
20746,pos
20747,pos
20748,neg
20749,neg
20750,pos
20751,pos
20752,neg
20753,neg
20754,pos
20755,neg
20756,neg
20757,neg
20758,pos
20759,pos
20760,pos
20761,pos
20762,pos
20763,pos
20764,neg
20765,pos
20766,pos
20767,neg
20768,neg
20769,pos
20770,pos
20771,pos
20772,pos
20773,pos
20774,pos
20775,pos
20776,neg
20777,pos
20778,neg
20779,neg
20780,neg
20781,neg
20782,pos
20783,neg
20784,neg
20785,neg
20786,pos
20787,neg
20788,neg
20789,pos
20790,neg
20791,pos
20792,pos
20793,pos
20794,pos
20795,pos
20796,neg
20797,pos
20798,neg
20799,pos
20800,pos
20801,pos
20802,neg
20803,pos
20804,pos
20805,neg
20806,pos
20807,pos
20808,pos
20809,pos
20810,pos
20811,neg
20812,neg
20813,pos
20814,neg
20815,neg
20816,pos
20817,pos
20818,neg
20819,pos
20820,pos
20821,pos
20822,neg
20823,pos
20824,pos
20825,pos
20826,neg
20827,pos
20828,neg
20829,neg
20830,neg
20831,pos
20832,neg
20833,neg
20834,pos
20835,neg
20836,pos
20837,pos
20838,neg
20839,pos
20840,neg
20841,neg
20842,pos
20843,pos
20844,pos
20845,neg
20846,neg
20847,neg
20848,neg
20849,pos
20850,pos
20851,pos
20852,neg
20853,neg
20854,pos
20855,neg
20856,pos
20857,neg
20858,neg
20859,pos
20860,neg
20861,pos
20862,pos
20863,neg
20864,neg
20865,pos
20866,pos
20867,pos
20868,pos
20869,pos
20870,pos
20871,neg
20872,pos
20873,neg
20874,pos
20875,neg
20876,neg
20877,pos
20878,neg
20879,neg
20880,pos
20881,pos
20882,pos
20883,pos
20884,pos
20885,pos
20886,pos
20887,pos
20888,neg
20889,pos
20890,pos
20891,neg
20892,pos
20893,pos
20894,pos
20895,neg
20896,pos
20897,neg
20898,pos
20899,pos
20900,neg
20901,neg
20902,neg
20903,pos
20904,neg
20905,neg
20906,pos
20907,neg
20908,pos
20909,neg
20910,pos
20911,pos
20912,neg
20913,pos
20914,pos
20915,neg
20916,neg
20917,pos
20918,pos
20919,pos
20920,pos
20921,neg
20922,pos
20923,neg
20924,neg
20925,pos
20926,pos
20927,pos
20928,pos
20929,neg
20930,pos
20931,pos
20932,neg
20933,pos
20934,neg
20935,neg
20936,pos
20937,pos
20938,pos
20939,neg
20940,neg
20941,pos
20942,neg
20943,pos
20944,pos
20945,pos
20946,neg
20947,pos
20948,neg
20949,pos
20950,neg
20951,pos
20952,pos
20953,pos
20954,neg
20955,pos
20956,neg
20957,pos
20958,pos
20959,neg
20960,pos
20961,pos
20962,pos
20963,pos
20964,pos
20965,pos
20966,pos
20967,neg
20968,pos
20969,neg
20970,pos
20971,neg
20972,neg
20973,neg
20974,pos
20975,pos
20976,pos
20977,neg
20978,pos
20979,neg
20980,pos
20981,neg
20982,pos
20983,pos
20984,pos
20985,neg
20986,neg
20987,neg
20988,pos
20989,neg
20990,pos
20991,neg
20992,neg
20993,neg
20994,pos
20995,neg
20996,pos
20997,pos
20998,pos
20999,pos
21000,neg
21001,neg
21002,pos
21003,pos
21004,neg
21005,pos
21006,pos
21007,neg
21008,pos
21009,neg
21010,pos
21011,pos
21012,neg
21013,neg
21014,neg
21015,neg
21016,pos
21017,pos
21018,neg
21019,neg
21020,pos
21021,pos
21022,pos
21023,pos
21024,pos
21025,pos
21026,neg
21027,pos
21028,neg
21029,pos
21030,neg
21031,pos
21032,neg
21033,pos
21034,pos
21035,pos
21036,pos
21037,pos
21038,neg
21039,neg
21040,pos
21041,neg
21042,neg
21043,pos
21044,neg
21045,pos
21046,neg
21047,pos
21048,pos
21049,pos
21050,neg
21051,pos
21052,pos
21053,neg
21054,pos
21055,pos
21056,neg
21057,neg
21058,neg
21059,pos
21060,pos
21061,pos
21062,pos
21063,neg
21064,neg
21065,pos
21066,pos
21067,pos
21068,pos
21069,pos
21070,pos
21071,pos
21072,neg
21073,pos
21074,neg
21075,neg
21076,pos
21077,neg
21078,pos
21079,pos
21080,pos
21081,pos
21082,pos
21083,neg
21084,pos
21085,pos
21086,pos
21087,neg
21088,pos
21089,neg
21090,neg
21091,neg
21092,pos
21093,neg
21094,pos
21095,pos
21096,pos
21097,pos
21098,pos
21099,pos
21100,neg
21101,pos
21102,pos
21103,neg
21104,neg
21105,pos
21106,neg
21107,neg
21108,neg
21109,neg
21110,neg
21111,pos
21112,neg
21113,neg
21114,neg
21115,pos
21116,neg
21117,pos
21118,neg
21119,pos
21120,neg
21121,pos
21122,neg
21123,neg
21124,neg
21125,pos
21126,neg
21127,pos
21128,pos
21129,pos
21130,pos
21131,pos
21132,pos
21133,pos
21134,pos
21135,neg
21136,neg
21137,pos
21138,neg
21139,neg
21140,pos
21141,pos
21142,pos
21143,pos
21144,neg
21145,pos
21146,pos
21147,pos
21148,pos
21149,pos
21150,pos
21151,neg
21152,pos
21153,pos
21154,neg
21155,pos
21156,neg
21157,pos
21158,pos
21159,neg
21160,neg
21161,pos
21162,pos
21163,pos
21164,pos
21165,pos
21166,neg
21167,pos
21168,pos
21169,pos
21170,neg
21171,pos
21172,pos
21173,neg
21174,pos
21175,neg
21176,pos
21177,pos
21178,neg
21179,neg
21180,pos
21181,neg
21182,pos
21183,pos
21184,neg
21185,pos
21186,neg
21187,pos
21188,neg
21189,neg
21190,pos
21191,neg
21192,pos
21193,pos
21194,neg
21195,pos
21196,neg
21197,neg
21198,pos
21199,pos
21200,pos
21201,pos
21202,pos
21203,pos
21204,neg
21205,neg
21206,neg
21207,pos
21208,pos
21209,pos
21210,pos
21211,pos
21212,pos
21213,neg
21214,pos
21215,pos
21216,neg
21217,neg
21218,pos
21219,pos
21220,neg
21221,pos
21222,neg
21223,pos
21224,neg
21225,neg
21226,pos
21227,pos
21228,pos
21229,pos
21230,pos
21231,pos
21232,neg
21233,pos
21234,pos
21235,pos
21236,pos
21237,neg
21238,pos
21239,pos
21240,neg
21241,neg
21242,neg
21243,neg
21244,pos
21245,pos
21246,neg
21247,pos
21248,pos
21249,neg
21250,neg
21251,pos
21252,pos
21253,neg
21254,neg
21255,pos
21256,neg
21257,pos
21258,pos
21259,pos
21260,pos
21261,neg
21262,pos
21263,neg
21264,pos
21265,neg
21266,pos
21267,pos
21268,pos
21269,pos
21270,neg
21271,pos
21272,pos
21273,pos
21274,pos
21275,neg
21276,pos
21277,pos
21278,neg
21279,pos
21280,neg
21281,pos
21282,neg
21283,pos
21284,neg
21285,pos
21286,pos
21287,neg
21288,pos
21289,neg
21290,pos
21291,neg
21292,pos
21293,neg
21294,pos
21295,pos
21296,pos
21297,pos
21298,neg
21299,neg
21300,neg
21301,pos
21302,neg
21303,pos
21304,pos
21305,pos
21306,pos
21307,neg
21308,pos
21309,neg
21310,pos
21311,neg
21312,pos
21313,pos
21314,neg
21315,pos
21316,pos
21317,pos
21318,pos
21319,neg
21320,pos
21321,neg
21322,pos
21323,pos
21324,pos
21325,pos
21326,neg
21327,pos
21328,neg
21329,pos
21330,neg
21331,neg
21332,neg
21333,pos
21334,pos
21335,neg
21336,pos
21337,neg
21338,neg
21339,pos
21340,pos
21341,neg
21342,neg
21343,neg
21344,pos
21345,neg
21346,neg
21347,neg
21348,neg
21349,neg
21350,pos
21351,pos
21352,pos
21353,neg
21354,neg
21355,pos
21356,neg
21357,pos
21358,pos
21359,neg
21360,neg
21361,neg
21362,neg
21363,neg
21364,pos
21365,pos
21366,neg
21367,pos
21368,pos
21369,pos
21370,pos
21371,pos
21372,pos
21373,neg
21374,pos
21375,pos
21376,pos
21377,neg
21378,pos
21379,pos
21380,pos
21381,pos
21382,pos
