id,label
19616,pos
19617,neg
19618,neg
19619,pos
19620,neg
19621,neg
19622,pos
19623,pos
19624,pos
19625,neg
19626,pos
19627,pos
19628,pos
19629,pos
19630,pos
19631,neg
19632,neg
19633,neg
19634,pos
19635,neg
19636,neg
19637,neg
19638,pos
19639,pos
19640,neg
19641,neg
19642,neg
19643,pos
19644,neg
19645,neg
19646,neg
19647,pos
19648,neg
19649,pos
19650,pos
19651,neg
19652,pos
19653,pos
19654,pos
19655,neg
19656,pos
19657,neg
19658,pos
19659,pos
19660,pos
19661,pos
19662,pos
19663,neg
19664,pos
19665,neg
19666,pos
19667,neg
19668,neg
19669,neg
19670,neg
19671,neg
19672,pos
19673,neg
19674,neg
19675,pos
19676,pos
19677,pos
19678,pos
19679,neg
19680,neg
19681,pos
19682,pos
19683,pos
19684,pos
19685,pos
19686,pos
19687,neg
19688,neg
19689,neg
19690,pos
19691,pos
19692,neg
19693,pos
19694,pos
19695,pos
19696,pos
19697,neg
19698,pos
19699,neg
19700,neg
19701,neg
19702,neg
19703,pos
19704,pos
19705,pos
19706,pos
19707,pos
19708,pos
19709,pos
19710,pos
19711,pos
19712,neg
19713,neg
19714,neg
19715,pos
19716,pos
19717,neg
19718,pos
19719,pos
19720,pos
19721,neg
19722,pos
19723,pos
19724,pos
19725,pos
19726,neg
19727,neg
19728,neg
19729,pos
19730,neg
19731,neg
19732,pos
19733,neg
19734,pos
19735,pos
19736,neg
19737,pos
19738,neg
19739,pos
19740,neg
19741,pos
19742,pos
19743,pos
19744,neg
19745,neg
19746,neg
19747,pos
19748,pos
19749,pos
19750,pos
19751,pos
19752,neg
19753,pos
19754,pos
19755,neg
19756,pos
19757,pos
19758,neg
19759,pos
19760,pos
19761,pos
19762,neg
19763,pos
19764,pos
19765,pos
19766,neg
19767,pos
19768,pos
19769,pos
19770,pos
19771,pos
19772,pos
19773,neg
19774,neg
19775,pos
19776,pos
19777,neg
19778,pos
19779,neg
19780,pos
19781,pos
19782,pos
19783,neg
19784,pos
19785,pos
19786,pos
19787,neg
19788,neg
19789,pos
19790,pos
19791,pos
19792,pos
19793,pos
19794,pos
19795,pos
19796,neg
19797,pos
19798,pos
19799,pos
19800,pos
19801,pos
19802,pos
19803,neg
19804,pos
19805,neg
19806,pos
19807,neg
19808,neg
19809,pos
19810,pos
19811,neg
19812,neg
19813,pos
19814,pos
19815,pos
19816,pos
19817,pos
19818,neg
19819,neg
19820,neg
19821,pos
19822,pos
19823,neg
19824,neg
19825,pos
19826,pos
19827,neg
19828,neg
19829,pos
19830,pos
19831,pos
19832,neg
19833,pos
19834,pos
19835,neg
19836,pos
19837,neg
19838,pos
19839,neg
19840,pos
19841,pos
19842,pos
19843,pos
19844,neg
19845,pos
19846,neg
19847,pos
19848,neg
19849,pos
19850,pos
19851,neg
19852,pos
19853,neg
19854,neg
19855,neg
19856,neg
19857,pos
19858,neg
19859,pos
19860,pos
19861,pos
19862,neg
19863,pos
19864,pos
19865,pos
19866,neg
19867,pos
19868,pos
19869,pos
19870,pos
19871,neg
19872,neg
19873,neg
19874,neg
19875,pos
19876,neg
19877,neg
19878,pos
19879,pos
19880,pos
19881,neg
19882,pos
19883,neg
19884,pos
19885,pos
19886,neg
19887,pos
19888,pos
19889,neg
19890,neg
19891,neg
19892,pos
19893,neg
19894,pos
19895,pos
19896,pos
19897,pos
19898,neg
19899,neg
19900,pos
19901,neg
19902,neg
19903,pos
19904,pos
19905,pos
19906,neg
19907,pos
19908,neg
19909,neg
19910,pos
19911,neg
19912,neg
19913,neg
19914,neg
19915,neg
19916,pos
19917,neg
19918,pos
19919,pos
19920,neg
19921,pos
19922,pos
19923,pos
19924,neg
19925,pos
19926,neg
19927,neg
19928,pos
19929,neg
19930,pos
19931,pos
19932,pos
19933,pos
19934,neg
19935,neg
19936,neg
19937,neg
19938,pos
19939,neg
19940,neg
19941,neg
19942,neg
19943,neg
19944,pos
19945,neg
19946,pos
19947,neg
19948,neg
19949,pos
19950,pos
19951,pos
19952,pos
19953,pos
19954,neg
19955,pos
19956,pos
19957,neg
19958,neg
19959,pos
19960,pos
19961,pos
19962,pos
19963,neg
19964,neg
19965,neg
19966,pos
19967,pos
19968,neg
19969,pos
19970,pos
19971,pos
19972,pos
19973,pos
19974,pos
19975,pos
19976,neg
19977,pos
19978,pos
19979,pos
19980,pos
19981,neg
19982,pos
19983,neg
19984,pos
19985,neg
19986,pos
19987,pos
19988,pos
19989,pos
19990,pos
19991,pos
19992,pos
19993,pos
19994,pos
19995,pos
19996,pos
19997,pos
19998,pos
19999,neg
20000,pos
20001,pos
20002,neg
20003,pos
20004,pos
20005,pos
20006,neg
20007,neg
20008,neg
20009,neg
20010,neg
20011,neg
20012,pos
20013,neg
20014,neg
20015,neg
20016,neg
20017,pos
20018,pos
20019,neg
20020,neg
20021,pos
20022,pos
20023,neg
20024,pos
20025,neg
20026,neg
20027,pos
20028,pos
20029,pos
20030,pos
20031,neg
20032,neg
20033,neg
20034,pos
20035,pos
20036,neg
20037,neg
20038,neg
20039,pos
20040,pos
20041,pos
20042,neg
20043,pos
20044,pos
20045,neg
20046,pos
20047,neg
20048,pos
20049,neg
20050,neg
20051,neg
20052,neg
20053,neg
20054,pos
20055,pos
20056,pos
20057,neg
20058,pos
20059,pos
20060,pos
20061,neg
20062,neg
20063,neg
20064,neg
20065,neg
20066,neg
20067,pos
20068,neg
20069,pos
20070,neg
20071,neg
20072,pos
20073,neg
20074,pos
20075,pos
20076,neg
20077,pos
20078,neg
20079,pos
20080,pos
20081,neg
20082,pos
20083,neg
20084,pos
20085,pos
20086,pos
20087,pos
20088,pos
20089,neg
20090,neg
20091,neg
20092,pos
20093,pos
20094,pos
20095,neg
20096,neg
20097,neg
20098,pos
20099,pos
20100,pos
20101,pos
20102,pos
20103,pos
20104,pos
20105,pos
20106,neg
20107,pos
20108,pos
20109,neg
20110,neg
20111,pos
20112,pos
20113,pos
20114,pos
20115,neg
20116,pos
20117,neg
20118,pos
20119,neg
20120,neg
20121,neg
20122,pos
20123,pos
20124,neg
20125,neg
20126,neg
20127,pos
20128,neg
20129,neg
20130,pos
20131,pos
20132,pos
20133,pos
20134,pos
20135,pos
20136,neg
20137,neg
20138,pos
20139,pos
20140,neg
20141,neg
20142,neg
20143,neg
20144,neg
20145,neg
20146,pos
20147,neg
20148,neg
20149,neg
20150,pos
20151,neg
20152,pos
20153,pos
20154,neg
20155,pos
20156,neg
20157,pos
20158,pos
20159,pos
20160,pos
20161,pos
20162,neg
20163,pos
20164,neg
20165,neg
20166,pos
20167,pos
20168,pos
20169,pos
20170,pos
20171,neg
20172,pos
20173,neg
20174,pos
20175,pos
20176,pos
20177,neg
20178,neg
20179,neg
20180,pos
20181,pos
20182,pos
20183,pos
20184,neg
20185,pos
20186,neg
20187,pos
20188,pos
20189,neg
20190,neg
20191,neg
20192,neg
20193,neg
20194,neg
20195,pos
20196,pos
20197,neg
20198,neg
20199,neg
20200,neg
20201,neg
20202,pos
20203,pos
20204,neg
20205,pos
20206,neg
20207,neg
20208,neg
20209,neg
20210,neg
20211,neg
20212,neg
20213,pos
20214,neg
20215,neg
20216,neg
20217,neg
20218,pos
20219,pos
20220,neg
20221,pos
20222,neg
20223,pos
20224,neg
20225,pos
20226,pos
20227,pos
20228,neg
20229,pos
20230,pos
20231,pos
20232,neg
20233,pos
20234,neg
20235,neg
20236,pos
20237,pos
20238,pos
20239,neg
20240,neg
20241,pos
20242,pos
20243,pos
20244,pos
20245,pos
20246,neg
20247,neg
20248,neg
20249,neg
20250,neg
20251,neg
20252,neg
20253,pos
20254,neg
20255,neg
20256,neg
20257,neg
20258,pos
20259,pos
20260,neg
20261,pos
20262,pos
20263,neg
20264,pos
20265,neg
20266,neg
20267,pos
20268,pos
20269,neg
20270,neg
20271,neg
20272,pos
20273,neg
20274,neg
20275,pos
20276,neg
20277,neg
20278,neg
20279,neg
20280,neg
20281,neg
20282,neg
20283,neg
20284,neg
20285,neg
20286,neg
20287,neg
20288,neg
20289,neg
20290,neg
20291,neg
20292,pos
20293,pos
20294,neg
20295,neg
20296,neg
20297,neg
20298,pos
20299,pos
20300,pos
20301,pos
20302,pos
20303,pos
20304,pos
20305,neg
20306,pos
20307,neg
20308,neg
20309,pos
20310,neg
20311,neg
20312,pos
20313,pos
20314,pos
20315,pos
20316,neg
20317,pos
20318,neg
20319,neg
20320,neg
20321,neg
20322,pos
20323,neg
20324,neg
20325,pos
20326,pos
20327,pos
20328,pos
20329,neg
20330,neg
20331,neg
20332,neg
20333,neg
20334,neg
20335,pos
20336,pos
20337,pos
20338,pos
20339,pos
20340,neg
20341,neg
20342,pos
20343,pos
20344,neg
20345,pos
20346,neg
20347,pos
20348,pos
20349,pos
20350,pos
20351,pos
20352,pos
20353,neg
20354,pos
20355,pos
20356,neg
20357,neg
20358,neg
20359,pos
20360,pos
20361,neg
20362,neg
20363,neg
20364,neg
20365,neg
20366,pos
20367,pos
20368,neg
20369,neg
20370,neg
20371,neg
20372,neg
20373,pos
20374,pos
20375,neg
20376,neg
20377,pos
20378,neg
20379,pos
20380,neg
20381,pos
20382,pos
20383,neg
20384,neg
20385,neg
20386,pos
20387,neg
20388,pos
20389,neg
20390,neg
20391,neg
20392,neg
20393,pos
20394,neg
20395,neg
20396,neg
20397,neg
20398,pos
20399,neg
20400,pos
20401,pos
20402,neg
20403,neg
20404,pos
20405,pos
20406,pos
20407,pos
20408,pos
20409,neg
20410,pos
20411,pos
20412,neg
20413,pos
20414,neg
20415,pos
20416,pos
20417,pos
20418,pos
20419,pos
20420,neg
20421,pos
20422,pos
20423,pos
20424,pos
20425,pos
20426,neg
20427,pos
20428,pos
20429,pos
20430,pos
20431,pos
20432,pos
20433,neg
20434,pos
20435,neg
20436,pos
20437,pos
20438,pos
20439,neg
20440,pos
20441,pos
20442,neg
20443,pos
20444,neg
20445,pos
20446,neg
20447,pos
20448,pos
20449,pos
20450,pos
20451,neg
20452,neg
20453,pos
20454,neg
20455,neg
20456,pos
20457,pos
20458,pos
20459,pos
20460,neg
20461,pos
20462,pos
20463,pos
20464,pos
20465,pos
20466,pos
20467,neg
20468,pos
20469,neg
20470,pos
20471,pos
20472,pos
20473,pos
20474,pos
20475,pos
20476,pos
20477,pos
20478,pos
20479,neg
20480,neg
20481,pos
20482,pos
20483,pos
20484,neg
20485,pos
20486,neg
20487,neg
20488,pos
20489,pos
20490,pos
20491,pos
20492,pos
20493,pos
20494,pos
20495,pos
20496,pos
20497,neg
20498,pos
20499,pos
20500,neg
20501,neg
20502,pos
20503,pos
20504,neg
20505,pos
20506,neg
20507,pos
20508,neg
20509,neg
20510,pos
20511,pos
20512,pos
20513,neg
20514,neg
20515,pos
20516,pos
20517,neg
20518,pos
20519,neg
20520,pos
20521,pos
20522,neg
20523,neg
20524,neg
20525,pos
20526,pos
20527,pos
20528,pos
20529,pos
20530,pos
20531,pos
20532,pos
20533,pos
20534,pos
20535,pos
20536,pos
20537,pos
20538,pos
20539,neg
20540,neg
20541,pos
20542,pos
20543,neg
20544,pos
20545,pos
20546,neg
20547,pos
20548,pos
20549,neg
20550,pos
20551,neg
20552,pos
20553,neg
20554,pos
20555,neg
20556,pos
20557,pos
20558,pos
20559,pos
20560,pos
20561,neg
20562,pos
20563,pos
20564,pos
20565,neg
20566,neg
20567,pos
20568,neg
20569,neg
20570,pos
20571,neg
20572,neg
20573,pos
20574,neg
20575,pos
20576,pos
20577,neg
20578,neg
20579,pos
20580,neg
20581,pos
20582,pos
20583,pos
20584,pos
20585,neg
20586,neg
20587,neg
20588,pos
20589,neg
20590,neg
20591,neg
20592,pos
20593,pos
20594,pos
20595,neg
20596,pos
20597,pos
20598,pos
20599,neg
20600,pos
20601,pos
20602,neg
20603,neg
20604,pos
20605,pos
20606,neg
20607,neg
20608,neg
20609,pos
20610,pos
20611,neg
20612,pos
20613,pos
20614,neg
20615,pos
20616,pos
20617,neg
20618,neg
20619,pos
20620,neg
20621,pos
20622,pos
20623,neg
20624,pos
20625,neg
20626,neg
20627,neg
20628,pos
20629,pos
20630,pos
20631,neg
20632,pos
20633,pos
20634,neg
20635,pos
20636,pos
20637,pos
20638,pos
20639,pos
20640,pos
20641,pos
20642,pos
20643,pos
20644,pos
20645,pos
20646,pos
20647,neg
20648,neg
20649,pos
20650,pos
20651,pos
20652,pos
20653,pos
20654,pos
20655,pos
20656,neg
20657,pos
20658,pos
20659,pos
20660,pos
20661,neg
20662,pos
20663,pos
20664,pos
20665,pos
20666,pos
20667,neg
20668,pos
20669,neg
20670,pos
20671,pos
20672,pos
20673,pos
20674,pos
20675,pos
20676,neg
20677,pos
20678,pos
20679,pos
20680,pos
20681,neg
20682,neg
20683,pos
20684,neg
20685,pos
20686,neg
20687,pos
20688,neg
20689,neg
20690,pos
20691,neg
20692,neg
20693,neg
20694,pos
20695,pos
20696,neg
20697,neg
20698,pos
20699,pos
20700,neg
20701,pos
20702,neg
20703,pos
20704,pos
20705,neg
20706,neg
20707,neg
20708,pos
20709,neg
20710,neg
20711,neg
20712,pos
20713,neg
20714,pos
20715,neg
20716,pos
20717,neg
20718,pos
20719,neg
20720,pos
20721,pos
20722,pos
20723,pos
20724,pos
20725,pos
20726,neg
20727,pos
20728,pos
20729,pos
20730,neg
20731,pos
20732,pos
20733,neg
20734,neg
20735,pos
20736,neg
20737,pos
20738,pos
20739,pos
20740,neg
20741,pos
20742,neg
20743,pos
20744,neg
20745,neg
20746,neg
20747,pos
20748,neg
20749,neg
20750,pos
20751,neg
20752,pos
20753,pos
20754,neg
20755,neg
20756,pos
20757,pos
20758,pos
20759,pos
20760,neg
20761,pos
20762,pos
20763,neg
20764,neg
20765,pos
20766,pos
20767,pos
20768,neg
20769,pos
20770,pos
20771,pos
20772,pos
20773,pos
20774,pos
20775,neg
20776,neg
20777,pos
20778,pos
20779,neg
20780,neg
20781,neg
20782,pos
20783,neg
20784,pos
20785,pos
20786,pos
20787,pos
20788,neg
20789,pos
20790,pos
20791,pos
20792,neg
20793,neg
20794,neg
20795,pos
20796,neg
20797,pos
20798,pos
20799,pos
20800,pos
20801,pos
20802,pos
20803,pos
20804,neg
20805,neg
20806,neg
20807,neg
20808,neg
20809,neg
20810,pos
20811,pos
20812,neg
20813,neg
20814,pos
20815,neg
20816,neg
20817,pos
20818,neg
20819,neg
20820,neg
20821,pos
20822,neg
20823,pos
20824,pos
20825,pos
20826,neg
20827,neg
20828,pos
20829,neg
20830,pos
20831,pos
20832,pos
20833,pos
20834,neg
20835,pos
20836,pos
20837,neg
20838,pos
20839,neg
20840,neg
20841,neg
20842,neg
20843,pos
20844,pos
20845,pos
20846,pos
20847,neg
20848,pos
20849,pos
20850,pos
20851,pos
20852,neg
20853,neg
20854,pos
20855,pos
20856,pos
20857,neg
20858,pos
20859,pos
20860,neg
20861,pos
20862,pos
20863,pos
20864,pos
20865,neg
20866,pos
20867,pos
20868,pos
20869,pos
20870,neg
20871,neg
20872,pos
20873,pos
20874,pos
20875,neg
20876,neg
20877,neg
20878,neg
20879,neg
20880,pos
20881,pos
20882,neg
20883,pos
20884,neg
20885,pos
20886,pos
20887,neg
20888,pos
20889,pos
20890,pos
20891,pos
20892,pos
20893,pos
20894,pos
20895,neg
20896,pos
20897,pos
20898,neg
20899,neg
20900,neg
20901,pos
20902,pos
20903,neg
20904,neg
20905,neg
20906,pos
20907,pos
20908,pos
20909,neg
20910,pos
20911,neg
20912,neg
20913,pos
20914,pos
20915,pos
20916,pos
20917,pos
20918,pos
20919,pos
20920,pos
20921,neg
20922,pos
20923,pos
20924,neg
20925,neg
20926,neg
20927,pos
20928,neg
20929,pos
20930,pos
20931,neg
20932,neg
20933,pos
20934,neg
20935,neg
20936,pos
20937,pos
20938,neg
20939,pos
20940,pos
20941,neg
20942,pos
20943,pos
20944,pos
20945,pos
20946,neg
20947,pos
20948,neg
20949,neg
20950,pos
20951,neg
20952,neg
20953,pos
20954,neg
20955,neg
20956,pos
20957,pos
20958,neg
20959,pos
20960,neg
20961,neg
20962,pos
20963,pos
20964,neg
20965,pos
20966,pos
20967,pos
20968,neg
20969,neg
20970,pos
20971,pos
20972,pos
20973,pos
20974,pos
20975,pos
20976,pos
20977,neg
20978,pos
20979,pos
20980,neg
20981,pos
20982,pos
20983,neg
20984,neg
20985,pos
20986,neg
20987,neg
20988,neg
20989,pos
20990,neg
20991,neg
20992,pos
20993,pos
20994,pos
20995,neg
20996,neg
20997,neg
20998,pos
20999,pos
21000,neg
21001,pos
21002,pos
21003,neg
21004,neg
21005,neg
21006,neg
21007,neg
21008,neg
21009,neg
21010,neg
21011,pos
21012,neg
21013,neg
21014,neg
21015,pos
21016,pos
21017,neg
21018,neg
21019,pos
21020,pos
21021,pos
21022,pos
21023,neg
21024,neg
21025,pos
21026,neg
21027,pos
21028,pos
21029,pos
21030,pos
21031,neg
21032,neg
21033,pos
21034,pos
21035,pos
21036,pos
21037,pos
21038,neg
21039,neg
21040,neg
21041,pos
21042,pos
21043,neg
21044,pos
21045,neg
21046,neg
21047,pos
21048,pos
21049,neg
21050,pos
21051,neg
21052,pos
21053,pos
21054,neg
21055,pos
21056,neg
21057,neg
21058,pos
21059,neg
21060,pos
21061,pos
21062,pos
21063,neg
21064,pos
21065,pos
21066,pos
21067,pos
21068,pos
21069,pos
21070,pos
21071,pos
21072,pos
21073,pos
21074,pos
21075,pos
21076,pos
21077,neg
21078,pos
21079,pos
21080,pos
21081,pos
21082,pos
21083,pos
21084,pos
21085,pos
21086,neg
21087,pos
21088,neg
21089,neg
21090,neg
21091,neg
21092,neg
21093,neg
21094,pos
21095,pos
21096,pos
21097,pos
21098,pos
21099,neg
21100,neg
21101,pos
21102,pos
21103,neg
21104,neg
21105,pos
21106,pos
21107,pos
21108,neg
21109,neg
21110,pos
21111,pos
21112,neg
21113,pos
21114,neg
21115,pos
21116,neg
21117,neg
21118,pos
21119,neg
21120,neg
21121,pos
21122,neg
21123,neg
21124,neg
21125,pos
21126,pos
21127,neg
21128,pos
21129,pos
21130,pos
21131,pos
21132,pos
21133,pos
21134,pos
21135,neg
21136,pos
21137,pos
21138,neg
21139,neg
21140,pos
21141,neg
21142,pos
21143,pos
21144,neg
21145,neg
21146,pos
21147,neg
21148,pos
21149,pos
21150,pos
21151,neg
21152,neg
21153,pos
21154,pos
21155,pos
21156,neg
21157,neg
21158,neg
21159,neg
21160,neg
21161,neg
21162,neg
21163,neg
21164,pos
21165,pos
21166,neg
21167,pos
21168,pos
21169,neg
21170,pos
21171,pos
21172,pos
21173,pos
21174,pos
21175,pos
21176,pos
21177,neg
21178,pos
21179,neg
21180,neg
21181,neg
21182,neg
21183,neg
21184,neg
21185,pos
21186,pos
21187,pos
21188,neg
21189,neg
21190,pos
21191,pos
21192,pos
21193,neg
21194,pos
21195,pos
21196,neg
21197,neg
21198,pos
21199,neg
21200,neg
21201,neg
21202,pos
21203,neg
21204,neg
21205,pos
21206,neg
21207,neg
21208,pos
21209,pos
21210,pos
21211,pos
21212,pos
21213,neg
21214,pos
21215,neg
21216,neg
21217,neg
21218,pos
21219,neg
21220,neg
21221,neg
21222,neg
21223,pos
21224,neg
21225,neg
21226,pos
21227,pos
21228,neg
21229,pos
21230,pos
21231,pos
21232,pos
21233,pos
21234,pos
21235,neg
21236,neg
21237,neg
21238,pos
21239,neg
21240,neg
21241,neg
21242,neg
21243,neg
21244,pos
21245,pos
21246,neg
21247,pos
21248,pos
21249,neg
21250,neg
21251,neg
21252,pos
21253,pos
21254,neg
21255,pos
21256,pos
21257,pos
21258,pos
21259,pos
21260,neg
21261,neg
21262,pos
21263,neg
21264,pos
21265,neg
21266,pos
21267,pos
21268,neg
21269,pos
21270,pos
21271,pos
21272,pos
21273,pos
21274,pos
21275,neg
21276,pos
21277,pos
21278,neg
21279,pos
21280,pos
21281,neg
21282,neg
21283,neg
21284,neg
21285,neg
21286,neg
21287,neg
21288,neg
21289,pos
21290,pos
21291,pos
21292,pos
21293,pos
21294,neg
21295,neg
21296,pos
21297,neg
21298,neg
21299,neg
21300,neg
21301,neg
21302,pos
21303,pos
21304,neg
21305,pos
21306,neg
21307,neg
21308,pos
21309,neg
21310,pos
21311,neg
21312,pos
21313,pos
21314,pos
21315,pos
21316,neg
21317,neg
21318,neg
21319,neg
21320,neg
21321,pos
21322,pos
21323,pos
21324,pos
21325,pos
21326,pos
21327,neg
21328,neg
21329,pos
21330,neg
21331,neg
21332,pos
21333,pos
21334,pos
21335,neg
21336,neg
21337,pos
21338,neg
21339,pos
21340,pos
21341,neg
21342,neg
21343,pos
21344,neg
21345,neg
21346,neg
21347,pos
21348,neg
21349,neg
21350,pos
21351,neg
21352,neg
21353,pos
21354,neg
21355,pos
21356,pos
21357,pos
21358,pos
21359,pos
21360,neg
21361,neg
21362,pos
21363,neg
21364,pos
21365,pos
21366,neg
21367,pos
21368,neg
21369,pos
21370,neg
21371,pos
21372,pos
21373,pos
21374,pos
21375,neg
21376,pos
21377,pos
21378,neg
21379,neg
21380,pos
21381,pos
21382,pos
21383,pos
21384,pos
21385,neg
21386,pos
21387,pos
21388,neg
21389,neg
21390,pos
21391,neg
21392,pos
21393,pos
21394,pos
21395,neg
21396,pos
21397,neg
21398,neg
21399,pos
21400,neg
21401,pos
21402,pos
21403,neg
21404,pos
21405,neg
21406,neg
21407,pos
21408,pos
21409,pos
21410,pos
21411,neg
21412,neg
21413,neg
21414,pos
21415,neg
21416,neg
21417,pos
21418,neg
21419,neg
21420,pos
21421,pos
21422,neg
21423,pos
21424,pos
21425,pos
21426,pos
21427,pos
21428,pos
21429,neg
21430,pos
21431,pos
21432,pos
21433,pos
21434,pos
21435,pos
21436,pos
21437,pos
21438,pos
21439,pos
21440,pos
21441,pos
21442,pos
21443,pos
21444,pos
21445,pos
21446,pos
21447,pos
21448,neg
21449,pos
21450,neg
21451,pos
21452,pos
21453,pos
21454,pos
21455,pos
21456,pos
21457,neg
21458,pos
21459,neg
21460,pos
21461,neg
21462,pos
21463,neg
21464,neg
21465,pos
21466,neg
21467,pos
21468,pos
21469,pos
21470,pos
21471,pos
21472,neg
21473,pos
21474,neg
21475,neg
21476,pos
21477,neg
21478,pos
21479,pos
21480,pos
21481,neg
21482,pos
21483,neg
21484,neg
21485,pos
21486,neg
21487,neg
21488,pos
21489,pos
21490,neg
21491,pos
21492,pos
21493,neg
21494,neg
21495,pos
21496,neg
21497,neg
21498,pos
21499,neg
21500,pos
21501,neg
21502,neg
21503,pos
21504,pos
21505,neg
21506,neg
21507,pos
21508,neg
21509,neg
21510,pos
21511,neg
21512,neg
21513,pos
21514,neg
21515,neg
21516,neg
21517,neg
21518,pos
21519,neg
21520,neg
21521,neg
21522,neg
21523,pos
21524,pos
21525,pos
21526,pos
21527,pos
21528,neg
21529,pos
21530,pos
21531,pos
21532,pos
21533,pos
21534,neg
21535,neg
21536,neg
21537,neg
21538,neg
21539,pos
21540,pos
21541,neg
21542,neg
21543,pos
21544,pos
21545,neg
21546,neg
21547,pos
21548,pos
21549,pos
21550,pos
21551,neg
21552,neg
21553,pos
21554,pos
21555,neg
21556,neg
21557,neg
21558,neg
21559,neg
21560,neg
21561,neg
21562,pos
21563,neg
21564,pos
21565,neg
21566,neg
21567,pos
21568,pos
21569,neg
21570,neg
21571,neg
21572,neg
21573,neg
21574,pos
21575,pos
21576,pos
21577,neg
21578,neg
21579,pos
21580,pos
21581,neg
21582,pos
21583,pos
21584,pos
21585,neg
21586,neg
21587,neg
21588,neg
21589,pos
21590,pos
21591,pos
21592,neg
21593,pos
21594,neg
21595,neg
21596,pos
21597,neg
21598,pos
21599,neg
21600,neg
21601,pos
21602,pos
21603,pos
21604,pos
21605,neg
21606,pos
21607,neg
21608,pos
21609,pos
21610,pos
21611,pos
21612,pos
21613,pos
21614,pos
21615,pos
21616,pos
21617,pos
21618,pos
21619,pos
21620,neg
21621,neg
21622,neg
21623,neg
21624,pos
21625,neg
21626,neg
21627,neg
21628,neg
21629,neg
21630,neg
21631,pos
21632,neg
21633,pos
21634,pos
21635,pos
21636,pos
21637,pos
21638,pos
21639,pos
21640,neg
21641,neg
21642,pos
21643,neg
21644,pos
21645,neg
21646,pos
21647,pos
21648,neg
21649,neg
21650,neg
21651,neg
21652,pos
21653,neg
21654,pos
21655,pos
21656,neg
21657,neg
21658,neg
21659,neg
21660,pos
21661,neg
21662,neg
21663,neg
21664,pos
21665,neg
21666,neg
21667,neg
21668,pos
21669,pos
21670,pos
21671,neg
21672,neg
21673,pos
21674,neg
21675,pos
21676,neg
21677,pos
21678,pos
21679,pos
21680,pos
21681,pos
21682,pos
21683,neg
21684,pos
21685,neg
21686,neg
21687,pos
21688,pos
21689,neg
21690,neg
21691,pos
21692,pos
21693,pos
21694,pos
21695,neg
21696,pos
21697,neg
21698,pos
21699,pos
21700,neg
21701,pos
21702,pos
21703,neg
21704,neg
21705,neg
21706,pos
21707,neg
21708,neg
21709,neg
21710,pos
21711,pos
21712,neg
21713,pos
21714,pos
21715,neg
21716,pos
21717,neg
21718,neg
21719,pos
21720,neg
21721,pos
21722,neg
21723,pos
21724,neg
21725,neg
21726,neg
21727,pos
21728,neg
21729,neg
21730,pos
21731,pos
21732,pos
21733,pos
21734,neg
21735,pos
21736,neg
21737,pos
21738,neg
21739,pos
21740,neg
21741,neg
21742,neg
21743,pos
21744,neg
21745,pos
21746,pos
21747,neg
21748,pos
21749,neg
21750,pos
21751,neg
21752,pos
21753,neg
21754,neg
21755,pos
21756,neg
21757,neg
21758,pos
21759,neg
21760,pos
21761,neg
21762,neg
21763,pos
21764,neg
21765,neg
21766,pos
21767,pos
21768,pos
21769,pos
21770,pos
21771,neg
21772,pos
21773,neg
21774,neg
21775,pos
21776,pos
21777,pos
21778,neg
21779,neg
21780,pos
21781,pos
21782,pos
21783,pos
21784,pos
21785,pos
21786,pos
21787,pos
21788,pos
21789,neg
21790,pos
21791,pos
21792,neg
21793,pos
21794,pos
21795,pos
21796,neg
21797,neg
21798,neg
21799,neg
21800,neg
21801,neg
21802,neg
21803,neg
21804,neg
21805,neg
21806,neg
21807,neg
21808,pos
21809,neg
21810,neg
21811,neg
21812,neg
21813,neg
21814,neg
21815,pos
21816,neg
21817,neg
21818,pos
21819,neg
21820,neg
21821,neg
21822,pos
21823,pos
21824,pos
21825,pos
21826,pos
21827,pos
21828,neg
21829,pos
21830,neg
21831,pos
21832,neg
21833,neg
21834,neg
21835,pos
21836,pos
21837,neg
21838,pos
21839,pos
21840,pos
21841,neg
21842,neg
21843,pos
21844,neg
21845,neg
21846,pos
21847,pos
21848,neg
21849,neg
21850,neg
21851,neg
21852,pos
21853,pos
21854,neg
21855,neg
21856,pos
21857,pos
21858,pos
21859,pos
21860,pos
21861,neg
21862,pos
21863,pos
21864,pos
21865,pos
21866,neg
21867,neg
21868,pos
21869,pos
21870,pos
21871,neg
21872,neg
21873,neg
21874,neg
21875,neg
21876,pos
21877,neg
21878,neg
21879,neg
21880,pos
21881,neg
21882,neg
21883,pos
21884,neg
21885,neg
21886,neg
21887,neg
21888,pos
21889,neg
21890,neg
21891,pos
21892,pos
21893,neg
21894,pos
21895,neg
21896,neg
21897,pos
21898,pos
21899,neg
21900,neg
21901,neg
21902,pos
21903,neg
21904,pos
21905,neg
21906,pos
21907,pos
21908,neg
21909,neg
21910,neg
21911,neg
21912,pos
21913,pos
21914,pos
21915,pos
21916,pos
21917,pos
21918,neg
21919,pos
21920,pos
21921,neg
21922,pos
21923,pos
21924,pos
21925,pos
21926,neg
21927,pos
21928,neg
21929,pos
21930,pos
21931,pos
21932,pos
21933,pos
21934,pos
21935,pos
21936,pos
21937,pos
21938,pos
21939,pos
21940,pos
21941,pos
21942,pos
21943,pos
21944,pos
21945,pos
21946,pos
21947,pos
