id,label
19992,pos
19993,neg
19994,pos
19995,pos
19996,pos
19997,pos
19998,neg
19999,neg
20000,pos
20001,pos
20002,pos
20003,pos
20004,pos
20005,pos
20006,neg
20007,pos
20008,pos
20009,pos
20010,pos
20011,pos
20012,pos
20013,neg
20014,pos
20015,pos
20016,neg
20017,neg
20018,neg
20019,neg
20020,pos
20021,pos
20022,pos
20023,neg
20024,pos
20025,pos
20026,neg
20027,neg
20028,pos
20029,pos
20030,pos
20031,pos
20032,pos
20033,pos
20034,pos
20035,neg
20036,neg
20037,pos
20038,pos
20039,pos
20040,pos
20041,pos
20042,pos
20043,pos
20044,neg
20045,pos
20046,neg
20047,pos
20048,pos
20049,pos
20050,pos
20051,neg
20052,neg
20053,pos
20054,pos
20055,neg
20056,neg
20057,neg
20058,neg
20059,pos
20060,pos
20061,neg
20062,pos
20063,pos
20064,pos
20065,pos
20066,pos
20067,neg
20068,pos
20069,pos
20070,pos
20071,pos
20072,pos
20073,pos
20074,pos
20075,pos
20076,pos
20077,neg
20078,pos
20079,pos
20080,neg
20081,pos
20082,pos
20083,neg
20084,pos
20085,pos
20086,pos
20087,pos
20088,pos
20089,pos
20090,pos
20091,pos
20092,pos
20093,pos
20094,pos
20095,pos
20096,pos
20097,pos
20098,neg
20099,pos
20100,pos
20101,pos
20102,pos
20103,pos
20104,pos
20105,pos
20106,pos
20107,pos
20108,pos
20109,pos
20110,pos
20111,pos
20112,neg
20113,pos
20114,neg
20115,pos
20116,neg
20117,pos
20118,pos
20119,pos
20120,neg
20121,pos
20122,pos
20123,pos
20124,pos
20125,pos
20126,neg
20127,pos
20128,pos
20129,neg
20130,pos
20131,neg
20132,pos
20133,pos
20134,neg
20135,pos
20136,neg
20137,pos
20138,pos
20139,pos
20140,neg
20141,neg
20142,neg
20143,pos
20144,pos
20145,pos
20146,pos
20147,pos
20148,pos
20149,pos
20150,pos
20151,pos
20152,pos
20153,pos
20154,pos
20155,pos
20156,neg
20157,pos
20158,pos
20159,pos
20160,pos
20161,pos
20162,pos
20163,pos
20164,pos
20165,pos
20166,pos
20167,pos
20168,pos
20169,pos
20170,pos
20171,neg
20172,pos
20173,pos
20174,pos
20175,pos
20176,pos
20177,pos
20178,neg
20179,neg
20180,neg
20181,neg
20182,pos
20183,neg
20184,neg
20185,neg
20186,neg
20187,pos
20188,pos
20189,neg
20190,pos
20191,pos
20192,pos
20193,pos
20194,pos
20195,pos
20196,pos
20197,pos
20198,pos
20199,pos
20200,pos
20201,pos
20202,neg
20203,pos
20204,pos
20205,pos
20206,pos
20207,pos
20208,pos
20209,pos
20210,pos
20211,pos
20212,neg
20213,pos
20214,pos
20215,pos
20216,pos
20217,pos
20218,neg
20219,neg
20220,pos
20221,neg
20222,neg
20223,pos
20224,pos
20225,pos
20226,neg
20227,pos
20228,pos
20229,pos
20230,pos
20231,pos
20232,pos
20233,neg
20234,pos
20235,neg
20236,pos
20237,pos
20238,pos
20239,neg
20240,neg
20241,pos
20242,pos
20243,pos
20244,pos
20245,pos
20246,neg
20247,pos
20248,pos
20249,neg
20250,pos
20251,pos
20252,pos
20253,neg
20254,pos
20255,pos
20256,pos
20257,pos
20258,pos
20259,pos
20260,pos
20261,neg
20262,pos
20263,pos
20264,pos
20265,neg
20266,pos
20267,neg
20268,pos
20269,pos
20270,pos
20271,neg
20272,neg
20273,neg
20274,neg
20275,pos
20276,neg
20277,neg
20278,pos
20279,pos
20280,neg
20281,pos
20282,neg
20283,pos
20284,pos
20285,pos
20286,pos
20287,pos
20288,pos
20289,pos
20290,neg
20291,pos
20292,pos
20293,pos
20294,neg
20295,pos
20296,pos
20297,pos
20298,pos
20299,neg
20300,neg
20301,pos
20302,pos
20303,neg
20304,pos
20305,pos
20306,pos
20307,pos
20308,pos
20309,pos
20310,neg
20311,pos
20312,pos
20313,pos
20314,pos
20315,pos
20316,pos
20317,pos
20318,pos
20319,pos
20320,pos
20321,pos
20322,neg
20323,neg
20324,neg
20325,pos
20326,pos
20327,pos
20328,pos
20329,neg
20330,pos
20331,pos
20332,pos
20333,pos
20334,pos
20335,pos
20336,pos
20337,pos
20338,pos
20339,pos
20340,pos
20341,pos
20342,neg
20343,pos
20344,pos
20345,pos
20346,neg
20347,neg
20348,pos
20349,pos
20350,pos
20351,pos
20352,pos
20353,neg
20354,pos
20355,pos
20356,pos
20357,pos
20358,pos
20359,pos
20360,pos
20361,neg
20362,pos
20363,pos
20364,pos
20365,pos
20366,pos
20367,pos
20368,pos
20369,pos
20370,pos
20371,pos
20372,pos
20373,pos
20374,pos
20375,pos
20376,pos
20377,pos
20378,pos
20379,pos
20380,neg
20381,pos
20382,pos
20383,pos
20384,pos
20385,neg
20386,neg
20387,pos
20388,pos
20389,pos
20390,pos
20391,pos
20392,neg
20393,pos
20394,pos
20395,pos
20396,pos
20397,pos
20398,pos
20399,neg
20400,pos
20401,neg
20402,neg
20403,neg
20404,pos
20405,pos
20406,pos
20407,pos
20408,pos
20409,pos
20410,pos
20411,pos
20412,pos
20413,neg
20414,pos
20415,pos
20416,pos
20417,pos
20418,pos
20419,pos
20420,pos
20421,pos
20422,neg
20423,pos
20424,pos
20425,neg
20426,pos
20427,neg
20428,neg
20429,pos
20430,pos
20431,neg
20432,neg
20433,pos
20434,pos
20435,neg
20436,pos
20437,pos
20438,pos
20439,pos
20440,pos
20441,pos
20442,pos
20443,pos
20444,pos
20445,pos
20446,pos
20447,pos
20448,pos
20449,pos
20450,pos
20451,pos
20452,pos
20453,pos
20454,neg
20455,pos
20456,pos
20457,neg
20458,neg
20459,neg
20460,pos
20461,pos
20462,pos
20463,pos
20464,neg
20465,pos
20466,pos
20467,pos
20468,pos
20469,pos
20470,pos
20471,neg
20472,pos
20473,pos
20474,pos
20475,neg
20476,pos
20477,pos
20478,pos
20479,neg
20480,pos
20481,neg
20482,pos
20483,pos
20484,pos
20485,pos
20486,pos
20487,neg
20488,pos
20489,pos
20490,pos
20491,neg
20492,neg
20493,neg
20494,neg
20495,pos
20496,pos
20497,pos
20498,pos
20499,pos
20500,pos
20501,pos
20502,pos
20503,pos
20504,pos
20505,pos
20506,pos
20507,pos
20508,neg
20509,pos
20510,pos
20511,pos
20512,neg
20513,pos
20514,pos
20515,neg
20516,pos
20517,pos
20518,neg
20519,neg
20520,pos
20521,pos
20522,neg
20523,pos
20524,pos
20525,pos
20526,pos
20527,pos
20528,pos
20529,pos
20530,pos
20531,neg
20532,pos
20533,pos
20534,neg
20535,pos
20536,pos
20537,pos
20538,pos
20539,pos
20540,pos
20541,pos
20542,neg
20543,neg
20544,pos
20545,pos
20546,pos
20547,pos
20548,pos
20549,neg
20550,pos
20551,pos
20552,neg
20553,pos
20554,pos
20555,pos
20556,pos
20557,pos
20558,pos
20559,pos
20560,pos
20561,pos
20562,pos
20563,pos
20564,pos
20565,pos
20566,pos
20567,neg
20568,pos
20569,pos
20570,pos
20571,neg
20572,pos
20573,neg
20574,pos
20575,neg
20576,pos
20577,pos
20578,pos
20579,pos
20580,pos
20581,pos
20582,pos
20583,pos
20584,neg
20585,pos
20586,pos
20587,neg
20588,neg
20589,pos
20590,pos
20591,pos
20592,neg
20593,pos
20594,pos
20595,pos
20596,pos
20597,pos
20598,neg
20599,pos
20600,pos
20601,pos
20602,pos
20603,pos
20604,pos
20605,pos
20606,neg
20607,neg
20608,pos
20609,neg
20610,pos
20611,pos
20612,pos
20613,pos
20614,pos
20615,neg
20616,pos
20617,pos
20618,pos
20619,neg
20620,pos
20621,neg
20622,neg
20623,pos
20624,pos
20625,neg
20626,pos
20627,neg
20628,pos
20629,neg
20630,pos
20631,pos
20632,pos
20633,pos
20634,pos
20635,neg
20636,pos
20637,pos
20638,neg
20639,pos
20640,neg
20641,pos
20642,pos
20643,neg
20644,pos
20645,pos
20646,pos
20647,pos
20648,pos
20649,pos
20650,neg
20651,pos
20652,pos
20653,pos
20654,pos
20655,pos
20656,pos
20657,pos
20658,pos
20659,pos
20660,neg
20661,pos
20662,pos
20663,neg
20664,neg
20665,pos
20666,pos
20667,pos
20668,pos
20669,pos
20670,pos
20671,pos
20672,neg
20673,pos
20674,pos
20675,pos
20676,pos
20677,pos
20678,pos
20679,neg
20680,neg
20681,neg
20682,neg
20683,neg
20684,neg
20685,pos
20686,pos
20687,pos
20688,pos
20689,pos
20690,pos
20691,pos
20692,pos
20693,pos
20694,pos
20695,pos
20696,neg
20697,neg
20698,pos
20699,pos
20700,neg
20701,neg
20702,pos
20703,pos
20704,pos
20705,pos
20706,pos
20707,pos
20708,pos
20709,pos
20710,pos
20711,pos
20712,pos
20713,neg
20714,pos
20715,pos
20716,neg
20717,pos
20718,pos
20719,pos
20720,pos
20721,pos
20722,pos
20723,pos
20724,pos
20725,pos
20726,pos
20727,pos
20728,neg
20729,neg
20730,pos
20731,pos
20732,neg
20733,pos
20734,pos
20735,pos
20736,neg
20737,pos
20738,pos
20739,pos
20740,pos
20741,neg
20742,pos
20743,pos
20744,pos
20745,pos
20746,pos
20747,pos
20748,pos
20749,pos
20750,pos
20751,pos
20752,pos
20753,pos
20754,pos
20755,pos
20756,pos
20757,pos
20758,pos
20759,pos
20760,pos
20761,pos
20762,pos
20763,pos
20764,pos
20765,neg
20766,pos
20767,pos
20768,pos
20769,pos
20770,pos
20771,pos
20772,pos
20773,pos
20774,pos
20775,pos
20776,neg
20777,pos
20778,pos
20779,pos
20780,pos
20781,pos
20782,pos
20783,pos
20784,pos
20785,neg
20786,pos
20787,pos
20788,pos
20789,pos
20790,pos
20791,neg
20792,pos
20793,pos
20794,pos
20795,neg
20796,neg
20797,pos
20798,pos
20799,pos
20800,pos
20801,pos
20802,pos
20803,pos
20804,pos
20805,neg
20806,pos
20807,pos
20808,pos
20809,pos
20810,neg
20811,neg
20812,pos
20813,pos
20814,pos
20815,pos
20816,pos
20817,neg
20818,neg
20819,pos
20820,pos
20821,pos
20822,pos
20823,pos
20824,neg
20825,neg
20826,pos
20827,pos
20828,pos
20829,neg
20830,pos
20831,neg
20832,pos
20833,pos
20834,pos
20835,neg
20836,neg
20837,pos
20838,neg
20839,neg
20840,pos
20841,neg
20842,pos
20843,neg
20844,neg
20845,neg
20846,pos
20847,pos
20848,pos
20849,pos
20850,neg
20851,pos
20852,pos
20853,neg
20854,neg
20855,neg
20856,pos
20857,pos
20858,pos
20859,pos
20860,pos
20861,pos
20862,neg
20863,pos
20864,pos
20865,pos
20866,neg
20867,neg
20868,neg
20869,pos
20870,neg
20871,neg
20872,pos
20873,pos
20874,pos
20875,pos
20876,neg
20877,pos
20878,pos
20879,pos
20880,pos
20881,pos
20882,pos
20883,pos
20884,pos
20885,pos
20886,pos
20887,pos
20888,neg
20889,pos
20890,pos
20891,pos
20892,pos
20893,pos
20894,pos
20895,pos
20896,pos
20897,pos
20898,neg
20899,pos
20900,pos
20901,pos
20902,pos
20903,neg
20904,pos
20905,pos
20906,pos
20907,pos
20908,pos
20909,pos
20910,pos
20911,neg
20912,pos
20913,pos
20914,pos
20915,pos
20916,neg
20917,pos
20918,pos
20919,pos
20920,pos
20921,pos
20922,neg
20923,pos
20924,pos
20925,pos
20926,pos
20927,neg
20928,neg
20929,neg
20930,neg
20931,pos
20932,pos
20933,pos
20934,pos
20935,pos
20936,pos
20937,neg
20938,pos
20939,pos
20940,pos
20941,pos
20942,pos
20943,pos
20944,pos
20945,neg
20946,neg
20947,pos
20948,pos
20949,neg
20950,pos
20951,pos
20952,pos
20953,neg
20954,pos
20955,neg
20956,neg
20957,pos
20958,neg
20959,pos
20960,pos
20961,pos
20962,pos
20963,pos
20964,pos
20965,neg
20966,pos
20967,pos
20968,pos
20969,pos
20970,pos
20971,pos
20972,pos
20973,pos
20974,pos
20975,pos
20976,pos
20977,pos
20978,pos
20979,pos
20980,neg
20981,pos
20982,pos
20983,neg
20984,pos
20985,pos
20986,pos
20987,neg
20988,pos
20989,neg
20990,pos
20991,pos
20992,pos
20993,pos
20994,pos
20995,pos
20996,pos
20997,pos
20998,pos
20999,pos
21000,neg
21001,pos
21002,neg
21003,pos
21004,pos
21005,pos
21006,neg
21007,neg
21008,pos
21009,neg
21010,pos
21011,pos
21012,pos
21013,neg
21014,pos
21015,pos
21016,pos
21017,pos
21018,pos
21019,pos
21020,pos
21021,pos
21022,neg
21023,pos
21024,pos
21025,pos
21026,pos
21027,neg
21028,pos
21029,pos
21030,pos
21031,pos
21032,neg
21033,pos
21034,pos
21035,pos
21036,pos
21037,pos
21038,neg
21039,pos
21040,pos
21041,pos
21042,pos
21043,pos
21044,neg
21045,pos
21046,pos
21047,pos
21048,pos
21049,neg
21050,neg
21051,pos
21052,neg
21053,pos
21054,pos
21055,pos
21056,pos
21057,pos
21058,pos
21059,pos
21060,pos
21061,neg
21062,pos
21063,pos
21064,pos
21065,neg
21066,pos
21067,neg
21068,pos
21069,pos
21070,pos
21071,pos
21072,neg
21073,pos
21074,pos
21075,pos
21076,pos
21077,neg
21078,pos
21079,pos
21080,pos
21081,neg
21082,pos
21083,pos
21084,pos
21085,pos
21086,pos
21087,pos
21088,neg
21089,pos
21090,pos
21091,pos
21092,pos
21093,pos
21094,pos
21095,pos
21096,pos
21097,pos
21098,pos
21099,neg
21100,pos
21101,pos
21102,pos
21103,pos
21104,pos
21105,pos
21106,pos
21107,pos
21108,neg
21109,neg
21110,pos
21111,neg
21112,neg
21113,pos
21114,pos
21115,neg
21116,neg
21117,pos
21118,pos
21119,neg
21120,pos
21121,pos
21122,pos
21123,neg
21124,neg
21125,pos
21126,pos
21127,pos
21128,pos
21129,neg
21130,pos
21131,pos
21132,pos
21133,neg
21134,pos
21135,neg
21136,pos
21137,pos
21138,neg
21139,pos
21140,pos
21141,pos
21142,pos
21143,neg
21144,neg
21145,pos
21146,pos
21147,pos
21148,pos
21149,pos
21150,pos
21151,pos
21152,pos
21153,neg
21154,pos
21155,pos
21156,pos
21157,pos
21158,neg
21159,pos
21160,pos
21161,pos
21162,pos
21163,pos
21164,pos
21165,pos
21166,neg
21167,pos
21168,pos
21169,pos
21170,neg
21171,pos
21172,pos
21173,neg
21174,neg
21175,pos
21176,pos
21177,pos
21178,pos
21179,pos
21180,pos
21181,pos
21182,pos
21183,pos
21184,pos
21185,neg
21186,neg
21187,neg
21188,pos
21189,neg
21190,neg
21191,pos
21192,pos
21193,pos
21194,neg
21195,pos
21196,pos
21197,pos
21198,neg
21199,neg
21200,pos
21201,pos
21202,pos
21203,pos
21204,neg
21205,pos
21206,pos
21207,pos
21208,pos
21209,pos
21210,pos
21211,pos
21212,pos
21213,pos
21214,neg
21215,pos
21216,pos
21217,neg
21218,pos
21219,pos
21220,pos
21221,pos
21222,pos
21223,neg
21224,pos
21225,pos
21226,pos
21227,neg
21228,pos
21229,pos
21230,pos
21231,neg
21232,neg
21233,pos
21234,pos
21235,pos
21236,pos
21237,pos
21238,pos
21239,pos
21240,pos
21241,pos
21242,pos
21243,pos
21244,pos
21245,pos
21246,pos
21247,pos
21248,pos
21249,pos
21250,pos
21251,pos
21252,pos
21253,pos
21254,pos
21255,pos
21256,pos
21257,pos
21258,pos
21259,neg
21260,pos
21261,pos
21262,neg
21263,pos
21264,pos
21265,pos
21266,pos
21267,pos
21268,pos
21269,pos
21270,pos
21271,pos
21272,pos
21273,pos
21274,pos
21275,pos
21276,pos
21277,pos
21278,pos
21279,pos
21280,pos
21281,pos
21282,pos
21283,pos
21284,pos
21285,pos
21286,pos
21287,pos
21288,pos
21289,pos
21290,pos
21291,pos
21292,pos
21293,pos
21294,pos
21295,pos
21296,neg
21297,pos
21298,neg
21299,neg
21300,pos
21301,pos
21302,pos
21303,pos
21304,pos
21305,pos
21306,pos
21307,pos
21308,pos
21309,pos
21310,pos
21311,pos
21312,pos
21313,pos
21314,pos
21315,pos
21316,pos
21317,neg
21318,pos
21319,pos
21320,pos
21321,pos
21322,pos
21323,pos
21324,pos
21325,pos
21326,pos
21327,pos
21328,pos
21329,neg
21330,neg
21331,pos
21332,pos
21333,pos
21334,pos
21335,pos
21336,neg
21337,pos
21338,pos
21339,pos
21340,pos
21341,pos
21342,pos
21343,pos
21344,pos
21345,pos
21346,pos
21347,pos
21348,pos
21349,pos
21350,pos
21351,pos
21352,neg
21353,pos
21354,pos
21355,pos
21356,pos
21357,pos
21358,neg
21359,pos
21360,pos
21361,pos
21362,pos
21363,pos
21364,pos
21365,pos
21366,pos
21367,pos
21368,neg
21369,pos
21370,neg
21371,neg
21372,pos
21373,neg
21374,pos
21375,pos
21376,pos
21377,neg
21378,pos
21379,neg
21380,pos
21381,pos
21382,pos
21383,neg
21384,neg
21385,pos
21386,pos
21387,pos
21388,pos
21389,pos
21390,pos
21391,neg
21392,neg
21393,pos
21394,neg
21395,pos
21396,pos
21397,pos
21398,pos
21399,pos
21400,pos
21401,neg
21402,neg
21403,pos
21404,neg
21405,pos
21406,pos
21407,pos
21408,pos
21409,pos
21410,pos
21411,pos
21412,pos
21413,pos
21414,pos
21415,pos
21416,neg
21417,pos
21418,pos
21419,pos
21420,pos
21421,pos
21422,pos
21423,pos
21424,pos
21425,pos
21426,pos
21427,pos
21428,pos
21429,pos
21430,pos
21431,pos
21432,pos
21433,pos
21434,neg
21435,neg
21436,neg
21437,pos
21438,pos
21439,pos
21440,pos
21441,pos
21442,neg
21443,pos
21444,pos
21445,pos
21446,pos
21447,pos
21448,pos
21449,pos
21450,pos
21451,pos
21452,pos
21453,pos
21454,pos
21455,pos
21456,pos
21457,neg
21458,neg
21459,pos
21460,pos
21461,pos
21462,neg
21463,pos
21464,pos
21465,neg
21466,neg
21467,neg
21468,pos
21469,neg
21470,pos
21471,neg
21472,pos
21473,pos
21474,neg
21475,pos
21476,pos
21477,neg
21478,pos
21479,pos
21480,pos
21481,pos
21482,neg
21483,neg
21484,pos
21485,neg
21486,pos
21487,pos
21488,pos
21489,pos
21490,pos
21491,pos
21492,pos
21493,neg
21494,neg
21495,pos
21496,neg
21497,pos
21498,pos
21499,pos
21500,pos
21501,pos
21502,neg
21503,pos
21504,pos
21505,neg
21506,pos
21507,pos
21508,pos
21509,pos
21510,pos
21511,neg
21512,pos
21513,pos
21514,pos
21515,neg
21516,neg
21517,pos
21518,pos
21519,pos
21520,neg
21521,pos
21522,neg
21523,pos
21524,pos
21525,neg
21526,pos
21527,pos
21528,pos
21529,pos
21530,pos
21531,pos
21532,neg
21533,pos
21534,pos
21535,pos
21536,pos
21537,pos
21538,pos
21539,neg
21540,pos
21541,neg
21542,neg
21543,pos
21544,pos
21545,pos
21546,pos
21547,pos
21548,pos
21549,pos
21550,neg
21551,pos
21552,pos
21553,pos
21554,neg
21555,pos
21556,pos
21557,pos
21558,pos
21559,pos
21560,pos
21561,pos
21562,pos
21563,pos
21564,pos
21565,pos
21566,pos
21567,pos
21568,pos
21569,pos
21570,neg
21571,neg
21572,pos
21573,neg
21574,pos
21575,pos
21576,pos
21577,pos
21578,neg
21579,pos
21580,pos
21581,pos
21582,neg
21583,pos
21584,neg
21585,pos
21586,pos
21587,pos
21588,pos
21589,neg
21590,pos
21591,neg
21592,pos
21593,pos
21594,pos
21595,pos
21596,neg
21597,pos
21598,pos
21599,pos
21600,pos
21601,neg
21602,pos
21603,pos
21604,pos
21605,pos
21606,pos
21607,pos
21608,pos
21609,pos
21610,pos
21611,pos
21612,neg
21613,pos
21614,pos
21615,pos
21616,pos
21617,pos
21618,neg
21619,pos
21620,pos
21621,neg
21622,pos
21623,neg
21624,neg
21625,pos
21626,pos
21627,pos
21628,pos
21629,pos
21630,pos
21631,pos
21632,pos
21633,pos
21634,pos
21635,pos
21636,pos
21637,pos
21638,pos
21639,pos
21640,neg
21641,neg
21642,pos
21643,pos
21644,neg
21645,pos
21646,pos
21647,pos
21648,pos
21649,neg
21650,pos
21651,pos
21652,pos
21653,neg
21654,neg
21655,pos
21656,pos
21657,neg
21658,neg
21659,pos
21660,pos
21661,pos
21662,pos
21663,pos
21664,pos
21665,pos
21666,neg
21667,pos
21668,pos
21669,pos
21670,pos
21671,neg
21672,neg
21673,pos
21674,pos
21675,neg
21676,pos
21677,pos
21678,pos
21679,pos
21680,pos
21681,pos
21682,pos
21683,pos
21684,pos
21685,neg
21686,pos
21687,pos
21688,pos
21689,pos
21690,pos
21691,neg
21692,pos
21693,neg
21694,pos
21695,pos
21696,pos
21697,pos
21698,pos
21699,pos
21700,pos
21701,pos
21702,pos
21703,pos
21704,pos
21705,pos
21706,pos
21707,pos
21708,pos
21709,pos
21710,pos
21711,pos
21712,pos
21713,pos
21714,neg
21715,neg
21716,neg
21717,pos
21718,pos
21719,pos
21720,neg
21721,pos
21722,pos
21723,pos
21724,pos
21725,neg
21726,neg
21727,pos
21728,pos
21729,neg
21730,neg
21731,pos
21732,pos
21733,pos
21734,neg
21735,pos
21736,neg
21737,pos
21738,pos
21739,pos
21740,pos
21741,neg
21742,pos
21743,neg
21744,neg
21745,neg
21746,pos
21747,pos
21748,pos
21749,pos
21750,pos
21751,neg
21752,pos
21753,neg
21754,pos
21755,pos
21756,neg
21757,pos
21758,pos
21759,neg
21760,neg
21761,pos
21762,pos
21763,neg
21764,pos
21765,pos
21766,neg
21767,pos
21768,pos
21769,pos
21770,pos
21771,neg
21772,pos
21773,pos
21774,neg
21775,neg
21776,pos
21777,pos
21778,pos
21779,pos
21780,pos
21781,pos
21782,neg
21783,neg
21784,pos
21785,pos
21786,neg
21787,pos
21788,pos
21789,pos
21790,pos
21791,pos
21792,pos
21793,pos
21794,neg
21795,pos
21796,pos
21797,pos
21798,pos
21799,pos
21800,pos
21801,pos
21802,pos
21803,pos
21804,pos
21805,pos
21806,pos
21807,pos
21808,pos
21809,pos
21810,neg
21811,pos
21812,pos
21813,pos
21814,pos
21815,pos
21816,neg
21817,pos
21818,pos
21819,pos
21820,neg
21821,neg
21822,neg
21823,pos
21824,pos
21825,pos
21826,neg
21827,pos
21828,pos
21829,pos
21830,pos
21831,pos
21832,pos
21833,neg
21834,pos
21835,pos
21836,neg
21837,neg
21838,pos
21839,pos
21840,pos
21841,pos
21842,pos
21843,pos
21844,neg
21845,neg
21846,pos
21847,pos
21848,pos
21849,neg
21850,pos
21851,neg
21852,pos
21853,neg
21854,pos
21855,pos
21856,pos
21857,pos
21858,pos
21859,pos
21860,pos
21861,pos
21862,pos
21863,pos
21864,pos
21865,pos
21866,pos
21867,pos
21868,pos
21869,pos
21870,pos
21871,neg
21872,pos
21873,pos
21874,pos
21875,neg
21876,neg
21877,pos
21878,pos
21879,pos
21880,pos
21881,pos
21882,pos
21883,pos
21884,neg
21885,pos
21886,pos
21887,neg
21888,pos
21889,pos
21890,pos
21891,pos
21892,pos
21893,pos
21894,neg
21895,neg
21896,pos
21897,pos
21898,neg
21899,pos
21900,pos
21901,pos
21902,pos
21903,neg
21904,pos
21905,neg
21906,neg
21907,pos
21908,pos
21909,neg
21910,pos
21911,pos
21912,pos
21913,pos
21914,pos
21915,pos
21916,neg
21917,pos
21918,neg
21919,pos
21920,neg
21921,pos
21922,pos
21923,neg
21924,pos
21925,pos
21926,pos
21927,pos
21928,pos
21929,pos
21930,pos
21931,pos
21932,neg
21933,neg
21934,pos
21935,pos
21936,pos
21937,pos
21938,pos
21939,pos
21940,pos
21941,pos
21942,pos
21943,pos
21944,pos
21945,neg
21946,neg
21947,pos
21948,pos
21949,pos
21950,pos
21951,pos
21952,pos
21953,pos
21954,neg
21955,pos
21956,pos
21957,pos
21958,pos
21959,pos
21960,pos
21961,pos
21962,pos
21963,neg
21964,pos
21965,pos
21966,pos
21967,pos
21968,pos
21969,pos
21970,pos
21971,pos
21972,neg
21973,pos
21974,pos
21975,neg
21976,pos
21977,neg
21978,neg
21979,pos
21980,pos
21981,pos
21982,pos
21983,pos
21984,pos
21985,pos
21986,neg
21987,neg
21988,neg
21989,neg
21990,pos
21991,neg
21992,pos
21993,pos
21994,pos
21995,pos
21996,pos
21997,neg
21998,pos
21999,pos
22000,pos
22001,neg
22002,pos
22003,pos
22004,pos
22005,pos
22006,pos
22007,pos
22008,neg
22009,pos
22010,pos
22011,pos
22012,neg
22013,pos
22014,neg
22015,pos
22016,neg
22017,neg
22018,neg
22019,pos
22020,pos
22021,pos
22022,pos
22023,pos
22024,neg
22025,pos
22026,neg
22027,neg
22028,pos
22029,neg
22030,neg
22031,pos
22032,neg
22033,pos
22034,pos
22035,pos
22036,pos
22037,pos
22038,pos
22039,pos
22040,pos
22041,pos
22042,pos
22043,neg
22044,pos
22045,neg
22046,pos
22047,pos
22048,pos
22049,pos
22050,pos
22051,pos
22052,neg
22053,pos
22054,pos
22055,pos
22056,pos
22057,neg
22058,pos
22059,neg
22060,neg
22061,pos
22062,neg
22063,pos
22064,pos
22065,pos
22066,pos
22067,pos
22068,pos
22069,neg
22070,neg
22071,neg
22072,neg
22073,pos
22074,pos
22075,pos
22076,pos
22077,pos
22078,pos
22079,pos
22080,pos
22081,pos
22082,pos
22083,pos
22084,neg
22085,neg
22086,neg
22087,neg
22088,pos
22089,pos
22090,neg
22091,pos
22092,neg
22093,pos
22094,pos
22095,pos
22096,neg
22097,neg
22098,pos
22099,pos
22100,pos
22101,pos
22102,pos
22103,pos
22104,pos
22105,neg
22106,pos
22107,neg
22108,pos
22109,pos
22110,pos
22111,pos
22112,pos
22113,pos
22114,neg
22115,pos
22116,pos
22117,pos
22118,pos
22119,pos
22120,neg
22121,neg
22122,neg
22123,pos
22124,pos
22125,pos
22126,pos
22127,pos
22128,pos
22129,pos
22130,pos
22131,neg
22132,pos
22133,pos
22134,pos
22135,pos
22136,pos
22137,neg
22138,neg
22139,pos
22140,neg
22141,pos
22142,neg
22143,pos
22144,pos
22145,pos
22146,pos
22147,pos
22148,pos
22149,pos
22150,pos
22151,pos
22152,pos
22153,pos
22154,pos
22155,pos
22156,pos
22157,neg
22158,pos
22159,neg
22160,pos
22161,pos
22162,pos
22163,pos
22164,neg
22165,pos
22166,pos
22167,pos
22168,pos
22169,pos
22170,pos
22171,pos
22172,neg
22173,pos
22174,pos
22175,pos
22176,pos
22177,pos
22178,neg
22179,pos
22180,pos
22181,neg
22182,neg
22183,pos
22184,pos
22185,pos
22186,neg
22187,pos
22188,neg
22189,pos
22190,pos
22191,pos
22192,pos
22193,pos
22194,neg
22195,pos
22196,pos
22197,pos
22198,pos
22199,neg
22200,pos
22201,pos
22202,pos
22203,pos
22204,pos
22205,pos
22206,pos
22207,pos
22208,pos
22209,pos
22210,pos
22211,neg
22212,pos
22213,pos
22214,neg
22215,pos
22216,pos
22217,pos
22218,pos
22219,pos
22220,pos
22221,pos
22222,pos
22223,neg
22224,neg
22225,pos
22226,pos
22227,neg
22228,pos
22229,pos
22230,pos
22231,neg
22232,pos
22233,pos
22234,pos
22235,neg
22236,pos
22237,pos
22238,neg
22239,neg
22240,pos
22241,pos
22242,pos
22243,pos
22244,neg
22245,pos
22246,pos
22247,pos
22248,neg
22249,pos
22250,neg
22251,neg
22252,neg
22253,pos
22254,pos
22255,pos
22256,pos
22257,pos
22258,pos
22259,pos
22260,pos
22261,pos
22262,neg
22263,pos
22264,pos
22265,pos
22266,pos
22267,pos
22268,pos
22269,pos
22270,neg
22271,neg
22272,pos
22273,pos
22274,pos
22275,pos
22276,pos
22277,neg
22278,pos
22279,pos
22280,neg
22281,pos
22282,pos
22283,pos
22284,pos
22285,neg
22286,pos
22287,pos
22288,pos
22289,pos
22290,pos
22291,neg
22292,pos
22293,pos
22294,pos
22295,pos
22296,pos
22297,neg
22298,neg
22299,neg
22300,pos
22301,pos
22302,pos
22303,neg
22304,pos
22305,pos
22306,neg
22307,pos
22308,pos
22309,pos
22310,pos
22311,pos
22312,pos
22313,pos
22314,pos
22315,pos
22316,neg
22317,neg
22318,neg
22319,pos
22320,pos
22321,pos
22322,pos
22323,neg
