id,label
18918,neg
18919,neg
18920,pos
18921,pos
18922,pos
18923,neg
18924,neg
18925,pos
18926,neg
18927,neg
18928,neg
18929,pos
18930,neg
18931,pos
18932,neg
18933,pos
18934,pos
18935,pos
18936,neg
18937,pos
18938,pos
18939,pos
18940,neg
18941,pos
18942,neg
18943,pos
18944,pos
18945,pos
18946,neg
18947,pos
18948,pos
18949,pos
18950,pos
18951,pos
18952,pos
18953,pos
18954,pos
18955,pos
18956,pos
18957,pos
18958,neg
18959,pos
18960,pos
18961,pos
18962,pos
18963,pos
18964,pos
18965,pos
18966,neg
18967,neg
18968,neg
18969,neg
18970,neg
18971,neg
18972,neg
18973,pos
18974,neg
18975,neg
18976,pos
18977,neg
18978,neg
18979,neg
18980,pos
18981,neg
18982,neg
18983,pos
18984,neg
18985,neg
18986,pos
18987,neg
18988,neg
18989,pos
18990,neg
18991,pos
18992,neg
18993,pos
18994,neg
18995,pos
18996,pos
18997,pos
18998,pos
18999,pos
19000,neg
19001,neg
19002,neg
19003,neg
19004,pos
19005,neg
19006,pos
19007,pos
19008,pos
19009,pos
19010,pos
19011,pos
19012,pos
19013,pos
19014,neg
19015,pos
19016,pos
19017,neg
19018,pos
19019,neg
19020,neg
19021,pos
19022,pos
19023,neg
19024,neg
19025,neg
19026,pos
19027,neg
19028,neg
19029,pos
19030,neg
19031,neg
19032,pos
19033,pos
19034,pos
19035,pos
19036,neg
19037,pos
19038,neg
19039,pos
19040,neg
19041,pos
19042,neg
19043,pos
19044,pos
19045,neg
19046,pos
19047,neg
19048,neg
19049,neg
19050,neg
19051,pos
19052,neg
19053,pos
19054,pos
19055,neg
19056,neg
19057,neg
19058,neg
19059,neg
19060,pos
19061,neg
19062,neg
19063,pos
19064,neg
19065,pos
19066,pos
19067,pos
19068,pos
19069,pos
19070,neg
19071,neg
19072,neg
19073,pos
19074,neg
19075,pos
19076,neg
19077,pos
19078,neg
19079,neg
19080,pos
19081,pos
19082,pos
19083,pos
19084,neg
19085,pos
19086,neg
19087,pos
19088,pos
19089,neg
19090,neg
19091,pos
19092,pos
19093,pos
19094,pos
19095,pos
19096,pos
19097,neg
19098,pos
19099,neg
19100,neg
19101,neg
19102,pos
19103,pos
19104,pos
19105,pos
19106,pos
19107,pos
19108,neg
19109,neg
19110,pos
19111,pos
19112,pos
19113,neg
19114,neg
19115,pos
19116,neg
19117,neg
19118,neg
19119,pos
19120,pos
19121,neg
19122,neg
19123,neg
19124,neg
19125,neg
19126,pos
19127,pos
19128,pos
19129,neg
19130,pos
19131,pos
19132,pos
19133,neg
19134,neg
19135,pos
19136,pos
19137,neg
19138,pos
19139,pos
19140,pos
19141,pos
19142,neg
19143,neg
19144,pos
19145,pos
19146,neg
19147,neg
19148,neg
19149,pos
19150,pos
19151,neg
19152,neg
19153,neg
19154,neg
19155,neg
19156,neg
19157,neg
19158,neg
19159,neg
19160,neg
19161,neg
19162,pos
19163,pos
19164,pos
19165,pos
19166,pos
19167,pos
19168,pos
19169,pos
19170,neg
19171,pos
19172,pos
19173,pos
19174,pos
19175,pos
19176,pos
19177,pos
19178,pos
19179,neg
19180,neg
19181,neg
19182,neg
19183,neg
19184,neg
19185,pos
19186,neg
19187,pos
19188,pos
19189,neg
19190,pos
19191,pos
19192,pos
19193,pos
19194,neg
19195,pos
19196,neg
19197,pos
19198,neg
19199,pos
19200,pos
19201,pos
19202,pos
19203,pos
19204,pos
19205,pos
19206,pos
19207,neg
19208,neg
19209,pos
19210,pos
19211,pos
19212,pos
19213,pos
19214,neg
19215,pos
19216,pos
19217,pos
19218,pos
19219,pos
19220,pos
19221,pos
19222,pos
19223,pos
19224,neg
19225,neg
19226,neg
19227,pos
19228,neg
19229,pos
19230,neg
19231,neg
19232,neg
19233,pos
19234,pos
19235,neg
19236,neg
19237,pos
19238,pos
19239,pos
19240,pos
19241,pos
19242,pos
19243,pos
19244,pos
19245,neg
19246,pos
19247,neg
19248,neg
19249,pos
19250,neg
19251,pos
19252,pos
19253,neg
19254,pos
19255,pos
19256,neg
19257,pos
19258,pos
19259,neg
19260,neg
19261,neg
19262,neg
19263,pos
19264,neg
19265,neg
19266,pos
19267,pos
19268,pos
19269,neg
19270,pos
19271,pos
19272,pos
19273,neg
19274,pos
19275,neg
19276,neg
19277,pos
19278,pos
19279,pos
19280,pos
19281,neg
19282,neg
19283,pos
19284,pos
19285,neg
19286,neg
19287,pos
19288,pos
19289,pos
19290,pos
19291,pos
19292,neg
19293,neg
19294,pos
19295,neg
19296,pos
19297,neg
19298,pos
19299,neg
19300,neg
19301,neg
19302,neg
19303,neg
19304,pos
19305,pos
19306,neg
19307,pos
19308,neg
19309,neg
19310,pos
19311,pos
19312,pos
19313,pos
19314,neg
19315,neg
19316,pos
19317,pos
19318,pos
19319,pos
19320,pos
19321,neg
19322,neg
19323,pos
19324,pos
19325,neg
19326,pos
19327,pos
19328,neg
19329,pos
19330,neg
19331,pos
19332,neg
19333,pos
19334,pos
19335,pos
19336,pos
19337,neg
19338,pos
19339,pos
19340,pos
19341,pos
19342,pos
19343,neg
19344,pos
19345,pos
19346,pos
19347,pos
19348,pos
19349,pos
19350,pos
19351,neg
19352,neg
19353,pos
19354,neg
19355,pos
19356,neg
19357,neg
19358,pos
19359,neg
19360,neg
19361,neg
19362,pos
19363,neg
19364,neg
19365,neg
19366,pos
19367,pos
19368,pos
19369,neg
19370,neg
19371,pos
19372,pos
19373,pos
19374,pos
19375,pos
19376,neg
19377,neg
19378,pos
19379,neg
19380,pos
19381,pos
19382,pos
19383,pos
19384,pos
19385,neg
19386,pos
19387,pos
19388,neg
19389,pos
19390,neg
19391,pos
19392,neg
19393,neg
19394,pos
19395,neg
19396,pos
19397,neg
19398,pos
19399,neg
19400,pos
19401,pos
19402,pos
19403,neg
19404,neg
19405,pos
19406,pos
19407,neg
19408,pos
19409,pos
19410,neg
19411,neg
19412,pos
19413,neg
19414,pos
19415,pos
19416,neg
19417,neg
19418,pos
19419,pos
19420,neg
19421,pos
19422,pos
19423,pos
19424,pos
19425,neg
19426,neg
19427,pos
19428,pos
19429,neg
19430,neg
19431,pos
19432,neg
19433,neg
19434,neg
19435,neg
19436,pos
19437,pos
19438,neg
19439,neg
19440,pos
19441,pos
19442,neg
19443,neg
19444,neg
19445,pos
19446,neg
19447,neg
19448,neg
19449,pos
19450,pos
19451,pos
19452,neg
19453,pos
19454,neg
19455,neg
19456,pos
19457,neg
19458,neg
19459,neg
19460,neg
19461,pos
19462,neg
19463,pos
19464,neg
19465,pos
19466,pos
19467,pos
19468,neg
19469,neg
19470,pos
19471,neg
19472,pos
19473,neg
19474,neg
19475,neg
19476,pos
19477,pos
19478,pos
19479,pos
19480,pos
19481,pos
19482,neg
19483,neg
19484,pos
19485,neg
19486,neg
19487,pos
19488,pos
19489,neg
19490,pos
19491,pos
19492,pos
19493,neg
19494,pos
19495,pos
19496,pos
19497,neg
19498,neg
19499,neg
19500,neg
19501,neg
19502,pos
19503,pos
19504,neg
19505,pos
19506,neg
19507,pos
19508,pos
19509,pos
19510,neg
19511,neg
19512,pos
19513,pos
19514,pos
19515,pos
19516,neg
19517,neg
19518,pos
19519,pos
19520,neg
19521,neg
19522,pos
19523,neg
19524,neg
19525,pos
19526,neg
19527,pos
19528,neg
19529,neg
19530,neg
19531,pos
19532,pos
19533,pos
19534,neg
19535,pos
19536,neg
19537,pos
19538,neg
19539,neg
19540,pos
19541,pos
19542,pos
19543,neg
19544,neg
19545,neg
19546,neg
19547,pos
19548,neg
19549,neg
19550,pos
19551,neg
19552,neg
19553,neg
19554,neg
19555,pos
19556,neg
19557,neg
19558,pos
19559,pos
19560,pos
19561,pos
19562,pos
19563,pos
19564,pos
19565,neg
19566,neg
19567,neg
19568,pos
19569,neg
19570,neg
19571,neg
19572,pos
19573,pos
19574,pos
19575,neg
19576,pos
19577,pos
19578,pos
19579,neg
19580,pos
19581,neg
19582,neg
19583,neg
19584,pos
19585,neg
19586,neg
19587,neg
19588,neg
19589,neg
19590,pos
19591,pos
19592,pos
19593,neg
19594,pos
19595,pos
19596,neg
19597,neg
19598,pos
19599,neg
19600,pos
19601,pos
19602,neg
19603,pos
19604,pos
19605,neg
19606,neg
19607,pos
19608,neg
19609,neg
19610,pos
19611,neg
19612,neg
19613,neg
19614,pos
19615,neg
19616,neg
19617,neg
19618,neg
19619,pos
19620,pos
19621,pos
19622,pos
19623,neg
19624,pos
19625,neg
19626,pos
19627,neg
19628,neg
19629,neg
19630,pos
19631,neg
19632,pos
19633,neg
19634,neg
19635,neg
19636,neg
19637,neg
19638,pos
19639,pos
19640,neg
19641,neg
19642,neg
19643,pos
19644,pos
19645,neg
19646,pos
19647,neg
19648,pos
19649,pos
19650,neg
19651,neg
19652,pos
19653,pos
19654,neg
19655,neg
19656,pos
19657,pos
19658,neg
19659,pos
19660,pos
19661,pos
19662,pos
19663,neg
19664,neg
19665,neg
19666,pos
19667,neg
19668,neg
19669,neg
19670,neg
19671,neg
19672,neg
19673,pos
19674,neg
19675,pos
19676,neg
19677,pos
19678,neg
19679,neg
19680,neg
19681,neg
19682,pos
19683,pos
19684,neg
19685,neg
19686,pos
19687,neg
19688,neg
19689,neg
19690,pos
19691,neg
19692,neg
19693,pos
19694,neg
19695,pos
19696,pos
19697,neg
19698,pos
19699,neg
19700,pos
19701,pos
19702,pos
19703,pos
19704,neg
19705,pos
19706,pos
19707,pos
19708,pos
19709,pos
19710,neg
19711,pos
19712,pos
19713,pos
19714,neg
19715,neg
19716,pos
19717,neg
19718,pos
19719,neg
19720,pos
19721,neg
19722,pos
19723,pos
19724,pos
19725,pos
19726,neg
19727,pos
19728,pos
19729,pos
19730,neg
19731,pos
19732,pos
19733,neg
19734,neg
19735,pos
19736,pos
19737,pos
19738,pos
19739,pos
19740,pos
19741,pos
19742,pos
19743,pos
19744,neg
19745,pos
19746,pos
19747,pos
19748,pos
19749,pos
19750,neg
19751,pos
19752,pos
19753,pos
19754,pos
19755,pos
19756,neg
19757,pos
19758,neg
19759,pos
19760,pos
19761,neg
19762,neg
19763,pos
19764,pos
19765,pos
19766,pos
19767,neg
19768,pos
19769,pos
19770,neg
19771,pos
19772,pos
19773,neg
19774,neg
19775,neg
19776,pos
19777,pos
19778,pos
19779,neg
19780,neg
19781,pos
19782,pos
19783,neg
19784,pos
19785,pos
19786,neg
19787,neg
19788,pos
19789,pos
19790,pos
19791,neg
19792,neg
19793,pos
19794,neg
19795,pos
19796,neg
19797,pos
19798,pos
19799,pos
19800,pos
19801,neg
19802,pos
19803,neg
19804,pos
19805,pos
19806,neg
19807,neg
19808,pos
19809,pos
19810,pos
19811,neg
19812,neg
19813,pos
19814,pos
19815,pos
19816,pos
19817,neg
19818,pos
19819,pos
19820,pos
19821,pos
19822,pos
19823,pos
19824,neg
19825,pos
19826,pos
19827,neg
19828,pos
19829,pos
19830,pos
19831,pos
19832,neg
19833,neg
19834,pos
19835,neg
19836,pos
19837,neg
19838,pos
19839,pos
19840,pos
19841,neg
19842,pos
19843,pos
19844,neg
19845,pos
19846,neg
19847,pos
19848,neg
19849,pos
19850,pos
19851,pos
19852,pos
19853,neg
19854,pos
19855,neg
19856,pos
19857,neg
19858,neg
19859,pos
19860,neg
19861,pos
19862,pos
19863,pos
19864,pos
19865,neg
19866,neg
19867,pos
19868,pos
19869,pos
19870,pos
19871,neg
19872,neg
19873,neg
19874,pos
19875,pos
19876,neg
19877,neg
19878,pos
19879,pos
19880,pos
19881,neg
19882,neg
19883,pos
19884,pos
19885,pos
19886,neg
19887,neg
19888,pos
19889,neg
19890,pos
19891,pos
19892,neg
19893,neg
19894,neg
19895,pos
19896,neg
19897,pos
19898,neg
19899,neg
19900,pos
19901,neg
19902,pos
19903,pos
19904,pos
19905,pos
19906,pos
19907,pos
19908,pos
19909,neg
19910,pos
19911,neg
19912,neg
19913,neg
19914,pos
19915,pos
19916,pos
19917,pos
19918,pos
19919,neg
19920,neg
19921,pos
19922,pos
19923,pos
19924,neg
19925,neg
19926,pos
19927,pos
19928,pos
19929,neg
19930,neg
19931,neg
19932,neg
19933,pos
19934,neg
19935,neg
19936,neg
19937,neg
19938,pos
19939,pos
19940,pos
19941,pos
19942,neg
19943,neg
19944,pos
19945,neg
19946,pos
19947,neg
19948,pos
19949,pos
19950,pos
19951,neg
19952,pos
19953,pos
19954,pos
19955,pos
19956,pos
19957,neg
19958,neg
19959,pos
19960,pos
19961,pos
19962,pos
19963,neg
19964,pos
19965,neg
19966,pos
19967,pos
19968,pos
19969,pos
19970,pos
19971,pos
19972,pos
19973,neg
19974,neg
19975,pos
19976,neg
19977,neg
19978,neg
19979,pos
19980,neg
19981,neg
19982,pos
19983,neg
19984,neg
19985,neg
19986,pos
19987,pos
19988,pos
19989,neg
19990,pos
19991,pos
19992,pos
19993,pos
19994,pos
19995,neg
19996,neg
19997,pos
19998,pos
19999,pos
20000,pos
20001,neg
20002,pos
20003,pos
20004,pos
20005,neg
20006,neg
20007,neg
20008,neg
20009,neg
20010,neg
20011,neg
20012,pos
20013,pos
20014,neg
20015,pos
20016,pos
20017,neg
20018,pos
20019,pos
20020,neg
20021,neg
20022,pos
20023,neg
20024,pos
20025,pos
20026,neg
20027,pos
20028,pos
20029,neg
20030,pos
20031,neg
20032,pos
20033,neg
20034,pos
20035,pos
20036,pos
20037,pos
20038,pos
20039,pos
20040,pos
20041,pos
20042,neg
20043,neg
20044,neg
20045,neg
20046,pos
20047,neg
20048,pos
20049,neg
20050,neg
20051,neg
20052,pos
20053,pos
20054,pos
20055,neg
20056,neg
20057,pos
20058,pos
20059,pos
20060,neg
20061,pos
20062,neg
20063,pos
20064,neg
20065,neg
20066,pos
20067,pos
20068,neg
20069,neg
20070,pos
20071,neg
20072,pos
20073,pos
20074,pos
20075,pos
20076,neg
20077,pos
20078,neg
20079,pos
20080,pos
20081,neg
20082,pos
20083,pos
20084,pos
20085,pos
20086,pos
20087,pos
20088,pos
20089,neg
20090,pos
20091,pos
20092,pos
20093,neg
20094,pos
20095,neg
20096,neg
20097,neg
20098,pos
20099,pos
20100,pos
20101,pos
20102,pos
20103,pos
20104,neg
20105,neg
20106,pos
20107,pos
20108,pos
20109,pos
20110,neg
20111,pos
20112,neg
20113,pos
20114,neg
20115,neg
20116,neg
20117,neg
20118,neg
20119,pos
20120,pos
20121,pos
20122,pos
20123,pos
20124,pos
20125,neg
20126,neg
20127,neg
20128,neg
20129,neg
20130,pos
20131,pos
20132,pos
20133,pos
20134,pos
20135,pos
20136,pos
20137,neg
20138,neg
20139,neg
20140,neg
20141,neg
20142,pos
20143,neg
20144,neg
20145,pos
20146,pos
20147,pos
20148,neg
20149,pos
20150,pos
20151,neg
20152,neg
20153,pos
20154,neg
20155,pos
20156,pos
20157,pos
20158,pos
20159,neg
20160,pos
20161,pos
20162,pos
20163,neg
20164,neg
20165,pos
20166,pos
20167,pos
20168,pos
20169,pos
20170,pos
20171,pos
20172,pos
20173,neg
20174,pos
20175,neg
20176,neg
20177,neg
20178,pos
20179,pos
20180,pos
20181,pos
20182,pos
20183,pos
20184,neg
20185,pos
20186,neg
20187,pos
20188,pos
20189,pos
20190,neg
20191,neg
20192,neg
20193,pos
20194,neg
20195,pos
20196,pos
20197,neg
20198,pos
20199,neg
20200,neg
20201,pos
20202,pos
20203,neg
20204,pos
20205,neg
20206,pos
20207,neg
20208,pos
20209,neg
20210,pos
20211,pos
20212,neg
20213,neg
20214,pos
20215,pos
20216,pos
20217,pos
20218,pos
20219,pos
20220,pos
20221,pos
20222,neg
20223,pos
20224,neg
20225,pos
20226,pos
20227,pos
20228,neg
20229,pos
20230,pos
20231,pos
20232,pos
20233,neg
20234,pos
20235,pos
20236,pos
20237,neg
20238,neg
20239,pos
20240,pos
20241,pos
20242,pos
20243,pos
20244,neg
20245,pos
20246,neg
20247,neg
20248,pos
20249,pos
20250,neg
20251,pos
20252,neg
20253,neg
20254,neg
20255,pos
20256,neg
20257,pos
20258,neg
20259,pos
20260,pos
20261,pos
20262,neg
20263,pos
20264,neg
20265,neg
20266,neg
20267,pos
20268,pos
20269,neg
20270,neg
20271,pos
20272,pos
20273,pos
20274,pos
20275,neg
20276,neg
20277,neg
20278,neg
20279,neg
20280,neg
20281,neg
20282,neg
20283,pos
20284,neg
20285,pos
20286,neg
20287,pos
20288,neg
20289,pos
20290,neg
20291,neg
20292,pos
20293,neg
20294,neg
20295,neg
20296,neg
20297,pos
20298,pos
20299,pos
20300,pos
20301,pos
20302,neg
20303,neg
20304,pos
20305,pos
20306,pos
20307,neg
20308,neg
20309,neg
20310,pos
20311,neg
20312,pos
20313,pos
20314,pos
20315,neg
20316,neg
20317,pos
20318,pos
20319,pos
20320,neg
20321,pos
20322,pos
20323,neg
20324,neg
20325,pos
20326,pos
20327,pos
20328,pos
20329,neg
20330,neg
20331,neg
20332,pos
20333,pos
20334,pos
20335,pos
20336,pos
20337,pos
20338,pos
20339,pos
20340,neg
20341,pos
20342,neg
20343,neg
20344,neg
20345,pos
20346,neg
20347,pos
20348,pos
20349,neg
20350,pos
20351,neg
20352,pos
20353,neg
20354,pos
20355,pos
20356,pos
20357,pos
20358,neg
20359,pos
20360,pos
20361,pos
20362,neg
20363,neg
20364,neg
20365,neg
20366,neg
20367,pos
20368,neg
20369,neg
20370,neg
20371,pos
20372,neg
20373,pos
20374,neg
20375,neg
20376,pos
20377,neg
20378,neg
20379,pos
20380,neg
20381,pos
20382,neg
20383,pos
20384,neg
20385,neg
20386,pos
20387,pos
20388,pos
20389,neg
20390,neg
20391,neg
20392,neg
20393,pos
20394,neg
20395,pos
20396,neg
20397,neg
20398,neg
20399,neg
20400,neg
20401,neg
20402,neg
20403,neg
20404,neg
20405,pos
20406,pos
20407,pos
20408,pos
20409,neg
20410,neg
20411,pos
20412,neg
20413,neg
20414,pos
20415,pos
20416,pos
20417,neg
20418,neg
20419,neg
20420,neg
20421,neg
20422,neg
20423,neg
20424,pos
20425,neg
20426,neg
20427,pos
20428,pos
20429,pos
20430,pos
20431,pos
20432,pos
20433,neg
20434,neg
20435,pos
20436,pos
20437,pos
20438,pos
20439,neg
20440,pos
20441,pos
20442,neg
20443,neg
20444,neg
20445,pos
20446,pos
20447,pos
20448,pos
20449,pos
20450,pos
20451,pos
20452,neg
20453,pos
20454,neg
20455,neg
20456,neg
20457,pos
20458,pos
20459,pos
20460,neg
20461,pos
20462,neg
20463,pos
20464,pos
20465,pos
20466,pos
20467,pos
20468,neg
20469,neg
20470,pos
20471,pos
20472,pos
20473,pos
20474,pos
20475,pos
20476,neg
20477,pos
20478,pos
20479,pos
20480,pos
20481,pos
20482,pos
20483,pos
20484,pos
20485,pos
20486,neg
20487,neg
20488,pos
20489,neg
20490,pos
20491,neg
20492,pos
20493,pos
20494,pos
20495,neg
20496,pos
20497,neg
20498,neg
20499,pos
20500,neg
20501,pos
20502,pos
20503,pos
20504,neg
20505,neg
20506,neg
20507,neg
20508,neg
20509,neg
20510,pos
20511,pos
20512,pos
20513,neg
20514,neg
20515,pos
20516,pos
20517,neg
20518,pos
20519,neg
20520,pos
20521,pos
20522,neg
20523,pos
20524,neg
20525,pos
20526,pos
20527,pos
20528,neg
20529,pos
20530,pos
20531,neg
20532,pos
20533,pos
20534,neg
20535,pos
20536,pos
20537,pos
20538,neg
20539,neg
20540,pos
20541,pos
20542,pos
20543,pos
20544,pos
20545,neg
20546,pos
20547,pos
20548,pos
20549,neg
20550,pos
20551,neg
20552,neg
20553,neg
20554,pos
20555,neg
20556,pos
20557,neg
20558,pos
20559,neg
20560,pos
20561,neg
20562,neg
20563,pos
20564,neg
20565,neg
20566,neg
20567,pos
20568,neg
20569,neg
20570,neg
20571,neg
20572,pos
20573,pos
20574,neg
20575,neg
20576,pos
20577,neg
20578,neg
20579,pos
20580,pos
20581,pos
20582,pos
20583,pos
20584,neg
20585,pos
20586,neg
20587,neg
20588,pos
20589,neg
20590,neg
20591,pos
20592,pos
20593,pos
20594,pos
20595,neg
20596,pos
20597,neg
20598,pos
20599,neg
20600,pos
20601,neg
20602,pos
20603,pos
20604,neg
20605,pos
20606,neg
20607,neg
20608,pos
20609,pos
20610,pos
20611,neg
20612,neg
20613,pos
20614,pos
20615,pos
20616,neg
20617,pos
20618,neg
20619,neg
20620,pos
20621,pos
20622,pos
20623,neg
20624,pos
20625,pos
20626,neg
20627,neg
20628,pos
20629,neg
20630,pos
20631,neg
20632,neg
20633,pos
20634,pos
20635,neg
20636,neg
20637,pos
20638,pos
20639,pos
20640,pos
20641,pos
20642,neg
20643,pos
20644,neg
20645,pos
20646,pos
20647,neg
20648,neg
20649,pos
20650,pos
20651,neg
20652,neg
20653,pos
20654,pos
20655,neg
20656,neg
20657,neg
20658,pos
20659,pos
20660,pos
20661,neg
20662,neg
20663,pos
20664,pos
20665,pos
20666,pos
20667,neg
20668,neg
20669,neg
20670,pos
20671,pos
20672,pos
20673,pos
20674,neg
20675,neg
20676,pos
20677,pos
20678,neg
20679,pos
20680,neg
20681,neg
20682,neg
20683,pos
20684,neg
20685,pos
20686,pos
20687,pos
20688,pos
20689,pos
20690,neg
20691,neg
20692,neg
20693,neg
20694,pos
20695,neg
20696,pos
20697,pos
20698,pos
20699,pos
20700,pos
20701,neg
20702,pos
20703,neg
20704,neg
20705,neg
20706,neg
20707,neg
20708,pos
20709,neg
20710,pos
20711,neg
20712,pos
20713,pos
20714,pos
20715,neg
20716,pos
20717,pos
20718,pos
20719,neg
20720,pos
20721,pos
20722,pos
20723,pos
20724,pos
20725,neg
20726,neg
20727,pos
20728,pos
20729,pos
20730,pos
20731,neg
20732,pos
20733,neg
20734,pos
20735,pos
20736,pos
20737,neg
20738,pos
20739,pos
20740,neg
20741,neg
20742,pos
20743,neg
20744,neg
20745,pos
20746,pos
20747,pos
20748,pos
20749,pos
20750,neg
20751,neg
20752,neg
20753,pos
20754,neg
20755,neg
20756,neg
20757,pos
20758,pos
20759,pos
20760,neg
20761,pos
20762,pos
20763,neg
20764,pos
20765,pos
20766,pos
20767,pos
20768,neg
20769,neg
20770,pos
20771,pos
20772,pos
20773,neg
20774,neg
20775,pos
20776,neg
20777,pos
20778,pos
20779,neg
20780,neg
20781,neg
20782,pos
20783,pos
20784,pos
20785,pos
20786,pos
20787,pos
20788,neg
20789,pos
20790,pos
20791,neg
20792,pos
20793,pos
20794,pos
20795,pos
20796,pos
20797,pos
20798,neg
20799,neg
20800,pos
20801,pos
20802,pos
20803,pos
20804,pos
20805,pos
20806,neg
20807,pos
20808,pos
20809,pos
20810,pos
20811,neg
20812,pos
20813,neg
20814,neg
20815,neg
20816,pos
20817,neg
20818,pos
20819,neg
20820,neg
20821,pos
20822,neg
20823,pos
20824,pos
20825,neg
20826,neg
20827,neg
20828,pos
20829,neg
20830,neg
20831,neg
20832,pos
20833,pos
20834,neg
20835,neg
20836,neg
20837,pos
20838,neg
20839,pos
20840,neg
20841,neg
20842,pos
20843,neg
20844,pos
20845,pos
20846,pos
20847,neg
20848,pos
20849,pos
20850,pos
20851,pos
20852,pos
20853,neg
20854,neg
20855,pos
20856,pos
20857,neg
20858,pos
20859,pos
20860,neg
20861,pos
20862,pos
20863,neg
20864,pos
20865,neg
20866,pos
20867,pos
20868,pos
20869,pos
20870,pos
20871,neg
20872,neg
20873,neg
20874,pos
20875,neg
20876,neg
20877,pos
20878,neg
20879,neg
20880,pos
20881,pos
20882,neg
20883,pos
20884,pos
20885,pos
20886,pos
20887,neg
20888,neg
20889,pos
20890,pos
20891,neg
20892,pos
20893,pos
20894,pos
20895,neg
20896,neg
20897,pos
20898,neg
20899,pos
20900,neg
20901,pos
20902,pos
20903,pos
20904,pos
20905,neg
20906,pos
20907,pos
20908,pos
20909,neg
20910,neg
20911,pos
20912,pos
20913,pos
20914,pos
20915,pos
20916,neg
20917,pos
20918,pos
20919,pos
20920,pos
20921,pos
20922,pos
20923,pos
20924,pos
20925,pos
20926,neg
20927,pos
20928,neg
20929,neg
20930,pos
20931,pos
20932,neg
20933,pos
20934,pos
20935,pos
20936,pos
20937,neg
20938,pos
20939,pos
20940,neg
20941,neg
20942,pos
20943,neg
20944,pos
20945,pos
20946,pos
20947,neg
20948,neg
20949,neg
20950,pos
20951,neg
20952,neg
20953,pos
20954,pos
20955,neg
20956,pos
20957,pos
20958,neg
20959,neg
20960,neg
20961,pos
20962,pos
20963,pos
20964,pos
20965,pos
20966,pos
20967,pos
20968,neg
20969,neg
20970,pos
20971,neg
20972,pos
20973,pos
20974,pos
20975,neg
20976,neg
20977,pos
20978,pos
20979,pos
20980,pos
20981,pos
20982,neg
20983,pos
20984,neg
20985,pos
20986,neg
20987,neg
20988,neg
20989,neg
20990,neg
20991,neg
20992,neg
20993,pos
20994,pos
20995,neg
20996,pos
20997,neg
20998,pos
20999,neg
21000,neg
21001,pos
21002,pos
21003,pos
21004,neg
21005,pos
21006,neg
21007,neg
21008,neg
21009,pos
21010,neg
21011,neg
21012,neg
21013,neg
21014,neg
21015,pos
21016,pos
21017,pos
21018,neg
21019,neg
21020,pos
21021,neg
21022,neg
21023,pos
21024,neg
21025,neg
21026,pos
21027,pos
21028,pos
21029,pos
21030,neg
21031,neg
21032,pos
21033,pos
21034,pos
21035,pos
21036,pos
21037,pos
21038,neg
21039,neg
21040,pos
21041,neg
21042,pos
21043,neg
21044,pos
21045,pos
21046,pos
21047,pos
21048,neg
21049,neg
21050,pos
21051,pos
21052,neg
21053,neg
21054,pos
21055,pos
21056,pos
21057,neg
21058,pos
21059,pos
21060,pos
21061,neg
21062,neg
21063,neg
21064,neg
21065,neg
21066,neg
21067,pos
21068,pos
21069,pos
21070,pos
21071,neg
21072,pos
21073,pos
21074,neg
21075,neg
21076,pos
21077,neg
21078,pos
21079,pos
21080,pos
21081,pos
21082,pos
21083,pos
21084,neg
21085,pos
21086,pos
21087,neg
21088,neg
21089,neg
21090,pos
21091,pos
21092,pos
21093,pos
21094,pos
21095,pos
21096,neg
21097,pos
21098,neg
21099,pos
21100,neg
21101,pos
21102,pos
21103,pos
21104,pos
21105,neg
21106,pos
21107,pos
21108,pos
21109,neg
21110,pos
21111,pos
21112,neg
21113,neg
21114,neg
21115,neg
21116,neg
21117,pos
21118,pos
21119,neg
21120,neg
21121,pos
21122,neg
21123,pos
21124,pos
21125,pos
21126,pos
21127,pos
21128,pos
21129,neg
21130,neg
21131,pos
21132,neg
21133,pos
21134,neg
21135,pos
21136,pos
21137,pos
21138,neg
21139,neg
21140,pos
21141,neg
21142,neg
21143,pos
21144,pos
21145,neg
21146,pos
21147,neg
21148,pos
21149,neg
21150,pos
21151,pos
21152,neg
21153,pos
21154,pos
21155,pos
21156,neg
21157,neg
21158,pos
21159,pos
21160,neg
21161,pos
21162,neg
21163,pos
21164,pos
21165,neg
21166,pos
21167,pos
21168,pos
21169,pos
21170,neg
21171,neg
21172,neg
21173,neg
21174,neg
21175,neg
21176,neg
21177,pos
21178,pos
21179,pos
21180,pos
21181,pos
21182,neg
21183,pos
21184,neg
21185,pos
21186,neg
21187,pos
21188,neg
21189,neg
21190,pos
21191,pos
21192,pos
21193,neg
21194,pos
21195,pos
21196,neg
21197,pos
21198,pos
21199,pos
21200,neg
21201,neg
21202,neg
21203,neg
21204,neg
21205,neg
21206,neg
21207,neg
21208,neg
21209,pos
21210,pos
21211,pos
21212,pos
21213,pos
21214,pos
21215,pos
21216,pos
21217,neg
21218,pos
21219,pos
21220,neg
21221,neg
21222,pos
21223,neg
21224,neg
21225,pos
21226,pos
21227,pos
21228,neg
21229,neg
21230,pos
21231,pos
21232,neg
21233,pos
21234,pos
21235,neg
21236,pos
21237,neg
21238,neg
21239,pos
21240,neg
21241,neg
21242,neg
21243,neg
21244,neg
21245,neg
21246,neg
21247,neg
21248,pos
21249,pos
